datetime,DNI,DHI,GHI,T_out
2017-03-27 01:00:00+00:00,60.08,27.25,36.3,8.39
2017-03-27 02:00:00+00:00,0.0,0.0,0.0,5.66
2017-03-27 03:00:00+00:00,0.0,0.0,0.0,3.03
2017-03-27 04:00:00+00:00,0.0,0.0,0.0,1.04
2017-03-27 05:00:00+00:00,0.0,0.0,0.0,-0.01
2017-03-27 06:00:00+00:00,0.0,0.0,0.0,-0.43
2017-03-27 07:00:00+00:00,0.0,0.0,0.0,-0.31
2017-03-27 08:00:00+00:00,0.0,0.0,0.0,-0.45
2017-03-27 09:00:00+00:00,0.0,0.0,0.0,-0.49
2017-03-27 10:00:00+00:00,0.0,0.0,0.0,-0.75
2017-03-27 11:00:00+00:00,0.0,0.0,0.0,-1.24
2017-03-27 12:00:00+00:00,0.0,0.0,0.0,-2.17
2017-03-27 13:00:00+00:00,0.0,0.0,0.0,-2.81
2017-03-27 14:00:00+00:00,0.0,41.55,41.55,-2.87
2017-03-27 15:00:00+00:00,1040.23,55.65,309.7,0.25
2017-03-27 16:00:00+00:00,974.48,75.15,455.6,4.78
2017-03-27 17:00:00+00:00,1000.48,75.95,588.6,7.21
2017-03-27 18:00:00+00:00,810.79,160.35,648.35,8.65
2017-03-27 19:00:00+00:00,413.71,280.65,550.7,10.04
2017-03-27 20:00:00+00:00,214.5,315.3,457.2,10.63
2017-03-27 21:00:00+00:00,101.64,277.1,340.9,10.88
2017-03-27 22:00:00+00:00,138.5,234.7,311.35,10.88
2017-03-27 23:00:00+00:00,70.74,183.5,214.9,10.84
2017-03-28 00:00:00+00:00,92.3,94.8,123.5,10.44
2017-03-28 01:00:00+00:00,83.2,20.5,33.4,8.41
2017-03-28 02:00:00+00:00,0.0,0.0,0.0,6.66
2017-03-28 03:00:00+00:00,0.0,0.0,0.0,3.54
2017-03-28 04:00:00+00:00,0.0,0.0,0.0,0.74
2017-03-28 05:00:00+00:00,0.0,0.0,0.0,-0.69
2017-03-28 06:00:00+00:00,0.0,0.0,0.0,-1.48
2017-03-28 07:00:00+00:00,0.0,0.0,0.0,-1.22
2017-03-28 08:00:00+00:00,0.0,0.0,0.0,-0.95
2017-03-28 09:00:00+00:00,0.0,0.0,0.0,-0.9
2017-03-28 10:00:00+00:00,0.0,0.0,0.0,-1.15
2017-03-28 11:00:00+00:00,0.0,0.0,0.0,-1.44
2017-03-28 12:00:00+00:00,0.0,0.0,0.0,-1.56
2017-03-28 13:00:00+00:00,0.0,0.0,0.0,-1.82
2017-03-28 14:00:00+00:00,0.0,41.55,41.55,-1.71
2017-03-28 15:00:00+00:00,766.13,95.5,287.25,1.09
2017-03-28 16:00:00+00:00,660.96,147.95,409.9,5.29
2017-03-28 17:00:00+00:00,332.65,265.6,437.95,7.5
2017-03-28 18:00:00+00:00,357.69,315.85,533.1,8.51
2017-03-28 19:00:00+00:00,341.33,338.45,563.05,9.64
2017-03-28 20:00:00+00:00,273.26,335.2,517.35,10.06
2017-03-28 21:00:00+00:00,451.15,245.95,531.3,10.21
2017-03-28 22:00:00+00:00,281.32,217.2,374.2,11.05
2017-03-28 23:00:00+00:00,215.21,151.75,248.25,11.15
2017-03-29 00:00:00+00:00,71.51,106.5,129.05,10.47
2017-03-29 01:00:00+00:00,24.15,29.3,33.15,9.01
2017-03-29 02:00:00+00:00,0.0,0.0,0.0,6.54
2017-03-29 03:00:00+00:00,0.0,0.0,0.0,4.27
2017-03-29 04:00:00+00:00,0.0,0.0,0.0,2.46
2017-03-29 05:00:00+00:00,0.0,0.0,0.0,1.44
2017-03-29 06:00:00+00:00,0.0,0.0,0.0,0.95
2017-03-29 07:00:00+00:00,0.0,0.0,0.0,1.01
2017-03-29 08:00:00+00:00,0.0,0.0,0.0,0.48
2017-03-29 09:00:00+00:00,0.0,0.0,0.0,0.12
2017-03-29 10:00:00+00:00,0.0,0.0,0.0,-0.67
2017-03-29 11:00:00+00:00,0.0,0.0,0.0,-1.43
2017-03-29 12:00:00+00:00,0.0,0.0,0.0,-1.96
2017-03-29 13:00:00+00:00,0.0,0.0,0.0,-2.27
2017-03-29 14:00:00+00:00,0.0,81.85,81.85,-1.79
2017-03-29 15:00:00+00:00,144.16,164.5,201.45,0.59
2017-03-29 16:00:00+00:00,176.91,232.05,303.2,4.23
2017-03-29 17:00:00+00:00,364.37,271.9,462.75,6.17
2017-03-29 18:00:00+00:00,479.34,262.45,556.2,8.15
2017-03-29 19:00:00+00:00,487.69,262.8,586.25,9.44
2017-03-29 20:00:00+00:00,340.77,264.95,493.8,10.57
2017-03-29 21:00:00+00:00,94.47,268.25,328.45,10.96
2017-03-29 22:00:00+00:00,16.35,164.85,174.05,10.77
2017-03-29 23:00:00+00:00,39.08,130.35,148.05,10.14
2017-03-30 00:00:00+00:00,68.97,90.45,112.5,9.73
2017-03-30 01:00:00+00:00,22.28,30.6,34.25,8.85
2017-03-30 02:00:00+00:00,0.0,0.0,0.0,6.79
2017-03-30 03:00:00+00:00,0.0,0.0,0.0,4.93
2017-03-30 04:00:00+00:00,0.0,0.0,0.0,3.34
2017-03-30 05:00:00+00:00,0.0,0.0,0.0,1.64
2017-03-30 06:00:00+00:00,0.0,0.0,0.0,0.36
2017-03-30 07:00:00+00:00,0.0,0.0,0.0,-0.34
2017-03-30 08:00:00+00:00,0.0,0.0,0.0,-0.95
2017-03-30 09:00:00+00:00,0.0,0.0,0.0,-1.13
2017-03-30 10:00:00+00:00,0.0,0.0,0.0,-1.31
2017-03-30 11:00:00+00:00,0.0,0.0,0.0,-1.52
2017-03-30 12:00:00+00:00,0.0,0.0,0.0,-1.71
2017-03-30 13:00:00+00:00,0.0,0.0,0.0,-1.81
2017-03-30 14:00:00+00:00,0.0,47.8,47.8,-1.47
2017-03-30 15:00:00+00:00,897.2,74.1,309.45,1.99
2017-03-30 16:00:00+00:00,906.07,94.05,463.75,5.85
2017-03-30 17:00:00+00:00,913.83,107.35,591.15,7.84
2017-03-30 18:00:00+00:00,914.06,117.25,682.35,8.91
2017-03-30 19:00:00+00:00,742.82,163.9,660.4,10.14
2017-03-30 20:00:00+00:00,727.05,154.25,646.1,10.53
2017-03-30 21:00:00+00:00,254.83,258.25,421.85,9.12
2017-03-30 22:00:00+00:00,226.62,203.35,331.9,7.92
2017-03-30 23:00:00+00:00,147.6,157.45,224.95,8.02
2017-03-31 00:00:00+00:00,57.71,101.8,120.5,7.54
2017-03-31 01:00:00+00:00,41.92,25.15,32.2,6.48
2017-03-31 02:00:00+00:00,0.0,0.0,0.0,4.7
2017-03-31 03:00:00+00:00,0.0,0.0,0.0,3.82
2017-03-31 04:00:00+00:00,0.0,0.0,0.0,2.9
2017-03-31 05:00:00+00:00,0.0,0.0,0.0,2.5
2017-03-31 06:00:00+00:00,0.0,0.0,0.0,2.27
2017-03-31 07:00:00+00:00,0.0,0.0,0.0,1.69
2017-03-31 08:00:00+00:00,0.0,0.0,0.0,1.45
2017-03-31 09:00:00+00:00,0.0,0.0,0.0,1.07
2017-03-31 10:00:00+00:00,0.0,0.0,0.0,0.19
2017-03-31 11:00:00+00:00,0.0,0.0,0.0,0.05
2017-03-31 12:00:00+00:00,0.0,0.0,0.0,-0.55
2017-03-31 13:00:00+00:00,0.0,0.0,0.0,-1.76
2017-03-31 14:00:00+00:00,0.0,51.3,51.3,-1.6
2017-03-31 15:00:00+00:00,631.41,100.25,269.65,1.81
2017-03-31 16:00:00+00:00,630.22,104.15,364.95,10.13
2017-03-31 17:00:00+00:00,837.83,113.7,561.95,9.75
2017-03-31 18:00:00+00:00,625.5,230.0,620.05,9.38
2017-03-31 19:00:00+00:00,772.59,181.25,701.6,9.0
2017-03-31 20:00:00+00:00,595.47,227.2,632.95,8.63
2017-03-31 21:00:00+00:00,615.37,199.2,597.15,8.25
2017-03-31 22:00:00+00:00,694.44,121.6,518.65,7.88
2017-03-31 23:00:00+00:00,411.84,139.0,329.15,7.5
2016-04-01 00:00:00+00:00,316.84,77.05,182.45,7.13
2016-04-01 01:00:00+00:00,197.4,22.4,57.3,6.76
2016-04-01 02:00:00+00:00,0.0,0.05,0.05,6.38
2016-04-01 03:00:00+00:00,0.0,0.0,0.0,6.01
2016-04-01 04:00:00+00:00,0.0,0.0,0.0,5.63
2016-04-01 05:00:00+00:00,0.0,0.0,0.0,5.26
2016-04-01 06:00:00+00:00,0.0,0.0,0.0,4.88
2016-04-01 07:00:00+00:00,0.0,0.0,0.0,4.51
2016-04-01 08:00:00+00:00,0.0,0.0,0.0,1.15
2016-04-01 09:00:00+00:00,0.0,0.0,0.0,1.59
2016-04-01 10:00:00+00:00,0.0,0.0,0.0,2.54
2016-04-01 11:00:00+00:00,0.0,0.0,0.0,3.11
2016-04-01 12:00:00+00:00,0.0,0.0,0.0,3.02
2016-04-01 13:00:00+00:00,0.0,0.0,0.0,2.7
2016-04-01 14:00:00+00:00,0.0,51.05,51.05,2.93
2016-04-01 15:00:00+00:00,922.8,71.35,329.85,5.53
2016-04-01 16:00:00+00:00,927.34,89.4,483.8,9.59
2016-04-01 17:00:00+00:00,945.42,95.45,611.7,12.02
2016-04-01 18:00:00+00:00,982.33,87.1,710.05,13.73
2016-04-01 19:00:00+00:00,965.54,85.75,745.8,15.73
2016-04-01 20:00:00+00:00,930.79,84.55,727.75,16.56
2016-04-01 21:00:00+00:00,886.16,78.15,659.4,17.15
2016-04-01 22:00:00+00:00,818.8,70.4,545.85,17.47
2016-04-01 23:00:00+00:00,712.14,61.5,396.5,17.57
2016-04-02 00:00:00+00:00,532.62,48.0,227.45,17.36
2016-04-02 01:00:00+00:00,251.82,21.65,67.25,16.24
2016-04-02 02:00:00+00:00,0.0,0.2,0.2,12.91
2016-04-02 03:00:00+00:00,0.0,0.0,0.0,9.3
2016-04-02 04:00:00+00:00,0.0,0.0,0.0,6.83
2016-04-02 05:00:00+00:00,0.0,0.0,0.0,4.55
2016-04-02 06:00:00+00:00,0.0,0.0,0.0,3.24
2016-04-02 07:00:00+00:00,0.0,0.0,0.0,2.39
2016-04-02 08:00:00+00:00,0.0,0.0,0.0,1.71
2016-04-02 09:00:00+00:00,0.0,0.0,0.0,1.66
2016-04-02 10:00:00+00:00,0.0,0.0,0.0,1.88
2016-04-02 11:00:00+00:00,0.0,0.0,0.0,2.37
2016-04-02 12:00:00+00:00,0.0,0.0,0.0,2.9
2016-04-02 13:00:00+00:00,0.0,0.0,0.0,3.42
2016-04-02 14:00:00+00:00,0.0,42.05,42.05,4.56
2016-04-02 15:00:00+00:00,1030.11,57.35,351.95,8.06
2016-04-02 16:00:00+00:00,1029.06,66.6,510.1,12.6
2016-04-02 17:00:00+00:00,1022.2,72.55,636.3,15.96
2016-04-02 18:00:00+00:00,1011.86,78.4,725.35,17.77
2016-04-02 19:00:00+00:00,985.15,79.3,757.65,18.42
2016-04-02 20:00:00+00:00,948.66,78.0,738.05,19.04
2016-04-02 21:00:00+00:00,873.78,86.95,664.05,19.15
2016-04-02 22:00:00+00:00,759.58,93.6,538.0,18.88
2016-04-02 23:00:00+00:00,649.66,72.5,380.9,18.35
2016-04-03 00:00:00+00:00,509.02,54.35,228.0,17.38
2016-04-03 01:00:00+00:00,165.1,32.4,63.0,15.86
2016-04-03 02:00:00+00:00,0.0,0.35,0.35,13.42
2016-04-03 03:00:00+00:00,0.0,0.0,0.0,11.44
2016-04-03 04:00:00+00:00,0.0,0.0,0.0,9.63
2016-04-03 05:00:00+00:00,0.0,0.0,0.0,8.3
2016-04-03 06:00:00+00:00,0.0,0.0,0.0,7.17
2016-04-03 07:00:00+00:00,0.0,0.0,0.0,6.26
2016-04-03 08:00:00+00:00,0.0,0.0,0.0,5.22
2016-04-03 09:00:00+00:00,0.0,0.0,0.0,4.42
2016-04-03 10:00:00+00:00,0.0,0.0,0.0,4.22
2016-04-03 11:00:00+00:00,0.0,0.0,0.0,3.42
2016-04-03 12:00:00+00:00,0.0,0.0,0.0,2.62
2016-04-03 13:00:00+00:00,0.0,0.0,0.0,1.78
2016-04-03 14:00:00+00:00,0.0,45.85,45.85,2.07
2016-04-03 15:00:00+00:00,741.23,80.15,296.45,5.14
2016-04-03 16:00:00+00:00,506.3,114.85,335.9,8.03
2016-04-03 17:00:00+00:00,757.85,114.9,536.95,8.93
2016-04-03 18:00:00+00:00,875.68,114.85,679.25,10.34
2016-04-03 19:00:00+00:00,767.86,158.65,691.15,11.92
2016-04-03 20:00:00+00:00,764.86,149.1,684.85,12.78
2016-04-03 21:00:00+00:00,631.99,178.95,599.2,13.58
2016-04-03 22:00:00+00:00,425.0,175.65,426.15,14.12
2016-04-03 23:00:00+00:00,522.69,109.2,359.55,14.2
2016-04-04 00:00:00+00:00,318.38,86.25,196.2,14.22
2016-04-04 01:00:00+00:00,185.14,28.7,63.8,13.35
2016-04-04 02:00:00+00:00,0.0,0.45,0.45,10.77
2016-04-04 03:00:00+00:00,0.0,0.0,0.0,8.85
2016-04-04 04:00:00+00:00,0.0,0.0,0.0,7.76
2016-04-04 05:00:00+00:00,0.0,0.0,0.0,6.63
2016-04-04 06:00:00+00:00,0.0,0.0,0.0,5.75
2016-04-04 07:00:00+00:00,0.0,0.0,0.0,4.81
2016-04-04 08:00:00+00:00,0.0,0.0,0.0,4.18
2016-04-04 09:00:00+00:00,0.0,0.0,0.0,3.61
2016-04-04 10:00:00+00:00,0.0,0.0,0.0,3.1
2016-04-04 11:00:00+00:00,0.0,0.0,0.0,2.37
2016-04-04 12:00:00+00:00,0.0,0.0,0.0,1.9
2016-04-04 13:00:00+00:00,0.0,0.0,0.0,1.35
2016-04-04 14:00:00+00:00,0.0,89.6,89.6,1.39
2016-04-04 15:00:00+00:00,58.3,176.8,194.15,3.84
2016-04-04 16:00:00+00:00,105.16,251.9,298.4,5.82
2016-04-04 17:00:00+00:00,167.27,319.4,413.45,8.14
2016-04-04 18:00:00+00:00,290.63,340.5,529.3,10.82
2016-04-04 19:00:00+00:00,304.72,352.2,565.0,12.73
2016-04-04 20:00:00+00:00,238.27,348.75,516.75,14.61
2016-04-04 21:00:00+00:00,185.84,322.05,446.45,15.69
2016-04-04 22:00:00+00:00,132.3,284.4,362.95,15.98
2016-04-04 23:00:00+00:00,37.56,189.45,207.6,15.54
2016-04-05 00:00:00+00:00,1.43,95.2,95.7,14.33
2016-04-05 01:00:00+00:00,16.51,27.4,30.6,12.79
2016-04-05 02:00:00+00:00,0.0,0.65,0.65,10.82
2016-04-05 03:00:00+00:00,0.0,0.0,0.0,9.26
2016-04-05 04:00:00+00:00,0.0,0.0,0.0,8.33
2016-04-05 05:00:00+00:00,0.0,0.0,0.0,7.8
2016-04-05 06:00:00+00:00,0.0,0.0,0.0,7.29
2016-04-05 07:00:00+00:00,0.0,0.0,0.0,6.72
2016-04-05 08:00:00+00:00,0.0,0.0,0.0,5.2
2016-04-05 09:00:00+00:00,0.0,0.0,0.0,3.68
2016-04-05 10:00:00+00:00,0.0,0.0,0.0,3.16
2016-04-05 11:00:00+00:00,0.0,0.0,0.0,3.18
2016-04-05 12:00:00+00:00,0.0,0.0,0.0,3.29
2016-04-05 13:00:00+00:00,0.0,0.0,0.0,3.18
2016-04-05 14:00:00+00:00,0.0,45.2,45.2,3.06
2016-04-05 15:00:00+00:00,1013.43,60.2,367.6,4.92
2016-04-05 16:00:00+00:00,1030.91,68.65,530.2,7.26
2016-04-05 17:00:00+00:00,1046.16,72.15,665.9,9.43
2016-04-05 18:00:00+00:00,750.37,177.75,669.0,11.06
2016-04-05 19:00:00+00:00,746.92,197.15,722.35,11.81
2016-04-05 20:00:00+00:00,674.67,204.95,683.75,13.06
2016-04-05 21:00:00+00:00,649.0,178.1,615.4,13.46
2016-04-05 22:00:00+00:00,530.03,125.55,442.5,13.58
2016-04-05 23:00:00+00:00,600.57,97.85,390.55,12.98
2016-04-06 00:00:00+00:00,436.73,75.1,229.55,12.48
2016-04-06 01:00:00+00:00,122.48,43.3,67.55,11.38
2016-04-06 02:00:00+00:00,0.0,1.0,1.0,9.65
2016-04-06 03:00:00+00:00,0.0,0.0,0.0,8.1
2016-04-06 04:00:00+00:00,0.0,0.0,0.0,7.04
2016-04-06 05:00:00+00:00,0.0,0.0,0.0,6.35
2016-04-06 06:00:00+00:00,0.0,0.0,0.0,6.24
2016-04-06 07:00:00+00:00,0.0,0.0,0.0,6.76
2016-04-06 08:00:00+00:00,0.0,0.0,0.0,7.08
2016-04-06 09:00:00+00:00,0.0,0.0,0.0,7.25
2016-04-06 10:00:00+00:00,0.0,0.0,0.0,7.37
2016-04-06 11:00:00+00:00,0.0,0.0,0.0,7.24
2016-04-06 12:00:00+00:00,0.0,0.0,0.0,7.25
2016-04-06 13:00:00+00:00,0.0,0.0,0.0,7.23
2016-04-06 14:00:00+00:00,233.86,63.6,98.7,7.17
2016-04-06 15:00:00+00:00,812.75,94.85,346.0,7.97
2016-04-06 16:00:00+00:00,1015.15,67.45,527.5,10.28
2016-04-06 17:00:00+00:00,1018.7,72.8,656.3,12.23
2016-04-06 18:00:00+00:00,565.13,204.15,576.95,13.6
2016-04-06 19:00:00+00:00,612.16,197.1,630.45,13.7
2016-04-06 20:00:00+00:00,479.55,255.95,598.45,14.43
2016-04-06 21:00:00+00:00,384.64,238.5,499.35,15.15
2016-04-06 22:00:00+00:00,380.35,198.4,427.45,15.11
2016-04-06 23:00:00+00:00,212.5,166.25,270.7,15.04
2016-04-07 00:00:00+00:00,174.28,92.4,154.75,14.32
2016-04-07 01:00:00+00:00,102.39,33.35,54.05,13.33
2016-04-07 02:00:00+00:00,0.0,1.2,1.2,11.32
2016-04-07 03:00:00+00:00,0.0,0.0,0.0,9.28
2016-04-07 04:00:00+00:00,0.0,0.0,0.0,7.88
2016-04-07 05:00:00+00:00,0.0,0.0,0.0,6.67
2016-04-07 06:00:00+00:00,0.0,0.0,0.0,5.7
2016-04-07 07:00:00+00:00,0.0,0.0,0.0,4.45
2016-04-07 08:00:00+00:00,0.0,0.0,0.0,3.12
2016-04-07 09:00:00+00:00,0.0,0.0,0.0,1.59
2016-04-07 10:00:00+00:00,0.0,0.0,0.0,0.58
2016-04-07 11:00:00+00:00,0.0,0.0,0.0,-0.52
2016-04-07 12:00:00+00:00,0.0,0.0,0.0,-1.31
2016-04-07 13:00:00+00:00,0.0,0.0,0.0,-1.77
2016-04-07 14:00:00+00:00,1028.22,45.35,205.65,-0.04
2016-04-07 15:00:00+00:00,1008.43,59.8,377.1,4.4
2016-04-07 16:00:00+00:00,1013.29,68.85,533.55,8.02
2016-04-07 17:00:00+00:00,1011.65,75.75,660.45,10.44
2016-04-07 18:00:00+00:00,999.25,84.15,748.25,12.17
2016-04-07 19:00:00+00:00,979.44,83.4,781.35,13.44
2016-04-07 20:00:00+00:00,945.54,81.9,761.45,14.6
2016-04-07 21:00:00+00:00,888.62,82.95,689.4,15.55
2016-04-07 22:00:00+00:00,818.79,77.4,573.9,16.21
2016-04-07 23:00:00+00:00,709.9,70.0,421.85,16.61
2016-04-08 00:00:00+00:00,538.91,54.95,249.95,16.61
2016-04-08 01:00:00+00:00,280.88,29.85,87.8,15.51
2016-04-08 02:00:00+00:00,14.86,1.5,2.15,12.63
2016-04-08 03:00:00+00:00,0.0,0.0,0.0,9.73
2016-04-08 04:00:00+00:00,0.0,0.0,0.0,7.86
2016-04-08 05:00:00+00:00,0.0,0.0,0.0,6.54
2016-04-08 06:00:00+00:00,0.0,0.0,0.0,5.44
2016-04-08 07:00:00+00:00,0.0,0.0,0.0,4.56
2016-04-08 08:00:00+00:00,0.0,0.0,0.0,3.87
2016-04-08 09:00:00+00:00,0.0,0.0,0.0,3.28
2016-04-08 10:00:00+00:00,0.0,0.0,0.0,2.67
2016-04-08 11:00:00+00:00,0.0,0.0,0.0,2.09
2016-04-08 12:00:00+00:00,0.0,0.0,0.0,1.46
2016-04-08 13:00:00+00:00,0.0,0.0,0.0,0.73
2016-04-08 14:00:00+00:00,712.58,75.35,190.55,1.12
2016-04-08 15:00:00+00:00,758.36,110.7,353.55,4.85
2016-04-08 16:00:00+00:00,843.69,122.55,514.0,8.52
2016-04-08 17:00:00+00:00,957.74,97.5,655.95,12.38
2016-04-08 18:00:00+00:00,964.79,97.95,743.85,16.21
2016-04-08 19:00:00+00:00,945.23,98.05,776.0,19.38
2016-04-08 20:00:00+00:00,913.41,92.9,753.4,21.72
2016-04-08 21:00:00+00:00,747.77,146.35,659.85,23.25
2016-04-08 22:00:00+00:00,520.96,167.65,485.7,23.34
2016-04-08 23:00:00+00:00,298.38,187.7,336.8,22.37
2016-04-09 00:00:00+00:00,196.37,98.5,170.35,20.98
2016-04-09 01:00:00+00:00,90.05,48.0,66.95,18.92
2016-04-09 02:00:00+00:00,12.5,1.4,2.0,16.37
2016-04-09 03:00:00+00:00,0.0,0.0,0.0,14.05
2016-04-09 04:00:00+00:00,0.0,0.0,0.0,12.46
2016-04-09 05:00:00+00:00,0.0,0.0,0.0,11.23
2016-04-09 06:00:00+00:00,0.0,0.0,0.0,9.73
2016-04-09 07:00:00+00:00,0.0,0.0,0.0,7.6
2016-04-09 08:00:00+00:00,0.0,0.0,0.0,8.65
2016-04-09 09:00:00+00:00,0.0,0.0,0.0,8.19
2016-04-09 10:00:00+00:00,0.0,0.0,0.0,7.28
2016-04-09 11:00:00+00:00,0.0,0.0,0.0,6.52
2016-04-09 12:00:00+00:00,0.0,0.0,0.0,5.56
2016-04-09 13:00:00+00:00,0.0,19.65,19.65,4.71
2016-04-09 14:00:00+00:00,1019.23,46.95,217.55,5.96
2016-04-09 15:00:00+00:00,980.02,62.8,382.05,8.17
2016-04-09 16:00:00+00:00,1026.58,71.0,552.75,9.61
2016-04-09 17:00:00+00:00,984.01,85.85,664.6,10.81
2016-04-09 18:00:00+00:00,673.08,195.75,649.6,12.21
2016-04-09 19:00:00+00:00,219.17,295.75,453.95,12.86
2016-04-09 20:00:00+00:00,214.37,308.6,464.55,12.71
2016-04-09 21:00:00+00:00,674.69,168.3,634.45,12.69
2016-04-09 22:00:00+00:00,466.08,165.3,451.75,12.99
2016-04-09 23:00:00+00:00,360.41,142.0,323.55,12.48
2016-04-10 00:00:00+00:00,288.05,95.4,201.95,11.53
2016-04-10 01:00:00+00:00,66.65,40.4,54.7,10.66
2016-04-10 02:00:00+00:00,3.83,1.9,2.1,9.67
2016-04-10 03:00:00+00:00,0.0,0.0,0.0,8.63
2016-04-10 04:00:00+00:00,0.0,0.0,0.0,7.46
2016-04-10 05:00:00+00:00,0.0,0.0,0.0,6.22
2016-04-10 06:00:00+00:00,0.0,0.0,0.0,5.25
2016-04-10 07:00:00+00:00,0.0,0.0,0.0,3.81
2016-04-10 08:00:00+00:00,0.0,0.0,0.0,2.54
2016-04-10 09:00:00+00:00,0.0,0.0,0.0,1.54
2016-04-10 10:00:00+00:00,0.0,0.0,0.0,0.65
2016-04-10 11:00:00+00:00,0.0,0.0,0.0,-0.36
2016-04-10 12:00:00+00:00,0.0,0.0,0.0,0.21
2016-04-10 13:00:00+00:00,0.0,22.45,22.45,-0.14
2016-04-10 14:00:00+00:00,919.7,56.65,215.8,0.32
2016-04-10 15:00:00+00:00,975.14,67.2,390.2,1.84
2016-04-10 16:00:00+00:00,817.98,124.5,512.65,3.75
2016-04-10 17:00:00+00:00,545.47,231.3,554.85,5.3
2016-04-10 18:00:00+00:00,273.48,306.6,492.3,6.54
2016-04-10 19:00:00+00:00,276.87,369.7,570.8,7.13
2016-04-10 20:00:00+00:00,397.66,289.35,580.35,8.18
2016-04-10 21:00:00+00:00,317.39,290.95,511.55,9.04
2016-04-10 22:00:00+00:00,272.05,257.6,425.9,9.33
2016-04-10 23:00:00+00:00,349.89,168.35,346.0,9.66
2016-04-11 00:00:00+00:00,356.79,95.15,228.55,9.81
2016-04-11 01:00:00+00:00,244.72,39.6,93.1,9.3
2016-04-11 02:00:00+00:00,24.8,2.65,4.05,7.27
2016-04-11 03:00:00+00:00,0.0,0.0,0.0,5.04
2016-04-11 04:00:00+00:00,0.0,0.0,0.0,3.63
2016-04-11 05:00:00+00:00,0.0,0.0,0.0,2.75
2016-04-11 06:00:00+00:00,0.0,0.0,0.0,1.81
2016-04-11 07:00:00+00:00,0.0,0.0,0.0,1.22
2016-04-11 08:00:00+00:00,0.0,0.0,0.0,0.7
2016-04-11 09:00:00+00:00,0.0,0.0,0.0,0.18
2016-04-11 10:00:00+00:00,0.0,0.0,0.0,-0.36
2016-04-11 11:00:00+00:00,0.0,0.0,0.0,-0.85
2016-04-11 12:00:00+00:00,0.0,0.0,0.0,-1.43
2016-04-11 13:00:00+00:00,0.0,22.9,22.9,-2.29
2016-04-11 14:00:00+00:00,989.05,51.65,228.35,-1.0
2016-04-11 15:00:00+00:00,958.42,73.75,396.4,1.8
2016-04-11 16:00:00+00:00,966.52,85.4,549.05,4.67
2016-04-11 17:00:00+00:00,877.46,129.65,654.45,7.85
2016-04-11 18:00:00+00:00,997.62,84.55,766.65,10.75
2016-04-11 19:00:00+00:00,968.83,87.95,795.95,13.6
2016-04-11 20:00:00+00:00,851.66,117.0,743.85,15.45
2016-04-11 21:00:00+00:00,518.77,237.2,599.9,16.73
2016-04-11 22:00:00+00:00,319.85,233.5,432.65,17.55
2016-04-11 23:00:00+00:00,136.12,175.4,245.05,17.73
2016-04-12 00:00:00+00:00,55.31,74.75,95.65,17.33
2016-04-12 01:00:00+00:00,122.38,37.2,64.45,15.63
2016-04-12 02:00:00+00:00,14.84,2.65,3.55,13.32
2016-04-12 03:00:00+00:00,0.0,0.0,0.0,10.89
2016-04-12 04:00:00+00:00,0.0,0.0,0.0,8.15
2016-04-12 05:00:00+00:00,0.0,0.0,0.0,6.48
2016-04-12 06:00:00+00:00,0.0,0.0,0.0,4.99
2016-04-12 07:00:00+00:00,0.0,0.0,0.0,4.71
2016-04-12 08:00:00+00:00,0.0,0.0,0.0,3.66
2016-04-12 09:00:00+00:00,0.0,0.0,0.0,2.49
2016-04-12 10:00:00+00:00,0.0,0.0,0.0,1.36
2016-04-12 11:00:00+00:00,0.0,0.0,0.0,0.49
2016-04-12 12:00:00+00:00,0.0,0.0,0.0,-0.3
2016-04-12 13:00:00+00:00,0.0,24.7,24.7,-0.88
2016-04-12 14:00:00+00:00,717.38,78.8,210.95,2.15
2016-04-12 15:00:00+00:00,531.28,152.8,334.5,6.58
2016-04-12 16:00:00+00:00,473.15,209.95,439.35,9.85
2016-04-12 17:00:00+00:00,578.06,215.85,564.4,11.83
2016-04-12 18:00:00+00:00,662.82,234.35,690.6,13.83
2016-04-12 19:00:00+00:00,846.27,150.7,772.85,16.14
2016-04-12 20:00:00+00:00,671.41,176.45,673.45,17.93
2016-04-12 21:00:00+00:00,180.04,256.05,382.65,18.79
2016-04-12 22:00:00+00:00,307.31,221.85,414.4,18.13
2016-04-12 23:00:00+00:00,391.19,142.35,344.05,18.03
2016-04-13 00:00:00+00:00,339.09,99.85,229.3,17.36
2016-04-13 01:00:00+00:00,152.19,52.35,86.85,16.31
2016-04-13 02:00:00+00:00,6.94,4.4,4.85,13.89
2016-04-13 03:00:00+00:00,0.0,0.0,0.0,11.48
2016-04-13 04:00:00+00:00,0.0,0.0,0.0,9.9
2016-04-13 05:00:00+00:00,0.0,0.0,0.0,8.79
2016-04-13 06:00:00+00:00,0.0,0.0,0.0,7.55
2016-04-13 07:00:00+00:00,0.0,0.0,0.0,7.01
2016-04-13 08:00:00+00:00,0.0,0.0,0.0,6.09
2016-04-13 09:00:00+00:00,0.0,0.0,0.0,5.1
2016-04-13 10:00:00+00:00,0.0,0.0,0.0,4.33
2016-04-13 11:00:00+00:00,0.0,0.0,0.0,3.97
2016-04-13 12:00:00+00:00,0.0,0.0,0.0,3.35
2016-04-13 13:00:00+00:00,0.0,39.6,39.6,2.62
