x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.099327833767198, 2.202049679366169, 0.3224224975685604, 1.3573081517753705)",204288.94245251967,0.0,2.099327833767198,2.202049679366169,0.3224224975685604,1.3573081517753705
"(1.9476994657359268, 2.4823225575262415, 0.3433313072711943, 0.46679829104948534)",205632.77187799604,0.0,1.9476994657359268,2.4823225575262415,0.3433313072711943,0.46679829104948534
"(2.8217832290865554, 1.78036881776992, 1.0680353997906231, 1.1818902825015742)",206074.65062377698,0.0,2.8217832290865554,1.78036881776992,1.0680353997906231,1.1818902825015742
"(0.445316969760174, 1.7740878292551292, 1.5580861185325097, 1.5023310742059242)",189292.0218185884,0.0,0.445316969760174,1.7740878292551292,1.5580861185325097,1.5023310742059242
"(1.525058215340826, 1.0157743296324422, 0.4461485004905794, 1.3733756220436204)",200519.21391306364,0.0,1.525058215340826,1.0157743296324422,0.4461485004905794,1.3733756220436204
"(1.212103172222298, 1.3387500634839282, 1.431257573689207, 0.690234521540006)",198271.43472614433,0.0,1.212103172222298,1.3387500634839282,1.431257573689207,0.690234521540006
"(1.4225061884478545, 2.5923250614460365, 0.5095663420360135, 0.9925953674925635)",201040.3986412055,0.0,1.4225061884478545,2.5923250614460365,0.5095663420360135,0.9925953674925635
"(0.35765257859323385, 2.1699609929014696, 1.0524128825841912, 1.5579020973514748)",189247.21655783962,0.0,0.35765257859323385,2.1699609929014696,1.0524128825841912,1.5579020973514748
"(0.402283829618296, 1.5592609790875294, 0.15953345934205054, 0.9356029947223061)",192338.5884357228,0.0,0.402283829618296,1.5592609790875294,0.15953345934205054,0.9356029947223061
"(0.8342266373437721, 1.1046971587451129, 0.8286113426269978, 0.2690905755726389)",196718.48273587768,0.0,0.8342266373437721,1.1046971587451129,0.8286113426269978,0.2690905755726389
"(0.9141138112824939, 0.15113921486566306, 1.0622178504301032, 0.16678320952477854)",196642.58448335028,0.0,0.9141138112824939,0.15113921486566306,1.0622178504301032,0.16678320952477854
"(1.2837096410440498, 0.42902220397915536, 0.888390072517264, 1.261762329323722)",198048.49746636205,0.0,1.2837096410440498,0.42902220397915536,0.888390072517264,1.261762329323722
"(1.832962641109885, 0.5790755686181119, 0.44961801577623295, 0.7227336383407138)",203753.61796684554,0.0,1.832962641109885,0.5790755686181119,0.44961801577623295,0.7227336383407138
"(1.903887352254789, 1.1201506297760242, 1.317890513953836, 0.46281494922491584)",203311.8852541395,0.0,1.903887352254789,1.1201506297760242,1.317890513953836,0.46281494922491584
"(1.2354326897567107, 2.8324309412288238, 1.5261006715202132, 0.611077885071592)",198699.990400689,0.0,1.2354326897567107,2.8324309412288238,1.5261006715202132,0.611077885071592
"(1.2263493282860913, 1.5154601845762459, 0.775018260667336, 1.213338113823285)",198488.58690833455,0.0,1.2263493282860913,1.5154601845762459,0.775018260667336,1.213338113823285
"(0.6528855800908859, 0.7045204897776932, 1.034801319828203, 0.7839135833817288)",193445.9230135115,0.0,0.6528855800908859,0.7045204897776932,1.034801319828203,0.7839135833817288
"(1.7649187452270247, 0.3172504123845422, 1.2619075044679917, 1.3766942540130387)",200154.68619571454,0.0,1.7649187452270247,0.3172504123845422,1.2619075044679917,1.3766942540130387
"(0.9511227339517137, 1.014916573808892, 0.45498891911403716, 1.1803406155032181)",196532.16947048504,0.0,0.9511227339517137,1.014916573808892,0.45498891911403716,1.1803406155032181
"(0.1081795028320911, 2.4471919066531704, 1.3707420614353147, 1.5318008011547748)",186282.40749927258,0.0,0.1081795028320911,2.4471919066531704,1.3707420614353147,1.5318008011547748
"(1.255200132470581, 1.1500283802315239, 0.5118953308056964, 1.4061005371810698)",198523.47409466165,0.0,1.255200132470581,1.1500283802315239,0.5118953308056964,1.4061005371810698
"(1.4223980252705108, 2.3175174180672404, 1.240471281167401, 0.4741844013254335)",200788.5434819496,0.0,1.4223980252705108,2.3175174180672404,1.240471281167401,0.4741844013254335
"(0.676778604612633, 2.4081149283806367, 0.2647858716668404, 1.0688170722197534)",194737.16041241874,0.0,0.676778604612633,2.4081149283806367,0.2647858716668404,1.0688170722197534
"(1.7173737993663472, 0.3324623090961124, 0.5239284540188295, 0.1301982607563715)",203847.03205417018,0.0,1.7173737993663472,0.3324623090961124,0.5239284540188295,0.1301982607563715
"(1.697315701295763, 1.825979257880351, 0.8844213028916055, 1.5569268849115094)",200762.05635594172,0.0,1.697315701295763,1.825979257880351,0.8844213028916055,1.5569268849115094
"(2.106006543331114, 2.8772881901133323, 0.8716354806853432, 0.4836789799398169)",205541.00059569252,0.0,2.106006543331114,2.8772881901133323,0.8716354806853432,0.4836789799398169
"(1.9438454466036301, 1.2064142247106617, 1.3501338411949584, 1.0772487876266685)",202117.44166375327,0.0,1.9438454466036301,1.2064142247106617,1.3501338411949584,1.0772487876266685
"(1.9572991695630946, 0.15283226700906682, 1.5643070687287526, 1.348255823163361)",200621.42854739408,0.0,1.9572991695630946,0.15283226700906682,1.5643070687287526,1.348255823163361
"(0.9486424554721293, 2.769908070773636, 0.25759994341440673, 0.335883054210118)",198943.5400256334,0.0,0.9486424554721293,2.769908070773636,0.25759994341440673,0.335883054210118
"(2.3622966659578615, 2.650998844717449, 0.49894055525280445, 1.3463826339314044)",205291.54808603862,0.0,2.3622966659578615,2.650998844717449,0.49894055525280445,1.3463826339314044
"(1.6474331507990383, 1.5664243416270054, 0.6256693690279214, 0.11800112871250897)",203912.58473254176,0.0,1.6474331507990383,1.5664243416270054,0.6256693690279214,0.11800112871250897
"(1.2942545855396703, 1.6567593610320288, 0.8040100594807074, 0.7497063929855489)",200106.93805586282,0.0,1.2942545855396703,1.6567593610320288,0.8040100594807074,0.7497063929855489
"(1.8780374428231714, 0.6352233083283747, 0.8260473224369665, 0.7938953051207734)",203225.4233447107,0.0,1.8780374428231714,0.6352233083283747,0.8260473224369665,0.7938953051207734
"(1.0819720033507627, 2.458352266633912, 1.3586067428281725, 0.6499133484903418)",197669.05832136187,0.0,1.0819720033507627,2.458352266633912,1.3586067428281725,0.6499133484903418
"(1.5382177338202747, 1.4958001151763791, 1.2327221750940967, 0.9619855770617346)",200369.40034430003,0.0,1.5382177338202747,1.4958001151763791,1.2327221750940967,0.9619855770617346
"(2.210117065446661, 0.10163338542766953, 0.12771182118579139, 1.4448182525928692)",203963.765225754,0.0,2.210117065446661,0.10163338542766953,0.12771182118579139,1.4448182525928692
"(2.659208660171123, 2.0490448693469934, 0.7688819880572861, 0.5806739980214249)",207689.3405575954,0.0,2.659208660171123,2.0490448693469934,0.7688819880572861,0.5806739980214249
"(2.763171591885575, 2.851488809408118, 1.0085685422188106, 0.9515120341346435)",206707.35400061638,0.0,2.763171591885575,2.851488809408118,1.0085685422188106,0.9515120341346435
"(1.5108987755492977, 2.487451471037251, 0.7767815130267444, 1.3898699128426846)",200233.35106595492,0.0,1.5108987755492977,2.487451471037251,0.7767815130267444,1.3898699128426846
"(1.5608253442217073, 0.8315944206316194, 0.29204852635778245, 1.236303230799026)",201148.88384185478,0.0,1.5608253442217073,0.8315944206316194,0.29204852635778245,1.236303230799026
"(2.3996112322915093, 0.15997525480002195, 0.6842869030252527, 0.1598778992640791)",206760.54300117222,0.0,2.3996112322915093,0.15997525480002195,0.6842869030252527,0.1598778992640791
"(0.9433520752326038, 2.8210542376145415, 0.7051338718407121, 1.4859024232676636)",195802.2784008565,0.0,0.9433520752326038,2.8210542376145415,0.7051338718407121,1.4859024232676636
"(2.512147087035206, 2.8111881746391045, 0.37594240600114537, 0.16857094926016072)",208536.5123451301,0.0,2.512147087035206,2.8111881746391045,0.37594240600114537,0.16857094926016072
"(1.4824249395522702, 1.5972459591386081, 1.2117714582723016, 0.9654749573302644)",200065.56213881754,0.0,1.4824249395522702,1.5972459591386081,1.2117714582723016,0.9654749573302644
"(0.34757017300580517, 1.9269522350146053, 0.5724589998094409, 0.9457698218632922)",191338.00883286694,0.0,0.34757017300580517,1.9269522350146053,0.5724589998094409,0.9457698218632922
"(0.2161774412188311, 1.3878001821324248, 0.9658113171358658, 1.2559936391324047)",188505.5951671192,0.0,0.2161774412188311,1.3878001821324248,0.9658113171358658,1.2559936391324047
"(2.5259796331183892, 1.259296101296276, 0.8581233660093882, 0.31821128621799716)",207259.27697366214,0.0,2.5259796331183892,1.259296101296276,0.8581233660093882,0.31821128621799716
"(0.1667037507206337, 0.3583453077861011, 1.3898178064480915, 0.36367447633217453)",188550.88566356536,0.0,0.1667037507206337,0.3583453077861011,1.3898178064480915,0.36367447633217453
"(0.8418343084009677, 0.29025869508328805, 0.27936194983837215, 1.20559719112539)",195277.53192249176,0.0,0.8418343084009677,0.29025869508328805,0.27936194983837215,1.20559719112539
"(1.0023901215046376, 0.6981964400285624, 0.2679666221325864, 0.3197719860450889)",198855.7189456672,0.0,1.0023901215046376,0.6981964400285624,0.2679666221325864,0.3197719860450889
"(0.5189833355747814, 2.509922239219633, 0.5414699136108332, 0.7900843367864901)",193519.2320037297,0.0,0.5189833355747814,2.509922239219633,0.5414699136108332,0.7900843367864901
"(0.9416801094059677, 0.43749690220703996, 0.7338860031449774, 1.17552269261007)",195745.68766383556,0.0,0.9416801094059677,0.43749690220703996,0.7338860031449774,1.17552269261007
"(2.228077700175257, 0.6800959557441322, 0.5388571056656452, 1.0573256353105414)",204786.7225034029,0.0,2.228077700175257,0.6800959557441322,0.5388571056656452,1.0573256353105414
"(0.044048530680212306, 1.6458421779666226, 1.2218850111210084, 0.4095881535862499)",188131.9733424392,0.0,0.044048530680212306,1.6458421779666226,1.2218850111210084,0.4095881535862499
"(2.4815202735620594, 0.6453936542348232, 0.46054078937067056, 0.5468215802685458)",207111.04389973075,0.0,2.4815202735620594,0.6453936542348232,0.46054078937067056,0.5468215802685458
"(2.5696440707236743, 0.4896200541533613, 0.22461887187519974, 1.5243931077643302)",205326.3973674293,0.0,2.5696440707236743,0.4896200541533613,0.22461887187519974,1.5243931077643302
"(1.1167847195746445, 1.6899487250938867, 0.7082857205296968, 0.7595458116276793)",198899.61288316417,0.0,1.1167847195746445,1.6899487250938867,0.7082857205296968,0.7595458116276793
"(0.4608386971819044, 1.1042798129898466, 1.2368675535635716, 0.1653524903614794)",192395.07076834797,0.0,0.4608386971819044,1.1042798129898466,1.2368675535635716,0.1653524903614794
"(1.8025212238352426, 1.8784778575214076, 1.3503260570725097, 0.422789802215509)",203018.1114581476,0.0,1.8025212238352426,1.8784778575214076,1.3503260570725097,0.422789802215509
"(0.359017667594683, 2.7366160212260286, 1.1780169270941256, 0.6033795818029013)",191188.74428805924,0.0,0.359017667594683,2.7366160212260286,1.1780169270941256,0.6033795818029013
"(1.0947580832347574, 0.45297939430520295, 0.9200934173946237, 1.5692494243130413)",195839.23069705686,0.0,1.0947580832347574,0.45297939430520295,0.9200934173946237,1.5692494243130413
"(2.8752875427029174, 2.7403009794391915, 1.1645618015712897, 0.5449565747910704)",207622.8160218453,0.0,2.8752875427029174,2.7403009794391915,1.1645618015712897,0.5449565747910704
"(2.9863934177509113, 2.707469902268756, 1.1016426168966762, 0.13880189771034113)",208650.1899454624,0.0,2.9863934177509113,2.707469902268756,1.1016426168966762,0.13880189771034113
"(2.316314674063757, 2.4872627500077087, 0.4445189497677394, 0.8539947190063438)",206359.4841547651,0.0,2.316314674063757,2.4872627500077087,0.4445189497677394,0.8539947190063438
"(0.9328845297622986, 1.8938577519182556, 0.9096155715386948, 0.2228999159117463)",197837.47881199702,0.0,0.9328845297622986,1.8938577519182556,0.9096155715386948,0.2228999159117463
"(2.0629951474982775, 1.8604399723966423, 1.232795718978495, 0.5028793700827111)",204466.9495332982,0.0,2.0629951474982775,1.8604399723966423,1.232795718978495,0.5028793700827111
"(2.116219096452038, 1.9176379798095047, 0.5661673729564531, 1.5588032688580906)",203581.93010306868,0.0,2.116219096452038,1.9176379798095047,0.5661673729564531,1.5588032688580906
"(1.1635250854909494, 2.0714866536534395, 1.0613405256738893, 1.135818622827327)",197690.91671968967,0.0,1.1635250854909494,2.0714866536534395,1.0613405256738893,1.135818622827327
"(1.9226659037584781, 0.049446601788471045, 0.8077762284526337, 0.17447994504581943)",204224.37465421797,0.0,1.9226659037584781,0.049446601788471045,0.8077762284526337,0.17447994504581943
"(0.03218293492702873, 2.874277737481949, 0.8396435108891793, 0.7595694763299401)",188228.4039171147,0.0,0.03218293492702873,2.874277737481949,0.8396435108891793,0.7595694763299401
"(0.6271729758067244, 1.7568112843967394, 0.2323809055397748, 0.3523071435644085)",195701.43730126048,0.0,0.6271729758067244,1.7568112843967394,0.2323809055397748,0.3523071435644085
"(1.5752649089017834, 2.344397518207265, 1.0793392329989082, 0.28072864491111826)",202397.60663605382,0.0,1.5752649089017834,2.344397518207265,1.0793392329989082,0.28072864491111826
"(0.4912539127748876, 1.1318455171840895, 1.3725599419711445, 0.962986157622739)",191027.69999103493,0.0,0.4912539127748876,1.1318455171840895,1.3725599419711445,0.962986157622739
"(0.4977206036296009, 0.03719164174738787, 0.3079039933980183, 0.8433141577711171)",192528.38972256877,0.0,0.4977206036296009,0.03719164174738787,0.3079039933980183,0.8433141577711171
"(2.508912871650714, 1.5292039796293317, 0.6381753234581805, 1.192013878943797)",205870.52050179403,0.0,2.508912871650714,1.5292039796293317,0.6381753234581805,1.192013878943797
"(2.9673990080508164, 1.5215703579477868, 0.17154115861602748, 1.4116901555008339)",207320.62816360273,0.0,2.9673990080508164,1.5215703579477868,0.17154115861602748,1.4116901555008339
"(1.6679082840853452, 1.3109678649343555, 0.1435588723852949, 0.46262233042454304)",204057.92358080583,0.0,1.6679082840853452,1.3109678649343555,0.1435588723852949,0.46262233042454304
"(2.51720919264514, 1.0191511624862302, 1.5547979901074633, 1.4567982203834338)",203262.550029604,0.0,2.51720919264514,1.0191511624862302,1.5547979901074633,1.4567982203834338
"(2.9709649929788178, 0.7494782634291661, 0.8254031172103854, 0.8614479056545202)",207318.9928968681,0.0,2.9709649929788178,0.7494782634291661,0.8254031172103854,0.8614479056545202
"(0.4247876657063241, 1.5826346234915483, 0.6226129573938122, 0.48048732973212227)",192965.20892919644,0.0,0.4247876657063241,1.5826346234915483,0.6226129573938122,0.48048732973212227
"(1.3447368397630532, 1.1258344190804823, 0.5040693026387778, 1.3433051820108357)",199331.57230294507,0.0,1.3447368397630532,1.1258344190804823,0.5040693026387778,1.3433051820108357
"(1.1777181475257597, 2.909795649149426, 1.54061858806909, 0.15222897950266306)",198950.15069334232,0.0,1.1777181475257597,2.909795649149426,1.54061858806909,0.15222897950266306
"(0.24014785093855506, 0.5187819233007943, 0.47080865471687505, 0.922478784885252)",189896.50814501048,0.0,0.24014785093855506,0.5187819233007943,0.47080865471687505,0.922478784885252
"(2.2659905183842333, 0.9589967028812609, 1.1667913417344826, 1.160783656494051)",203637.6786199549,0.0,2.2659905183842333,0.9589967028812609,1.1667913417344826,1.160783656494051
"(1.301337081967779, 0.881881412773713, 0.5171244008347227, 0.5115672001195306)",200795.23894135802,0.0,1.301337081967779,0.881881412773713,0.5171244008347227,0.5115672001195306
"(1.407980802571204, 1.629927528707871, 0.20361957287467108, 1.3693331188179303)",200304.42765575385,0.0,1.407980802571204,1.629927528707871,0.20361957287467108,1.3693331188179303
"(0.45201892143972056, 1.4978407709224437, 1.1044166233413737, 0.45321830813623776)",192345.4301720869,0.0,0.45201892143972056,1.4978407709224437,1.1044166233413737,0.45321830813623776
"(0.5427799566926044, 1.9312213962728193, 0.10239734601590136, 1.3346151956156567)",192975.12607414133,0.0,0.5427799566926044,1.9312213962728193,0.10239734601590136,1.3346151956156567
"(2.721310866468645, 2.8500053117226236, 1.093350311994037, 0.21546109683371215)",207848.40350012147,0.0,2.721310866468645,2.8500053117226236,1.093350311994037,0.21546109683371215
"(0.13394726692283665, 0.8556632564816021, 0.46805360051503997, 0.335093560046594)",190081.30998397092,0.0,0.13394726692283665,0.8556632564816021,0.46805360051503997,0.335093560046594
"(0.6985568548311187, 2.0783147077649895, 1.196773221145107, 0.660047338335805)",194356.0277522604,0.0,0.6985568548311187,2.0783147077649895,1.196773221145107,0.660047338335805
"(0.8761779909435851, 0.07512060901555084, 1.2315327460054546, 1.3554616038133236)",193529.04624370814,0.0,0.8761779909435851,0.07512060901555084,1.2315327460054546,1.3554616038133236
"(1.4705926272047591, 0.7871654182008736, 1.1644376410617807, 0.3125404867363702)",201011.0629369277,0.0,1.4705926272047591,0.7871654182008736,1.1644376410617807,0.3125404867363702
"(1.7593355190443878, 1.3911591839897783, 0.13599065895738727, 1.3868942124975352)",202513.138956763,0.0,1.7593355190443878,1.3911591839897783,0.13599065895738727,1.3868942124975352
"(1.4798699275519998, 0.09298436544340338, 1.1344928308763396, 0.43770534412080675)",200552.0684056535,0.0,1.4798699275519998,0.09298436544340338,1.1344928308763396,0.43770534412080675
"(0.2523460036706461, 1.8530083816609166, 1.555514052661972, 0.7651873459339572)",189041.30304036193,0.0,0.2523460036706461,1.8530083816609166,1.555514052661972,0.7651873459339572
"(0.7310023621671407, 2.0349318252051245, 0.4566592917326656, 0.6185195742626964)",196082.01090666297,0.0,0.7310023621671407,2.0349318252051245,0.4566592917326656,0.6185195742626964
"(2.5307651542876233, 2.24019514451414, 0.5031307011712477, 0.2736455531233496)",208221.3095772298,0.0,2.5307651542876233,2.24019514451414,0.5031307011712477,0.2736455531233496
"(1.9127661014353772, 1.549723514529037, 1.2958840278833932, 1.488135317093136)",201257.08182410384,0.0,1.9127661014353772,1.549723514529037,1.2958840278833932,1.488135317093136
"(1.947447150402823, 1.81183399493588, 0.33578330343243845, 0.7441220874057538)",204995.57013271723,0.0,1.947447150402823,1.81183399493588,0.33578330343243845,0.7441220874057538
"(2.0106097660540647, 1.1881957538354617, 1.0710580029916907, 1.114786954193606)",202887.28192341447,0.0,2.0106097660540647,1.1881957538354617,1.0710580029916907,1.114786954193606
"(2.288709057118587, 0.12375909751968761, 1.2098887749258505, 0.9456434846961257)",203722.42532886387,0.0,2.288709057118587,0.12375909751968761,1.2098887749258505,0.9456434846961257
"(0.174325445164342, 0.29985556732353913, 0.15462617287445507, 0.8375223977727448)",189665.5735053185,0.0,0.174325445164342,0.29985556732353913,0.15462617287445507,0.8375223977727448
"(1.0998251547978373, 1.9649877726043923, 0.9140302785698824, 1.006369106628568)",197778.1733794305,0.0,1.0998251547978373,1.9649877726043923,0.9140302785698824,1.006369106628568
"(1.618582305785036, 2.986665898757329, 0.9465395700477478, 1.4205631901175706)",200557.64986452973,0.0,1.618582305785036,2.986665898757329,0.9465395700477478,1.4205631901175706
"(1.015369449891978, 0.047409717489888537, 0.5460610591659375, 1.1279891922703411)",196550.04030454738,0.0,1.015369449891978,0.047409717489888537,0.5460610591659375,1.1279891922703411
"(2.5334366198615594, 1.6727504904791481, 1.3882266640143504, 0.882745716799175)",205272.79062446216,0.0,2.5334366198615594,1.6727504904791481,1.3882266640143504,0.882745716799175
"(1.447717525761882, 2.2530262586476737, 0.33924208737078887, 1.0484233621789851)",201250.17675914234,0.0,1.447717525761882,2.2530262586476737,0.33924208737078887,1.0484233621789851
"(2.3058827683781375, 2.480324484041636, 0.6353662229736149, 0.9913995923482617)",205692.03185056522,0.0,2.3058827683781375,2.480324484041636,0.6353662229736149,0.9913995923482617
"(2.556046550643507, 1.6356147036679203, 1.3475429701065742, 0.7366881750048803)",205782.3778023459,0.0,2.556046550643507,1.6356147036679203,1.3475429701065742,0.7366881750048803
"(1.5143744487104942, 1.8597479405523152, 0.38024485221080895, 1.018403094891762)",201687.27825674132,0.0,1.5143744487104942,1.8597479405523152,0.38024485221080895,1.018403094891762
"(2.7286567316140498, 2.0901748358236603, 1.3074199804016824, 0.7520476062413204)",206443.45206051075,0.0,2.7286567316140498,2.0901748358236603,1.3074199804016824,0.7520476062413204
"(1.7613718216109417, 2.576898749080292, 0.2162316907308949, 1.213693135471711)",203028.99634984342,0.0,1.7613718216109417,2.576898749080292,0.2162316907308949,1.213693135471711
"(2.550822896501165, 0.36686861160845596, 0.8191667287692853, 1.5243013507777599)",204332.51691781,0.0,2.550822896501165,0.36686861160845596,0.8191667287692853,1.5243013507777599
"(1.0217723867745727, 2.7785465888245904, 0.210736073795184, 1.511002075520927)",197102.89550573376,0.0,1.0217723867745727,2.7785465888245904,0.210736073795184,1.511002075520927
"(1.4964508755944557, 0.07805221065471002, 1.096518270040426, 1.3064816060447213)",198781.9646870099,0.0,1.4964508755944557,0.07805221065471002,1.096518270040426,1.3064816060447213
"(1.594233123013733, 2.508599252873326, 1.2621841889117325, 0.9845855786774431)",200764.64408926206,0.0,1.594233123013733,2.508599252873326,1.2621841889117325,0.9845855786774431
"(0.31493914768821174, 0.23022127967909178, 1.3492920659228003, 1.2015180224639888)",188370.2891524722,0.0,0.31493914768821174,0.23022127967909178,1.3492920659228003,1.2015180224639888
"(1.1956575201046218, 0.5838846348147668, 1.5424555085936635, 0.361730994028605)",198149.50888490403,0.0,1.1956575201046218,0.5838846348147668,1.5424555085936635,0.361730994028605
"(2.7520130176550284, 0.011682439143397838, 1.0878631117803927, 0.8041571322514661)",205874.0907065806,0.0,2.7520130176550284,0.011682439143397838,1.0878631117803927,0.8041571322514661
"(1.8924967210942272, 1.335770116608122, 1.2305210133448299, 0.4782380045373056)",203500.37191364617,0.0,1.8924967210942272,1.335770116608122,1.2305210133448299,0.4782380045373056
"(0.5325197473109025, 1.0030776801521768, 0.8434646691323541, 0.10513762223074023)",193897.98096831873,0.0,0.5325197473109025,1.0030776801521768,0.8434646691323541,0.10513762223074023
"(1.0165669068288148, 0.497978734461082, 1.4417232447362556, 1.5211042347679518)",194304.39909192637,0.0,1.0165669068288148,0.497978734461082,1.4417232447362556,1.5211042347679518
"(0.5748090289880995, 1.3532704824117188, 1.04632482183321, 1.3698573859222067)",191622.84121605405,0.0,0.5748090289880995,1.3532704824117188,1.04632482183321,1.3698573859222067
"(0.07446939539571762, 1.2071126495165516, 1.398820567189475, 0.8551369691507924)",187127.31954615572,0.0,0.07446939539571762,1.2071126495165516,1.398820567189475,0.8551369691507924
"(2.78238137551208, 2.3029830980962247, 0.44611446501040486, 0.47360386353494)",208815.00802614764,0.0,2.78238137551208,2.3029830980962247,0.44611446501040486,0.47360386353494
"(1.3446219847706145, 2.679390918210097, 0.8302045376555545, 1.118673558992878)",199629.48430990582,0.0,1.3446219847706145,2.679390918210097,0.8302045376555545,1.118673558992878
"(0.9226052172623584, 1.9577017553012457, 1.172833813963792, 0.7391575942883933)",196350.72205528387,0.0,0.9226052172623584,1.9577017553012457,1.172833813963792,0.7391575942883933
"(1.7954315746732097, 0.37323116617957164, 0.3980009792071444, 1.2809238141313681)",202138.6931766692,0.0,1.7954315746732097,0.37323116617957164,0.3980009792071444,1.2809238141313681
"(0.02194336887904691, 0.8861723841295519, 0.41066949609510806, 1.5692916219659956)",186538.1058687082,0.0,0.02194336887904691,0.8861723841295519,0.41066949609510806,1.5692916219659956
"(0.8340663198024415, 2.7399548904968394, 1.5377228283962872, 0.613151433010109)",195201.5456156437,0.0,0.8340663198024415,2.7399548904968394,1.5377228283962872,0.613151433010109
"(2.109100397096678, 0.2662034790236675, 0.7388772302836929, 0.4592724739127302)",205061.96375351577,0.0,2.109100397096678,0.2662034790236675,0.7388772302836929,0.4592724739127302
"(1.901309319207789, 1.2205675181724795, 0.3672687157979443, 0.4930522585282946)",205027.37562554065,0.0,1.901309319207789,1.2205675181724795,0.3672687157979443,0.4930522585282946
"(2.9454178426276063, 2.8275138577004437, 0.5872519065128138, 0.2372189811505878)",209442.08621295984,0.0,2.9454178426276063,2.8275138577004437,0.5872519065128138,0.2372189811505878
"(1.861073128974132, 2.851994524408457, 0.6841429379509106, 0.6792479088552283)",204309.43110863733,0.0,1.861073128974132,2.851994524408457,0.6841429379509106,0.6792479088552283
"(1.4325176208831985, 1.2336095311466773, 1.0159353284812251, 0.1256148274938567)",201545.87264473346,0.0,1.4325176208831985,1.2336095311466773,1.0159353284812251,0.1256148274938567
"(2.284297689552023, 2.0021906642963923, 1.4568315488001962, 0.2681614693798752)",205386.47343289998,0.0,2.284297689552023,2.0021906642963923,1.4568315488001962,0.2681614693798752
"(2.7099836158921593, 1.370236795061997, 1.550287411605474, 0.4993927484908254)",206296.00528079824,0.0,2.7099836158921593,1.370236795061997,1.550287411605474,0.4993927484908254
"(2.1620878401550545, 2.260381618309025, 1.0579971755993354, 0.3349982805869367)",205566.2426815101,0.0,2.1620878401550545,2.260381618309025,1.0579971755993354,0.3349982805869367
"(2.8896336706481387, 0.09474399207899553, 1.1288858703726554, 1.176273876266066)",205335.199402563,0.0,2.8896336706481387,0.09474399207899553,1.1288858703726554,1.176273876266066
"(2.3460155122145316, 0.43247144676407534, 0.5730888794539859, 0.2552390425758134)",206747.8722120592,0.0,2.3460155122145316,0.43247144676407534,0.5730888794539859,0.2552390425758134
"(2.6004043147857794, 1.8425964106307977, 1.3600231353096612, 1.3730113343860513)",204404.50973959325,0.0,2.6004043147857794,1.8425964106307977,1.3600231353096612,1.3730113343860513
"(0.34231221355091157, 0.6976567873291908, 0.42016355277386286, 0.4250383204551007)",192065.51353938985,0.0,0.34231221355091157,0.6976567873291908,0.42016355277386286,0.4250383204551007
"(2.197240508981363, 1.9981568978074455, 0.25637955448712235, 0.25962820694820454)",207164.35257610606,0.0,2.197240508981363,1.9981568978074455,0.25637955448712235,0.25962820694820454
"(1.3202660985821058, 1.053668782383895, 1.530686305443547, 0.11485676731395005)",199694.37563051085,0.0,1.3202660985821058,1.053668782383895,1.530686305443547,0.11485676731395005
"(1.6593114072338255, 2.6599366743834643, 1.3702838549261824, 1.1513513563535553)",200579.39527339968,0.0,1.6593114072338255,2.6599366743834643,1.3702838549261824,1.1513513563535553
"(1.9623072284470702, 2.4577781566799595, 0.5463583477710561, 0.4772266165296567)",205422.09636779566,0.0,1.9623072284470702,2.4577781566799595,0.5463583477710561,0.4772266165296567
"(2.9094453501167084, 1.4785134002063467, 1.0925009530801424, 0.8489629495525289)",206998.36238516774,0.0,2.9094453501167084,1.4785134002063467,1.0925009530801424,0.8489629495525289
"(2.953734244294874, 2.3186852612845734, 0.7865169853974032, 0.26407558860806896)",209002.86057965294,0.0,2.953734244294874,2.3186852612845734,0.7865169853974032,0.26407558860806896
"(0.8646847364637158, 0.8134136587052712, 0.5749984630338422, 1.5483850071572864)",194636.9292920693,0.0,0.8646847364637158,0.8134136587052712,0.5749984630338422,1.5483850071572864
"(2.2012604923137484, 1.4827793304355879, 0.5215580898176334, 0.2843155664328343)",206714.81459328992,0.0,2.2012604923137484,1.4827793304355879,0.5215580898176334,0.2843155664328343
"(2.249950613805806, 0.5924461555898345, 0.2999603444747325, 0.7055311121635609)",205998.31731953728,0.0,2.249950613805806,0.5924461555898345,0.2999603444747325,0.7055311121635609
"(1.0394785839391463, 2.5826585055629816, 0.9074975809454836, 1.3519247684316649)",196539.35362916935,0.0,1.0394785839391463,2.5826585055629816,0.9074975809454836,1.3519247684316649
"(0.37160932459266305, 2.4692028497052445, 0.7564971344727365, 0.45998381426619805)",192339.56455088704,0.0,0.37160932459266305,2.4692028497052445,0.7564971344727365,0.45998381426619805
"(0.12284088085715927, 2.706449005227004, 0.8529140378409181, 0.4924485244588749)",189598.12221542,0.0,0.12284088085715927,2.706449005227004,0.8529140378409181,0.4924485244588749
"(2.332029382587536, 2.6324309436727784, 0.4165750361947246, 1.2884942883593773)",205409.7070471861,0.0,2.332029382587536,2.6324309436727784,0.4165750361947246,1.2884942883593773
"(1.4690992254507176, 2.878788786178484, 1.4797576860366741, 0.5018092960722587)",200661.50042805017,0.0,1.4690992254507176,2.878788786178484,1.4797576860366741,0.5018092960722587
