x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.3317652329883315, 2.6776244843852615, 0.5015058225318101, 0.8712122099010735)",205324.72515799466,21375.82527076187,0.3317652329883315,2.6776244843852615,0.5015058225318101,0.8712122099010735
"(2.991103973512719, 2.417318095026904, 0.7884564819039661, 0.38618209438706785)",238523.90088386397,18074.275397525736,2.991103973512719,2.417318095026904,0.7884564819039661,0.38618209438706785
"(2.637600072923236, 0.7418012492383333, 0.9754502367136898, 1.1646365863185417)",233674.67784364533,20103.130241534338,2.637600072923236,0.7418012492383333,0.9754502367136898,1.1646365863185417
"(0.8517253135921169, 1.6676322146272833, 1.451256486072504, 1.5144543677578806)",209384.9015268875,20411.81904200434,0.8517253135921169,1.6676322146272833,1.451256486072504,1.5144543677578806
"(2.5106897389828147, 0.8922358772807399, 0.6521407790291923, 0.40687056882863326)",234892.31462259626,18409.47077779264,2.5106897389828147,0.8922358772807399,0.6521407790291923,0.40687056882863326
"(0.3192585956141486, 0.9893561386545073, 1.3862842785977125, 1.054172607292393)",203257.40569371826,22828.924962777524,0.3192585956141486,0.9893561386545073,1.3862842785977125,1.054172607292393
"(2.997314191422716, 2.795833107689989, 0.34024105356114975, 0.41139665834401173)",238886.18948073155,17408.168877454696,2.997314191422716,2.795833107689989,0.34024105356114975,0.41139665834401173
"(1.9970542083196108, 2.0456877152012205, 0.6457823166376816, 0.12647008270016488)",230133.0184099033,17110.463515623676,1.9970542083196108,2.0456877152012205,0.6457823166376816,0.12647008270016488
"(1.950375046676391, 2.9237712397533175, 0.1768545559073448, 1.2150746654954396)",227537.34656486465,18297.197652991512,1.950375046676391,2.9237712397533175,0.1768545559073448,1.2150746654954396
"(0.27132218095239824, 1.2507376101562335, 1.1914592578517647, 0.7379868746768125)",203716.13812407842,22680.87117529185,0.27132218095239824,1.2507376101562335,1.1914592578517647,0.7379868746768125
"(2.6911001966898755, 1.6123127200619298, 0.32145955342638205, 1.49177668642654)",233183.8891393017,19150.4270340291,2.6911001966898755,1.6123127200619298,0.32145955342638205,1.49177668642654
"(0.08699850961340827, 1.461346259749265, 0.4778194230032329, 0.8854002467508061)",201489.61535542022,23807.79021069897,0.08699850961340827,1.461346259749265,0.4778194230032329,0.8854002467508061
"(0.7224841741234411, 0.32186117257118074, 1.239592880724026, 0.33149981739425544)",211119.08758515608,19287.67853194686,0.7224841741234411,0.32186117257118074,1.239592880724026,0.33149981739425544
"(0.429065625499905, 0.71010598357981, 0.8860335746113837, 0.7611684294419985)",206662.55297868777,21498.0606276518,0.429065625499905,0.71010598357981,0.8860335746113837,0.7611684294419985
"(2.3303038220766554, 1.5829090818134466, 0.12053989754513997, 0.39825093836484426)",233518.6767464944,17110.205494748832,2.3303038220766554,1.5829090818134466,0.12053989754513997,0.39825093836484426
"(0.5946126816386936, 0.20212291539901872, 0.10328575097867379, 1.3907030308492645)",207481.0791008776,20171.683676420693,0.5946126816386936,0.20212291539901872,0.10328575097867379,1.3907030308492645
"(2.731914681392656, 2.794385787926668, 0.8506711286576486, 1.1156276759046615)",234910.8925936486,19394.781580594896,2.731914681392656,2.794385787926668,0.8506711286576486,1.1156276759046615
"(1.9688071179824704, 0.3715310458301124, 0.5482846052113164, 0.6016210428424142)",229347.85351866193,19265.842948017264,1.9688071179824704,0.3715310458301124,0.5482846052113164,0.6016210428424142
"(0.10848813148408865, 0.5939422392507213, 0.36505782561291034, 0.8758958745264964)",201842.71780935308,23725.702362345888,0.10848813148408865,0.5939422392507213,0.36505782561291034,0.8758958745264964
"(0.016289502386101384, 2.2959636718159095, 1.001983088442683, 1.084135876673152)",199421.57385531074,25139.92663025736,0.016289502386101384,2.2959636718159095,1.001983088442683,1.084135876673152
"(0.15497375104319677, 0.29080362536794113, 0.4358016134246179, 1.2508008434687752)",201274.97021598773,24190.36199875531,0.15497375104319677,0.29080362536794113,0.4358016134246179,1.2508008434687752
"(1.817775532943183, 2.700834298846228, 0.9705445100368734, 0.2178163985096963)",227576.7198237334,17555.194634824205,1.817775532943183,2.700834298846228,0.9705445100368734,0.2178163985096963
"(2.404445432578246, 2.177102912167607, 0.6575209473618211, 0.13310269773301278)",234205.9651315487,17118.455992727766,2.404445432578246,2.177102912167607,0.6575209473618211,0.13310269773301278
"(0.7156584618821654, 0.2058625713265767, 0.3745169399745909, 0.26824546483973805)",212172.675996985,18315.704195725943,0.7156584618821654,0.2058625713265767,0.3745169399745909,0.26824546483973805
"(2.5482265287692187, 2.0755411838569584, 0.30301396466706054, 0.6806445759536676)",235054.3832462281,18172.858446400336,2.5482265287692187,2.0755411838569584,0.30301396466706054,0.6806445759536676
"(0.17169582045978116, 1.8948856265139535, 0.4481850865971134, 0.7860587168206752)",203023.19635540823,22705.55144994479,0.17169582045978116,1.8948856265139535,0.4481850865971134,0.7860587168206752
"(2.4028915609250285, 2.272048298219756, 0.1438531987790881, 0.30059859641435716)",234292.05813796568,16656.34557705493,2.4028915609250285,2.272048298219756,0.1438531987790881,0.30059859641435716
"(2.783386290516841, 2.4845935574680076, 0.5529466341933146, 0.7043951127124197)",236810.26707197502,18672.761373670084,2.783386290516841,2.4845935574680076,0.5529466341933146,0.7043951127124197
"(2.316325197313142, 2.155051689519465, 1.4258733945672375, 0.7491854959518908)",231189.57672155913,19394.073249391426,2.316325197313142,2.155051689519465,1.4258733945672375,0.7491854959518908
"(2.094362351935912, 1.7585288858129158, 1.3221023250480517, 0.26036224660590546)",229840.41901664675,18026.496528753632,2.094362351935912,1.7585288858129158,1.3221023250480517,0.26036224660590546
"(2.5139406559661492, 0.967389955745333, 0.6468455223778986, 1.447490141487729)",231728.52490086947,19939.279345140876,2.5139406559661492,0.967389955745333,0.6468455223778986,1.447490141487729
"(0.12045389864119926, 2.0918209854897873, 0.9464754193152516, 0.9807445135539301)",201361.58483328274,24017.925593813117,0.12045389864119926,2.0918209854897873,0.9464754193152516,0.9807445135539301
"(0.6053463321571662, 2.8709147538923383, 0.9340200217506659, 0.6711472297707346)",209594.1284249065,19644.71899828271,0.6053463321571662,2.8709147538923383,0.9340200217506659,0.6711472297707346
"(0.37477103791692923, 1.762565341586623, 1.318244182614757, 0.8451535597041437)",204830.68045848273,21881.763685810627,0.37477103791692923,1.762565341586623,1.318244182614757,0.8451535597041437
"(1.5135929705789595, 1.9930346053027617, 0.4473464492299395, 0.5618703051091459)",223885.88364901626,18307.71736137824,1.5135929705789595,1.9930346053027617,0.4473464492299395,0.5618703051091459
"(2.2355643849865334, 1.3113841265994022, 0.5356896085257281, 1.3558666165175517)",229694.53391305957,19615.43368591137,2.2355643849865334,1.3113841265994022,0.5356896085257281,1.3558666165175517
"(1.890035533729196, 2.268362429229223, 0.5436245876060489, 0.9452721111057004)",227737.91611348264,19014.735587210944,1.890035533729196,2.268362429229223,0.5436245876060489,0.9452721111057004
"(2.553393299285805, 2.9930021770159074, 0.16007888496436126, 0.8274968471585089)",234826.42601258625,17870.022300460663,2.553393299285805,2.9930021770159074,0.16007888496436126,0.8274968471585089
"(0.46563897732327264, 0.4811679722032083, 0.5625911590351125, 1.4390015425505285)",205147.81508837958,21781.26648404932,0.46563897732327264,0.4811679722032083,0.5625911590351125,1.4390015425505285
"(2.203863275805485, 0.6072158385112869, 1.3905332515843702, 1.3318301564040795)",228011.21547421647,20544.856959704266,2.203863275805485,0.6072158385112869,1.3905332515843702,1.3318301564040795
"(0.5791244726067123, 1.6183132759931684, 1.4406218419300771, 1.2948187803959985)",206190.55335415484,21013.142444502813,0.5791244726067123,1.6183132759931684,1.4406218419300771,1.2948187803959985
"(0.8122762539534008, 1.4441261917849748, 0.26116395827976907, 0.43164553022081087)",213663.99589897442,17714.70639733639,0.8122762539534008,1.4441261917849748,0.26116395827976907,0.43164553022081087
"(2.129714091843912, 1.7147093535201563, 0.7733460561790941, 0.32509097385848446)",231259.61783543785,17983.24981259264,2.129714091843912,1.7147093535201563,0.7733460561790941,0.32509097385848446
"(2.9406143546960455, 0.14722214317281912, 0.6605828853338295, 1.114441883977739)",236564.88200698412,20326.769478305945,2.9406143546960455,0.14722214317281912,0.6605828853338295,1.114441883977739
"(1.8346308179312087, 1.212829368991347, 0.8193580190363802, 0.7889041168218519)",227194.92628582264,19391.716652970732,1.8346308179312087,1.212829368991347,0.8193580190363802,0.7889041168218519
"(0.16350094497388679, 1.7489347861966824, 0.9154377003662555, 1.1050576880465601)",201670.61382092352,23810.081193960414,0.16350094497388679,1.7489347861966824,0.9154377003662555,1.1050576880465601
"(1.8489269097825984, 1.755574053914888, 0.12978037722608673, 1.2181220312033412)",226318.16643166446,18459.48037168182,1.8489269097825984,1.755574053914888,0.12978037722608673,1.2181220312033412
"(0.12705165474050129, 1.9720018853051207, 1.3380961044441064, 0.5341108557967839)",201479.7355060374,23363.89527218718,0.12705165474050129,1.9720018853051207,1.3380961044441064,0.5341108557967839
"(2.6524371341004516, 2.160648087007991, 1.5312861875648076, 0.5184361366905288)",234338.43819813716,18919.80811030857,2.6524371341004516,2.160648087007991,1.5312861875648076,0.5184361366905288
"(2.128734855301862, 1.9246416100225696, 1.0605050736453543, 0.82152240239953)",230015.29168053198,19404.12156706924,2.128734855301862,1.9246416100225696,1.0605050736453543,0.82152240239953
"(0.5193835392675097, 2.370729466168305, 1.0708647905852526, 0.5021174908839511)",208232.61966506983,19865.583094802358,0.5193835392675097,2.370729466168305,1.0708647905852526,0.5021174908839511
"(0.2751630174725942, 1.8742819040537748, 0.8761303910111414, 1.0809240557438133)",203512.32587113534,22714.14315456204,0.2751630174725942,1.8742819040537748,0.8761303910111414,1.0809240557438133
"(0.5505996866409569, 1.6125229876116136, 0.5913819152201412, 1.1976937554446538)",207598.5486951587,20503.379536481752,0.5505996866409569,1.6125229876116136,0.5913819152201412,1.1976937554446538
"(2.9400815386625774, 1.8185892866634328, 0.318997401543896, 0.7938972506982692)",237833.19273940375,18434.91455748067,2.9400815386625774,1.8185892866634328,0.318997401543896,0.7938972506982692
"(1.3756819273754695, 0.30358010025999704, 0.9585731137631944, 1.1639856554300057)",219745.07209821264,20483.442024903925,1.3756819273754695,0.30358010025999704,0.9585731137631944,1.1639856554300057
"(2.352242845024224, 0.8194696221765599, 0.16606386315853439, 0.8503432265340409)",232900.5289691271,18447.8092000543,2.352242845024224,0.8194696221765599,0.16606386315853439,0.8503432265340409
"(1.9092250263233306, 1.5821993419743936, 1.3120187745070546, 1.1479214312915036)",225937.20708606727,19928.768599887848,1.9092250263233306,1.5821993419743936,1.3120187745070546,1.1479214312915036
"(1.717239449875912, 2.618961646205121, 0.7187401982218047, 0.43070332425971625)",226523.32401905474,18144.48269033676,1.717239449875912,2.618961646205121,0.7187401982218047,0.43070332425971625
"(0.4353907639951491, 2.0371546688639794, 0.7096887095181029, 1.1860992775215717)",205771.77129020184,21325.622726599253,0.4353907639951491,2.0371546688639794,0.7096887095181029,1.1860992775215717
"(2.838073360674285, 0.27122423541569274, 0.5809411619595815, 1.1512323144818162)",235751.62910015145,20126.51805874011,2.838073360674285,0.27122423541569274,0.5809411619595815,1.1512323144818162
"(0.9040278975441538, 1.7768248513332132, 1.5249502163869222, 0.49191038936229114)",213291.98210900408,19005.511962821452,0.9040278975441538,1.7768248513332132,1.5249502163869222,0.49191038936229114
"(1.7340516474226266, 0.6652139629112969, 0.3571279205729567, 0.9172773568290572)",225962.6637729084,19115.56593339568,1.7340516474226266,0.6652139629112969,0.3571279205729567,0.9172773568290572
"(2.099327833767198, 2.202049679366169, 0.3224224975685604, 1.3573081517753705)",228423.41460773462,18935.85261722928,2.099327833767198,2.202049679366169,0.3224224975685604,1.3573081517753705
"(1.9476994657359268, 2.4823225575262415, 0.3433313072711943, 0.46679829104948534)",229480.11729395794,17672.100545263183,1.9476994657359268,2.4823225575262415,0.3433313072711943,0.46679829104948534
"(2.8217832290865554, 1.78036881776992, 1.0680353997906231, 1.1818902825015742)",234894.30426196053,19803.028240712873,2.8217832290865554,1.78036881776992,1.0680353997906231,1.1818902825015742
"(0.445316969760174, 1.7740878292551292, 1.5580861185325097, 1.5023310742059242)",202994.2818579593,22069.055387274777,0.445316969760174,1.7740878292551292,1.5580861185325097,1.5023310742059242
"(1.525058215340826, 1.0157743296324422, 0.4461485004905794, 1.3733756220436204)",221372.14893626716,19562.49364942349,1.525058215340826,1.0157743296324422,0.4461485004905794,1.3733756220436204
"(1.212103172222298, 1.3387500634839282, 1.431257573689207, 0.690234521540006)",217813.40179969088,19514.153494581522,1.212103172222298,1.3387500634839282,1.431257573689207,0.690234521540006
"(1.4225061884478545, 2.5923250614460365, 0.5095663420360135, 0.9925953674925635)",221627.71817551382,18946.49806142318,1.4225061884478545,2.5923250614460365,0.5095663420360135,0.9925953674925635
"(0.35765257859323385, 2.1699609929014696, 1.0524128825841912, 1.5579020973514748)",202455.9048049141,22520.706702298998,0.35765257859323385,2.1699609929014696,1.0524128825841912,1.5579020973514748
"(0.402283829618296, 1.5592609790875294, 0.15953345934205054, 0.9356029947223061)",206322.45247226156,20274.555890957534,0.402283829618296,1.5592609790875294,0.15953345934205054,0.9356029947223061
"(0.8342266373437721, 1.1046971587451129, 0.8286113426269978, 0.2690905755726389)",213753.5203580429,18127.05633166199,0.8342266373437721,1.1046971587451129,0.8286113426269978,0.2690905755726389
"(0.9141138112824939, 0.15113921486566306, 1.0622178504301032, 0.16678320952477854)",214646.64794510775,18563.132934644753,0.9141138112824939,0.15113921486566306,1.0622178504301032,0.16678320952477854
"(1.2837096410440498, 0.42902220397915536, 0.888390072517264, 1.261762329323722)",218119.85131239967,20410.792106085726,1.2837096410440498,0.42902220397915536,0.888390072517264,1.261762329323722
"(1.832962641109885, 0.5790755686181119, 0.44961801577623295, 0.7227336383407138)",227621.0553799607,19151.98608421704,1.832962641109885,0.5790755686181119,0.44961801577623295,0.7227336383407138
"(1.903887352254789, 1.1201506297760242, 1.317890513953836, 0.46281494922491584)",227536.29432761655,18933.822028601917,1.903887352254789,1.1201506297760242,1.317890513953836,0.46281494922491584
"(1.2354326897567107, 2.8324309412288238, 1.5261006715202132, 0.611077885071592)",218159.6745559543,19053.969168497908,1.2354326897567107,2.8324309412288238,1.5261006715202132,0.611077885071592
"(1.2263493282860913, 1.5154601845762459, 0.775018260667336, 1.213338113823285)",217726.1767202544,19729.403172212747,1.2263493282860913,1.5154601845762459,0.775018260667336,1.213338113823285
"(0.6528855800908859, 0.7045204897776932, 1.034801319828203, 0.7839135833817288)",209894.1177944802,20323.058636723083,0.6528855800908859,0.7045204897776932,1.034801319828203,0.7839135833817288
"(1.7649187452270247, 0.3172504123845422, 1.2619075044679917, 1.3766942540130387)",223193.03623244047,20805.485380206337,1.7649187452270247,0.3172504123845422,1.2619075044679917,1.3766942540130387
"(0.9511227339517137, 1.014916573808892, 0.45498891911403716, 1.1803406155032181)",213991.76406304823,19460.942379190477,0.9511227339517137,1.014916573808892,0.45498891911403716,1.1803406155032181
"(0.1081795028320911, 2.4471919066531704, 1.3707420614353147, 1.5318008011547748)",198137.14228558188,24827.5930423681,0.1081795028320911,2.4471919066531704,1.3707420614353147,1.5318008011547748
"(1.255200132470581, 1.1500283802315239, 0.5118953308056964, 1.4061005371810698)",217446.07212087803,19683.60917414173,1.255200132470581,1.1500283802315239,0.5118953308056964,1.4061005371810698
"(1.4223980252705108, 2.3175174180672404, 1.240471281167401, 0.4741844013254335)",221594.3892309273,18671.252608687064,1.4223980252705108,2.3175174180672404,1.240471281167401,0.4741844013254335
"(0.676778604612633, 2.4081149283806367, 0.2647858716668404, 1.0688170722197534)",210244.89639634307,18923.19960684537,0.676778604612633,2.4081149283806367,0.2647858716668404,1.0688170722197534
"(1.7173737993663472, 0.3324623090961124, 0.5239284540188295, 0.1301982607563715)",226835.73713432293,17689.231881569587,1.7173737993663472,0.3324623090961124,0.5239284540188295,0.1301982607563715
"(1.697315701295763, 1.825979257880351, 0.8844213028916055, 1.5569268849115094)",222362.52270171625,20002.00919674299,1.697315701295763,1.825979257880351,0.8844213028916055,1.5569268849115094
"(2.106006543331114, 2.8772881901133323, 0.8716354806853432, 0.4836789799398169)",230755.88032780593,18399.039152878173,2.106006543331114,2.8772881901133323,0.8716354806853432,0.4836789799398169
"(1.9438454466036301, 1.2064142247106617, 1.3501338411949584, 1.0772487876266685)",226516.93849377852,19972.04018297609,1.9438454466036301,1.2064142247106617,1.3501338411949584,1.0772487876266685
"(1.9572991695630946, 0.15283226700906682, 1.5643070687287526, 1.348255823163361)",224951.80314681603,21058.31074445956,1.9572991695630946,0.15283226700906682,1.5643070687287526,1.348255823163361
"(0.9486424554721293, 2.769908070773636, 0.25759994341440673, 0.335883054210118)",215944.28763958698,16982.578532423187,0.9486424554721293,2.769908070773636,0.25759994341440673,0.335883054210118
"(2.3622966659578615, 2.650998844717449, 0.49894055525280445, 1.3463826339314044)",231010.30350342105,19245.036251751702,2.3622966659578615,2.650998844717449,0.49894055525280445,1.3463826339314044
"(1.6474331507990383, 1.5664243416270054, 0.6256693690279214, 0.11800112871250897)",225941.3753038879,17161.494465992368,1.6474331507990383,1.5664243416270054,0.6256693690279214,0.11800112871250897
"(1.2942545855396703, 1.6567593610320288, 0.8040100594807074, 0.7497063929855489)",220156.16747376436,19213.33097372129,1.2942545855396703,1.6567593610320288,0.8040100594807074,0.7497063929855489
"(1.8780374428231714, 0.6352233083283747, 0.8260473224369665, 0.7938953051207734)",227660.06688885763,19691.500436579165,1.8780374428231714,0.6352233083283747,0.8260473224369665,0.7938953051207734
"(1.0819720033507627, 2.458352266633912, 1.3586067428281725, 0.6499133484903418)",216140.53199427956,19171.0042730855,1.0819720033507627,2.458352266633912,1.3586067428281725,0.6499133484903418
"(1.5382177338202747, 1.4958001151763791, 1.2327221750940967, 0.9619855770617346)",222168.088198467,19741.209336068958,1.5382177338202747,1.4958001151763791,1.2327221750940967,0.9619855770617346
"(2.210117065446661, 0.10163338542766953, 0.12771182118579139, 1.4448182525928692)",229072.09862454317,19599.89421544212,2.210117065446661,0.10163338542766953,0.12771182118579139,1.4448182525928692
"(2.659208660171123, 2.0490448693469934, 0.7688819880572861, 0.5806739980214249)",235836.90595095776,18750.416051556847,2.659208660171123,2.0490448693469934,0.7688819880572861,0.5806739980214249
"(2.763171591885575, 2.851488809408118, 1.0085685422188106, 0.9515120341346435)",235460.84430742287,19324.5315186044,2.763171591885575,2.851488809408118,1.0085685422188106,0.9515120341346435
"(1.5108987755492977, 2.487451471037251, 0.7767815130267444, 1.3898699128426846)",220884.5215934564,19664.93145447053,1.5108987755492977,2.487451471037251,0.7767815130267444,1.3898699128426846
"(1.5608253442217073, 0.8315944206316194, 0.29204852635778245, 1.236303230799026)",222553.45600066584,19141.15960997985,1.5608253442217073,0.8315944206316194,0.29204852635778245,1.236303230799026
"(2.3996112322915093, 0.15997525480002195, 0.6842869030252527, 0.1598778992640791)",234018.25318696504,18167.573172637247,2.3996112322915093,0.15997525480002195,0.6842869030252527,0.1598778992640791
"(0.9433520752326038, 2.8210542376145415, 0.7051338718407121, 1.4859024232676636)",212332.98104832607,19657.034515417523,0.9433520752326038,2.8210542376145415,0.7051338718407121,1.4859024232676636
"(2.512147087035206, 2.8111881746391045, 0.37594240600114537, 0.16857094926016072)",235339.18552771513,16667.441983936325,2.512147087035206,2.8111881746391045,0.37594240600114537,0.16857094926016072
"(1.4824249395522702, 1.5972459591386081, 1.2117714582723016, 0.9654749573302644)",221457.97827154392,19710.01069714614,1.4824249395522702,1.5972459591386081,1.2117714582723016,0.9654749573302644
"(0.34757017300580517, 1.9269522350146053, 0.5724589998094409, 0.9457698218632922)",205321.09952002633,21605.510226824204,0.34757017300580517,1.9269522350146053,0.5724589998094409,0.9457698218632922
"(0.2161774412188311, 1.3878001821324248, 0.9658113171358658, 1.2559936391324047)",201765.81082791527,23630.856617436853,0.2161774412188311,1.3878001821324248,0.9658113171358658,1.2559936391324047
"(2.5259796331183892, 1.259296101296276, 0.8581233660093882, 0.31821128621799716)",234862.73325237478,18140.28489430573,2.5259796331183892,1.259296101296276,0.8581233660093882,0.31821128621799716
"(0.1667037507206337, 0.3583453077861011, 1.3898178064480915, 0.36367447633217453)",202076.02546667898,23110.312601230078,0.1667037507206337,0.3583453077861011,1.3898178064480915,0.36367447633217453
"(0.8418343084009677, 0.29025869508328805, 0.27936194983837215, 1.20559719112539)",212185.88189727694,19649.402204955517,0.8418343084009677,0.29025869508328805,0.27936194983837215,1.20559719112539
"(1.0023901215046376, 0.6981964400285624, 0.2679666221325864, 0.3197719860450889)",216713.1496413554,17493.051015547997,1.0023901215046376,0.6981964400285624,0.2679666221325864,0.3197719860450889
"(0.5189833355747814, 2.509922239219633, 0.5414699136108332, 0.7900843367864901)",208417.00096147077,19985.309799239014,0.5189833355747814,2.509922239219633,0.5414699136108332,0.7900843367864901
"(0.9416801094059677, 0.43749690220703996, 0.7338860031449774, 1.17552269261007)",213629.81906694837,20234.9132860813,0.9416801094059677,0.43749690220703996,0.7338860031449774,1.17552269261007
"(2.228077700175257, 0.6800959557441322, 0.5388571056656452, 1.0573256353105414)",230948.8582207056,19613.57348696706,2.228077700175257,0.6800959557441322,0.5388571056656452,1.0573256353105414
"(0.044048530680212306, 1.6458421779666226, 1.2218850111210084, 0.4095881535862499)",200586.00622580416,23712.278324295014,0.044048530680212306,1.6458421779666226,1.2218850111210084,0.4095881535862499
"(2.4815202735620594, 0.6453936542348232, 0.46054078937067056, 0.5468215802685458)",234590.45035203296,18746.455850567196,2.4815202735620594,0.6453936542348232,0.46054078937067056,0.5468215802685458
"(2.5696440707236743, 0.4896200541533613, 0.22461887187519974, 1.5243931077643302)",232003.56928719927,19414.191763336898,2.5696440707236743,0.4896200541533613,0.22461887187519974,1.5243931077643302
"(1.1167847195746445, 1.6899487250938867, 0.7082857205296968, 0.7595458116276793)",217644.07598319717,19136.99607570859,1.1167847195746445,1.6899487250938867,0.7082857205296968,0.7595458116276793
"(0.4608386971819044, 1.1042798129898466, 1.2368675535635716, 0.1653524903614794)",207176.2332691008,19390.415057858194,0.4608386971819044,1.1042798129898466,1.2368675535635716,0.1653524903614794
"(1.8025212238352426, 1.8784778575214076, 1.3503260570725097, 0.422789802215509)",226333.91728057343,18613.511394120098,1.8025212238352426,1.8784778575214076,1.3503260570725097,0.422789802215509
"(0.359017667594683, 2.7366160212260286, 1.1780169270941256, 0.6033795818029013)",205359.05532935268,21306.834083421432,0.359017667594683,2.7366160212260286,1.1780169270941256,0.6033795818029013
"(1.0947580832347574, 0.45297939430520295, 0.9200934173946237, 1.5692494243130413)",213889.24614728166,20658.17747487773,1.0947580832347574,0.45297939430520295,0.9200934173946237,1.5692494243130413
"(2.8752875427029174, 2.7403009794391915, 1.1645618015712897, 0.5449565747910704)",236846.21945872577,18763.831953953028,2.8752875427029174,2.7403009794391915,1.1645618015712897,0.5449565747910704
"(2.9863934177509113, 2.707469902268756, 1.1016426168966762, 0.13880189771034113)",238149.29584893497,17350.575495011646,2.9863934177509113,2.707469902268756,1.1016426168966762,0.13880189771034113
"(2.316314674063757, 2.4872627500077087, 0.4445189497677394, 0.8539947190063438)",232544.6669027059,18694.794587376637,2.316314674063757,2.4872627500077087,0.4445189497677394,0.8539947190063438
"(0.9328845297622986, 1.8938577519182556, 0.9096155715386948, 0.2228999159117463)",215252.02094015907,17748.2717391152,0.9328845297622986,1.8938577519182556,0.9096155715386948,0.2228999159117463
"(2.0629951474982775, 1.8604399723966423, 1.232795718978495, 0.5028793700827111)",229498.009230461,18846.562149807945,2.0629951474982775,1.8604399723966423,1.232795718978495,0.5028793700827111
"(2.116219096452038, 1.9176379798095047, 0.5661673729564531, 1.5588032688580906)",227534.49749661537,19652.881781763215,2.116219096452038,1.9176379798095047,0.5661673729564531,1.5588032688580906
"(1.1635250854909494, 2.0714866536534395, 1.0613405256738893, 1.135818622827327)",216724.82052152252,19723.782140892596,1.1635250854909494,2.0714866536534395,1.0613405256738893,1.135818622827327
"(1.9226659037584781, 0.049446601788471045, 0.8077762284526337, 0.17447994504581943)",228966.05514722219,18498.194779011916,1.9226659037584781,0.049446601788471045,0.8077762284526337,0.17447994504581943
"(0.03218293492702873, 2.874277737481949, 0.8396435108891793, 0.7595694763299401)",200671.72593571892,24321.225533349905,0.03218293492702873,2.874277737481949,0.8396435108891793,0.7595694763299401
"(0.6271729758067244, 1.7568112843967394, 0.2323809055397748, 0.3523071435644085)",210818.07847802888,17699.130426593347,0.6271729758067244,1.7568112843967394,0.2323809055397748,0.3523071435644085
"(1.5752649089017834, 2.344397518207265, 1.0793392329989082, 0.28072864491111826)",224241.27431315085,17898.233886015794,1.5752649089017834,2.344397518207265,1.0793392329989082,0.28072864491111826
"(0.4912539127748876, 1.1318455171840895, 1.3725599419711445, 0.962986157622739)",206211.67482354742,21336.296343707116,0.4912539127748876,1.1318455171840895,1.3725599419711445,0.962986157622739
"(0.4977206036296009, 0.03719164174738787, 0.3079039933980183, 0.8433141577711171)",207937.11832070284,20897.0048648357,0.4977206036296009,0.03719164174738787,0.3079039933980183,0.8433141577711171
"(2.508912871650714, 1.5292039796293317, 0.6381753234581805, 1.192013878943797)",232938.9053917508,19537.70985420984,2.508912871650714,1.5292039796293317,0.6381753234581805,1.192013878943797
"(2.9673990080508164, 1.5215703579477868, 0.17154115861602748, 1.4116901555008339)",235634.50892438286,18731.761021242084,2.9673990080508164,1.5215703579477868,0.17154115861602748,1.4116901555008339
"(1.6679082840853452, 1.3109678649343555, 0.1435588723852949, 0.46262233042454304)",226103.0605654236,17443.505891776033,1.6679082840853452,1.3109678649343555,0.1435588723852949,0.46262233042454304
"(2.51720919264514, 1.0191511624862302, 1.5547979901074633, 1.4567982203834338)",230030.42270387776,20429.234330279014,2.51720919264514,1.0191511624862302,1.5547979901074633,1.4567982203834338
"(2.9709649929788178, 0.7494782634291661, 0.8254031172103854, 0.8614479056545202)",237454.06667020064,19679.33889994687,2.9709649929788178,0.7494782634291661,0.8254031172103854,0.8614479056545202
"(0.4247876657063241, 1.5826346234915483, 0.6226129573938122, 0.48048732973212227)",207326.22337944634,20229.768724237736,0.4247876657063241,1.5826346234915483,0.6226129573938122,0.48048732973212227
"(1.3447368397630532, 1.1258344190804823, 0.5040693026387778, 1.3433051820108357)",219012.2002365025,19623.218538177032,1.3447368397630532,1.1258344190804823,0.5040693026387778,1.3433051820108357
"(1.1777181475257597, 2.909795649149426, 1.54061858806909, 0.15222897950266306)",217756.84507843968,17532.642232771075,1.1777181475257597,2.909795649149426,1.54061858806909,0.15222897950266306
"(0.24014785093855506, 0.5187819233007943, 0.47080865471687505, 0.922478784885252)",203716.2198461599,22896.26643677489,0.24014785093855506,0.5187819233007943,0.47080865471687505,0.922478784885252
"(2.2659905183842333, 0.9589967028812609, 1.1667913417344826, 1.160783656494051)",229990.12508196122,20071.69460682413,2.2659905183842333,0.9589967028812609,1.1667913417344826,1.160783656494051
"(1.301337081967779, 0.881881412773713, 0.5171244008347227, 0.5115672001195306)",220907.83861656737,18612.916330224845,1.301337081967779,0.881881412773713,0.5171244008347227,0.5115672001195306
"(1.407980802571204, 1.629927528707871, 0.20361957287467108, 1.3693331188179303)",219879.52821560026,18755.351797543783,1.407980802571204,1.629927528707871,0.20361957287467108,1.3693331188179303
"(0.45201892143972056, 1.4978407709224437, 1.1044166233413737, 0.45321830813623776)",207131.65043840674,20353.674886973073,0.45201892143972056,1.4978407709224437,1.1044166233413737,0.45321830813623776
"(0.5427799566926044, 1.9312213962728193, 0.10239734601590136, 1.3346151956156567)",207007.20641720085,19527.408730887957,0.5427799566926044,1.9312213962728193,0.10239734601590136,1.3346151956156567
