x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.45201892143972056, 1.4978407709224437, 1.1044166233413737, 0.45321830813623776)",50275.590101466834,38093.38522367735,0.45201892143972056,1.4978407709224437,1.1044166233413737,0.45321830813623776
"(0.5427799566926044, 1.9312213962728193, 0.10239734601590136, 1.3346151956156567)",50863.24658157163,35482.183783447,0.5427799566926044,1.9312213962728193,0.10239734601590136,1.3346151956156567
"(2.721310866468645, 2.8500053117226236, 1.093350311994037, 0.21546109683371215)",69152.3367773421,32282.92110211165,2.721310866468645,2.8500053117226236,1.093350311994037,0.21546109683371215
"(0.13394726692283665, 0.8556632564816021, 0.46805360051503997, 0.335093560046594)",47803.457022999806,41004.39820046295,0.13394726692283665,0.8556632564816021,0.46805360051503997,0.335093560046594
"(0.6985568548311187, 2.0783147077649895, 1.196773221145107, 0.660047338335805)",52416.3109966671,36802.78759780676,0.6985568548311187,2.0783147077649895,1.196773221145107,0.660047338335805
"(0.8761779909435851, 0.07512060901555084, 1.2315327460054546, 1.3554616038133236)",52636.3237721329,39364.048436542165,0.8761779909435851,0.07512060901555084,1.2315327460054546,1.3554616038133236
"(1.4705926272047591, 0.7871654182008736, 1.1644376410617807, 0.3125404867363702)",60210.145856785995,33933.15562194937,1.4705926272047591,0.7871654182008736,1.1644376410617807,0.3125404867363702
"(1.7593355190443878, 1.3911591839897783, 0.13599065895738727, 1.3868942124975352)",62098.37922977735,32467.888673011355,1.7593355190443878,1.3911591839897783,0.13599065895738727,1.3868942124975352
"(1.4798699275519998, 0.09298436544340338, 1.1344928308763396, 0.43770534412080675)",60108.69906482146,35650.84700696149,1.4798699275519998,0.09298436544340338,1.1344928308763396,0.43770534412080675
"(0.2523460036706461, 1.8530083816609166, 1.555514052661972, 0.7651873459339572)",47153.27846280496,42731.98679633073,0.2523460036706461,1.8530083816609166,1.555514052661972,0.7651873459339572
"(0.7310023621671407, 2.0349318252051245, 0.4566592917326656, 0.6185195742626964)",53822.557713235474,34494.478433791104,0.7310023621671407,2.0349318252051245,0.4566592917326656,0.6185195742626964
"(2.5307651542876233, 2.24019514451414, 0.5031307011712477, 0.2736455531233496)",68917.25696173111,31298.853385738177,2.5307651542876233,2.24019514451414,0.5031307011712477,0.2736455531233496
"(1.9127661014353772, 1.549723514529037, 1.2958840278833932, 1.488135317093136)",61362.39944300543,36179.295769071,1.9127661014353772,1.549723514529037,1.2958840278833932,1.488135317093136
"(1.947447150402823, 1.81183399493588, 0.33578330343243845, 0.7441220874057538)",64727.27305030968,32498.93347736239,1.947447150402823,1.81183399493588,0.33578330343243845,0.7441220874057538
"(2.0106097660540647, 1.1881957538354617, 1.0710580029916907, 1.114786954193606)",63468.890605741486,35643.00134853304,2.0106097660540647,1.1881957538354617,1.0710580029916907,1.114786954193606
"(2.288709057118587, 0.12375909751968761, 1.2098887749258505, 0.9456434846961257)",65168.90432578462,37090.51763853739,2.288709057118587,0.12375909751968761,1.2098887749258505,0.9456434846961257
"(0.174325445164342, 0.29985556732353913, 0.15462617287445507, 0.8375223977727448)",47845.2317208917,41253.404932810256,0.174325445164342,0.29985556732353913,0.15462617287445507,0.8375223977727448
"(1.0998251547978373, 1.9649877726043923, 0.9140302785698824, 1.006369106628568)",56341.4819258492,35581.856731240936,1.0998251547978373,1.9649877726043923,0.9140302785698824,1.006369106628568
"(1.618582305785036, 2.986665898757329, 0.9465395700477478, 1.4205631901175706)",60059.06563957189,35370.08365158192,1.618582305785036,2.986665898757329,0.9465395700477478,1.4205631901175706
"(1.015369449891978, 0.047409717489888537, 0.5460610591659375, 1.1279891922703411)",55558.51307058649,36917.3241344399,1.015369449891978,0.047409717489888537,0.5460610591659375,1.1279891922703411
"(2.5334366198615594, 1.6727504904791481, 1.3882266640143504, 0.882745716799175)",66548.22703182806,35381.444029542065,2.5334366198615594,1.6727504904791481,1.3882266640143504,0.882745716799175
"(1.447717525761882, 2.2530262586476737, 0.33924208737078887, 1.0484233621789851)",60235.84448341616,33133.77132078678,1.447717525761882,2.2530262586476737,0.33924208737078887,1.0484233621789851
"(2.3058827683781375, 2.480324484041636, 0.6353662229736149, 0.9913995923482617)",66414.62864229691,34026.21091947787,2.3058827683781375,2.480324484041636,0.6353662229736149,0.9913995923482617
"(2.556046550643507, 1.6356147036679203, 1.3475429701065742, 0.7366881750048803)",67018.43546976549,34986.56266531442,2.556046550643507,1.6356147036679203,1.3475429701065742,0.7366881750048803
"(1.5143744487104942, 1.8597479405523152, 0.38024485221080895, 1.018403094891762)",60845.140898623584,33313.552878532166,1.5143744487104942,1.8597479405523152,0.38024485221080895,1.018403094891762
"(2.7286567316140498, 2.0901748358236603, 1.3074199804016824, 0.7520476062413204)",68070.03522284284,34897.22479347202,2.7286567316140498,2.0901748358236603,1.3074199804016824,0.7520476062413204
"(1.7613718216109417, 2.576898749080292, 0.2162316907308949, 1.213693135471711)",62549.620529143285,32444.378378440888,1.7613718216109417,2.576898749080292,0.2162316907308949,1.213693135471711
"(2.550822896501165, 0.36686861160845596, 0.8191667287692853, 1.5243013507777599)",66174.42617975718,36544.322592928445,2.550822896501165,0.36686861160845596,0.8191667287692853,1.5243013507777599
"(1.0217723867745727, 2.7785465888245904, 0.210736073795184, 1.511002075520927)",55236.3320978871,33537.95348282422,1.0217723867745727,2.7785465888245904,0.210736073795184,1.511002075520927
"(1.4964508755944557, 0.07805221065471002, 1.096518270040426, 1.3064816060447213)",58833.81816338951,37695.640825807655,1.4964508755944557,0.07805221065471002,1.096518270040426,1.3064816060447213
"(1.594233123013733, 2.508599252873326, 1.2621841889117325, 0.9845855786774431)",60248.54078183269,35349.896675074204,1.594233123013733,2.508599252873326,1.2621841889117325,0.9845855786774431
"(0.31493914768821174, 0.23022127967909178, 1.3492920659228003, 1.2015180224639888)",47297.710760573624,44012.2330910278,0.31493914768821174,0.23022127967909178,1.3492920659228003,1.2015180224639888
"(1.1956575201046218, 0.5838846348147668, 1.5424555085936635, 0.361730994028605)",56806.4643912017,35166.613666249505,1.1956575201046218,0.5838846348147668,1.5424555085936635,0.361730994028605
"(2.7520130176550284, 0.011682439143397838, 1.0878631117803927, 0.8041571322514661)",68392.38774813816,36935.65843509922,2.7520130176550284,0.011682439143397838,1.0878631117803927,0.8041571322514661
"(1.8924967210942272, 1.335770116608122, 1.2305210133448299, 0.4782380045373056)",63305.76604135309,34122.15246782423,1.8924967210942272,1.335770116608122,1.2305210133448299,0.4782380045373056
"(0.5325197473109025, 1.0030776801521768, 0.8434646691323541, 0.10513762223074023)",51733.90161813896,35187.84485642056,0.5325197473109025,1.0030776801521768,0.8434646691323541,0.10513762223074023
"(1.0165669068288148, 0.497978734461082, 1.4417232447362556, 1.5211042347679518)",53284.48507652373,38364.54909590611,1.0165669068288148,0.497978734461082,1.4417232447362556,1.5211042347679518
"(0.5748090289880995, 1.3532704824117188, 1.04632482183321, 1.3698573859222067)",50169.57719852583,39104.49193643312,0.5748090289880995,1.3532704824117188,1.04632482183321,1.3698573859222067
"(0.07446939539571762, 1.2071126495165516, 1.398820567189475, 0.8551369691507924)",45557.839607334274,46139.581245721965,0.07446939539571762,1.2071126495165516,1.398820567189475,0.8551369691507924
"(2.78238137551208, 2.3029830980962247, 0.44611446501040486, 0.47360386353494)",70194.21456954861,31979.22571487466,2.78238137551208,2.3029830980962247,0.44611446501040486,0.47360386353494
"(1.3446219847706145, 2.679390918210097, 0.8302045376555545, 1.118673558992878)",58582.30198665385,34995.63554868888,1.3446219847706145,2.679390918210097,0.8302045376555545,1.118673558992878
"(0.9226052172623584, 1.9577017553012457, 1.172833813963792, 0.7391575942883933)",54585.47155585413,35956.27927368765,0.9226052172623584,1.9577017553012457,1.172833813963792,0.7391575942883933
"(1.7954315746732097, 0.37323116617957164, 0.3980009792071444, 1.2809238141313681)",62320.5143027916,34874.524903170844,1.7954315746732097,0.37323116617957164,0.3980009792071444,1.2809238141313681
"(0.02194336887904691, 0.8861723841295519, 0.41066949609510806, 1.5692916219659956)",44951.80246860442,45971.37336270202,0.02194336887904691,0.8861723841295519,0.41066949609510806,1.5692916219659956
"(0.8340663198024415, 2.7399548904968394, 1.5377228283962872, 0.613151433010109)",53181.94263087757,36185.05335801829,0.8340663198024415,2.7399548904968394,1.5377228283962872,0.613151433010109
"(2.109100397096678, 0.2662034790236675, 0.7388772302836929, 0.4592724739127302)",65591.26599211448,34405.20415145993,2.109100397096678,0.2662034790236675,0.7388772302836929,0.4592724739127302
"(1.901309319207789, 1.2205675181724795, 0.3672687157979443, 0.4930522585282946)",64681.50416473363,32066.078489127838,1.901309319207789,1.2205675181724795,0.3672687157979443,0.4930522585282946
"(2.9454178426276063, 2.8275138577004437, 0.5872519065128138, 0.2372189811505878)",71125.06957753179,31237.082265042503,2.9454178426276063,2.8275138577004437,0.5872519065128138,0.2372189811505878
"(1.861073128974132, 2.851994524408457, 0.6841429379509106, 0.6792479088552283)",63884.49614553189,33444.60251338287,1.861073128974132,2.851994524408457,0.6841429379509106,0.6792479088552283
"(1.4325176208831985, 1.2336095311466773, 1.0159353284812251, 0.1256148274938567)",60367.64288280735,32195.146607293093,1.4325176208831985,1.2336095311466773,1.0159353284812251,0.1256148274938567
"(2.284297689552023, 2.0021906642963923, 1.4568315488001962, 0.2681614693798752)",65648.06261607188,33185.79495827214,2.284297689552023,2.0021906642963923,1.4568315488001962,0.2681614693798752
"(2.7099836158921593, 1.370236795061997, 1.550287411605474, 0.4993927484908254)",67761.9219600526,34454.7836193662,2.7099836158921593,1.370236795061997,1.550287411605474,0.4993927484908254
"(2.1620878401550545, 2.260381618309025, 1.0579971755993354, 0.3349982805869367)",65693.42775829877,33061.59100198278,2.1620878401550545,2.260381618309025,1.0579971755993354,0.3349982805869367
"(2.8896336706481387, 0.09474399207899553, 1.1288858703726554, 1.176273876266066)",68298.55631590018,37384.81354827419,2.8896336706481387,0.09474399207899553,1.1288858703726554,1.176273876266066
"(2.3460155122145316, 0.43247144676407534, 0.5730888794539859, 0.2552390425758134)",67587.62113988287,32571.32012227141,2.3460155122145316,0.43247144676407534,0.5730888794539859,0.2552390425758134
"(2.6004043147857794, 1.8425964106307977, 1.3600231353096612, 1.3730113343860513)",65870.21780640814,36025.83805697128,2.6004043147857794,1.8425964106307977,1.3600231353096612,1.3730113343860513
"(0.34231221355091157, 0.6976567873291908, 0.42016355277386286, 0.4250383204551007)",49897.27322942276,38103.841847407035,0.34231221355091157,0.6976567873291908,0.42016355277386286,0.4250383204551007
"(2.197240508981363, 1.9981568978074455, 0.25637955448712235, 0.25962820694820454)",67069.69468225578,30113.21309064786,2.197240508981363,1.9981568978074455,0.25637955448712235,0.25962820694820454
"(1.3202660985821058, 1.053668782383895, 1.530686305443547, 0.11485676731395005)",58264.08359887072,33041.10538054786,1.3202660985821058,1.053668782383895,1.530686305443547,0.11485676731395005
"(1.6593114072338255, 2.6599366743834643, 1.3702838549261824, 1.1513513563535553)",60187.00499836625,35680.73772091789,1.6593114072338255,2.6599366743834643,1.3702838549261824,1.1513513563535553
"(1.9623072284470702, 2.4577781566799595, 0.5463583477710561, 0.4772266165296567)",64991.727991146756,32375.282325890086,1.9623072284470702,2.4577781566799595,0.5463583477710561,0.4772266165296567
"(2.9094453501167084, 1.4785134002063467, 1.0925009530801424, 0.8489629495525289)",69338.84837464539,34990.96090733512,2.9094453501167084,1.4785134002063467,1.0925009530801424,0.8489629495525289
"(2.953734244294874, 2.3186852612845734, 0.7865169853974032, 0.26407558860806896)",70846.63487547597,32094.807985034193,2.953734244294874,2.3186852612845734,0.7865169853974032,0.26407558860806896
"(0.8646847364637158, 0.8134136587052712, 0.5749984630338422, 1.5483850071572864)",53222.424789943536,36719.82409534421,0.8646847364637158,0.8134136587052712,0.5749984630338422,1.5483850071572864
"(2.2012604923137484, 1.4827793304355879, 0.5215580898176334, 0.2843155664328343)",66796.44889099312,31591.308541922965,2.2012604923137484,1.4827793304355879,0.5215580898176334,0.2843155664328343
"(2.249950613805806, 0.5924461555898345, 0.2999603444747325, 0.7055311121635609)",66760.75464235469,33063.13882047706,2.249950613805806,0.5924461555898345,0.2999603444747325,0.7055311121635609
"(1.0394785839391463, 2.5826585055629816, 0.9074975809454836, 1.3519247684316649)",54999.443991423665,36110.58529260756,1.0394785839391463,2.5826585055629816,0.9074975809454836,1.3519247684316649
"(0.37160932459266305, 2.4692028497052445, 0.7564971344727365, 0.45998381426619805)",49955.73877015363,38189.60285155679,0.37160932459266305,2.4692028497052445,0.7564971344727365,0.45998381426619805
"(0.12284088085715927, 2.706449005227004, 0.8529140378409181, 0.4924485244588749)",47291.502952043615,42508.81170338833,0.12284088085715927,2.706449005227004,0.8529140378409181,0.4924485244588749
"(2.332029382587536, 2.6324309436727784, 0.4165750361947246, 1.2884942883593773)",66073.65647465935,33600.98775201138,2.332029382587536,2.6324309436727784,0.4165750361947246,1.2884942883593773
"(1.4690992254507176, 2.878788786178484, 1.4797576860366741, 0.5018092960722587)",59432.793871728274,34231.441857617676,1.4690992254507176,2.878788786178484,1.4797576860366741,0.5018092960722587
"(2.9566205084847788, 0.6850086948957779, 1.038729058605896, 0.10422082730937508)",70453.6219407362,32531.274348583156,2.9566205084847788,0.6850086948957779,1.038729058605896,0.10422082730937508
"(1.394920368580959, 2.7954728723859463, 1.4224129663535052, 0.7290331691202262)",58584.86594444977,35041.07302002499,1.394920368580959,2.7954728723859463,1.4224129663535052,0.7290331691202262
"(2.9337509372215207, 1.713639574055993, 0.2606286140681505, 0.11842675822735824)",71472.04199482006,29344.68825888826,2.9337509372215207,1.713639574055993,0.2606286140681505,0.11842675822735824
"(1.2347280065821797, 1.2674852517544566, 1.015590919808577, 1.4373946572291694)",56453.731430182444,36292.59457804421,1.2347280065821797,1.2674852517544566,1.015590919808577,1.4373946572291694
"(2.381046451679918, 1.681121687903619, 1.348708873406917, 1.0434654395434548)",65430.78183653689,35628.611210167415,2.381046451679918,1.681121687903619,1.348708873406917,1.0434654395434548
"(0.2544578169354962, 1.0278070699508335, 0.586453546327266, 0.957030971345226)",48315.15243146186,41540.88445044175,0.2544578169354962,1.0278070699508335,0.586453546327266,0.957030971345226
"(1.6663851304132917, 0.8656590208828563, 0.38686045862990004, 0.39633658096767377)",62952.6723900921,32155.069007948005,1.6663851304132917,0.8656590208828563,0.38686045862990004,0.39633658096767377
"(2.4061793609571724, 0.7239430139325863, 0.4895813195342609, 1.1289208925800953)",66806.78233463132,34588.20711422329,2.4061793609571724,0.7239430139325863,0.4895813195342609,1.1289208925800953
"(2.774105001659666, 0.24728396837138045, 0.5012125783222046, 1.0955643262071684)",68907.50290268056,35272.765486132856,2.774105001659666,0.24728396837138045,0.5012125783222046,1.0955643262071684
"(2.467749271852295, 1.4896946914415623, 0.7573824784375967, 0.18888145367028647)",68273.16518163211,31717.26132364209,2.467749271852295,1.4896946914415623,0.7573824784375967,0.18888145367028647
"(0.11091218160352267, 2.6632850271416624, 0.5791664960856174, 1.3948444002915417)",46109.21367688872,44074.524582688726,0.11091218160352267,2.6632850271416624,0.5791664960856174,1.3948444002915417
"(1.1181070239202024, 1.890455907823154, 0.49877288688074717, 0.951737643506814)",57149.09129790522,34193.73393635711,1.1181070239202024,1.890455907823154,0.49877288688074717,0.951737643506814
"(0.1460954169415538, 1.5629268982673206, 1.0533130786555527, 1.2649263151267571)",46201.04066068836,44929.27475780858,0.1460954169415538,1.5629268982673206,1.0533130786555527,1.2649263151267571
"(0.327846873343674, 1.2857787547527495, 0.17795758635767017, 0.48648368602940095)",49926.433723441856,36566.47711214932,0.327846873343674,1.2857787547527495,0.17795758635767017,0.48648368602940095
"(2.0259168860024523, 1.3932048789515759, 0.600334753865403, 0.2794102656375776)",65536.24961267979,31864.231641865237,2.0259168860024523,1.3932048789515759,0.600334753865403,0.2794102656375776
"(2.1397745889350945, 0.6278320427158528, 1.113935389932498, 1.1326008725845733)",64139.23939215213,36328.63632358486,2.1397745889350945,0.6278320427158528,1.113935389932498,1.1326008725845733
"(2.321162048254879, 2.468807631579292, 0.35849913144307877, 1.2670075487950885)",66113.62429373505,33340.03271448844,2.321162048254879,2.468807631579292,0.35849913144307877,1.2670075487950885
"(2.5963696441669883, 0.5951488898445841, 0.42476395745298123, 0.6674692944203583)",68842.01023520224,33528.20376083471,2.5963696441669883,0.5951488898445841,0.42476395745298123,0.6674692944203583
"(2.2182944054295297, 2.149868270181939, 0.3949799393569887, 0.13482764471497752)",67188.02418616173,30076.8623910065,2.2182944054295297,2.149868270181939,0.3949799393569887,0.13482764471497752
"(2.402614776319896, 2.2799550344884576, 0.10136137689516524, 1.302833416241181)",66707.96860620222,32001.145099327066,2.402614776319896,2.2799550344884576,0.10136137689516524,1.302833416241181
"(0.14689112946983773, 1.7246071260832028, 0.7964385951924119, 0.40295804230574783)",47642.56644658881,41721.37126023238,0.14689112946983773,1.7246071260832028,0.7964385951924119,0.40295804230574783
"(0.7036054513238957, 2.5887791248644856, 0.15726942044170109, 0.5983769545893076)",53818.08202106215,32869.953310717094,0.7036054513238957,2.5887791248644856,0.15726942044170109,0.5983769545893076
"(1.8656933201257373, 0.8731510573519501, 0.5012215233091032, 1.0234995814323815)",63442.26750397826,34356.98058644373,1.8656933201257373,0.8731510573519501,0.5012215233091032,1.0234995814323815
"(2.5743759138744693, 2.6448516637285895, 1.5623610341501983, 0.246933437240615)",67248.94229759992,33016.31445686983,2.5743759138744693,2.6448516637285895,1.5623610341501983,0.246933437240615
"(0.013500374818977368, 2.1882313787979126, 1.4500424307437407, 0.20583377622354082)",45432.7554088634,44089.23700818781,0.013500374818977368,2.1882313787979126,1.4500424307437407,0.20583377622354082
"(1.5438880263490495, 2.396249483285282, 0.4161614379898113, 0.13778454421565317)",62224.84808060591,30201.80189700502,1.5438880263490495,2.396249483285282,0.4161614379898113,0.13778454421565317
"(2.0318621980931915, 1.9937391285819426, 0.5557035749134811, 1.4474605945519996)",63556.43988023696,34434.382312446316,2.0318621980931915,1.9937391285819426,0.5557035749134811,1.4474605945519996
"(0.08882186738583964, 2.539029050969908, 0.7816457359347706, 0.5577326340749238)",46997.439777210326,43167.690035864885,0.08882186738583964,2.539029050969908,0.7816457359347706,0.5577326340749238
"(1.2040666726601637, 2.979296588152908, 1.341287913589088, 1.0711684582221839)",56409.76642881809,35931.32953683501,1.2040666726601637,2.979296588152908,1.341287913589088,1.0711684582221839
"(2.6869046441510904, 1.260488563573916, 1.279889533847844, 1.554175816056081)",66083.0316174419,36317.66952268746,2.6869046441510904,1.260488563573916,1.279889533847844,1.554175816056081
"(2.014838426567576, 2.441747051128711, 0.28557491175243477, 1.0840926665360568)",64627.160055276996,32746.15331409471,2.014838426567576,2.441747051128711,0.28557491175243477,1.0840926665360568
"(0.7129750900817919, 2.2337392785541006, 0.28293980707207766, 0.8718893499085846)",53411.99067753491,34472.15540240255,0.7129750900817919,2.2337392785541006,0.28293980707207766,0.8718893499085846
"(2.558343388895738, 1.358610497136054, 0.7125964132242456, 0.8657523022703406)",68052.2226048348,34281.955051065444,2.558343388895738,1.358610497136054,0.7125964132242456,0.8657523022703406
"(1.044094270228543, 2.7808469991975358, 1.3790402227322451, 0.6540682082296609)",55476.423821028686,35401.88802623725,1.044094270228543,2.7808469991975358,1.3790402227322451,0.6540682082296609
"(2.5600340134321784, 1.183277788717784, 1.3966649486703884, 0.9816760942539754)",66489.76982191297,35816.8710344085,2.5600340134321784,1.183277788717784,1.3966649486703884,0.9816760942539754
"(0.8968309533567166, 1.6963977488287125, 0.2578277990391994, 1.5094233426321855)",53952.62074797219,34450.96156570795,0.8968309533567166,1.6963977488287125,0.2578277990391994,1.5094233426321855
"(1.7709607526494469, 0.31782707097288465, 0.9442170133093608, 1.2584247295365159)",61496.43833682015,36671.55125470312,1.7709607526494469,0.31782707097288465,0.9442170133093608,1.2584247295365159
"(1.1908202032435022, 0.6773255821987987, 0.328842539773916, 0.723613127038859)",58294.23649023058,33605.04902733691,1.1908202032435022,0.6773255821987987,0.328842539773916,0.723613127038859
"(0.8244751522652011, 2.522088511601282, 1.1086100857040908, 0.5886938986778238)",53949.161017372295,35642.37205782477,0.8244751522652011,2.522088511601282,1.1086100857040908,0.5886938986778238
"(2.6596726865156075, 1.1896581684865422, 1.4471568744554926, 1.3987913485459886)",65927.36718297836,36411.851975944825,2.6596726865156075,1.1896581684865422,1.4471568744554926,1.3987913485459886
"(0.562781045818474, 1.1822522682457746, 0.7685108599391226, 0.2996051636710929)",52019.814473349456,35690.8628116107,0.562781045818474,1.1822522682457746,0.7685108599391226,0.2996051636710929
"(0.2544347737072893, 0.7379430545718607, 0.2221316787973157, 1.3488903277375237)",47755.65086250299,40695.93443796374,0.2544347737072893,0.7379430545718607,0.2221316787973157,1.3488903277375237
"(1.0257808156369812, 1.4748310028923632, 0.9515036679649819, 0.47496283917322857)",56305.48490412994,34436.6476506307,1.0257808156369812,1.4748310028923632,0.9515036679649819,0.47496283917322857
"(2.1529174429247027, 2.4174508840518674, 0.7005195050997064, 1.151974976590599)",64975.49990375781,34482.80380687668,2.1529174429247027,2.4174508840518674,0.7005195050997064,1.151974976590599
"(2.422294817928845, 2.685492353321219, 1.2920211659309215, 1.2851442537390003)",65230.08321176664,35702.14810839749,2.422294817928845,2.685492353321219,1.2920211659309215,1.2851442537390003
"(2.9962301102002944, 0.21034329613255165, 0.6003063619717899, 0.8011848803773046)",70472.03159840984,35174.24300906332,2.9962301102002944,0.21034329613255165,0.6003063619717899,0.8011848803773046
"(0.8890861710334947, 1.7244621937203464, 1.3860988846947062, 0.3826574449291432)",54194.33913834146,35078.27252189586,0.8890861710334947,1.7244621937203464,1.3860988846947062,0.3826574449291432
"(1.2238258533938464, 1.4018201036770037, 0.5023395992231338, 1.341808582889692)",57273.906684739224,34669.38052589129,1.2238258533938464,1.4018201036770037,0.5023395992231338,1.341808582889692
"(0.4104638340888789, 1.842845551414735, 0.3315509247563684, 0.6402372672283727)",50559.536958142984,36773.859504195214,0.4104638340888789,1.842845551414735,0.3315509247563684,0.6402372672283727
"(1.7246157888691007, 1.3418270607248073, 0.5505261546583124, 0.5713999829093034)",63109.9592398067,32969.77410217537,1.7246157888691007,1.3418270607248073,0.5505261546583124,0.5713999829093034
"(2.9927401117887515, 1.1959344625602455, 0.15132621397943738, 0.8497237880595562)",70924.21334949785,31853.04275674538,2.9927401117887515,1.1959344625602455,0.15132621397943738,0.8497237880595562
"(2.1026430303619756, 1.4156421372884682, 0.5134315713051347, 0.7395767744227589)",65616.61797128402,33329.985052691045,2.1026430303619756,1.4156421372884682,0.5134315713051347,0.7395767744227589
"(1.7856385212401151, 1.7459973862692424, 1.0703729218065852, 1.1040867590469245)",61918.90027554834,35392.83094399299,1.7856385212401151,1.7459973862692424,1.0703729218065852,1.1040867590469245
"(1.177107278765382, 1.5029496330953305, 0.30915597847819076, 0.30168077830781814)",58742.00548539133,31202.495967669547,1.177107278765382,1.5029496330953305,0.30915597847819076,0.30168077830781814
"(2.7458962808566643, 1.4164333530619384, 0.2637065099962843, 0.7404637914503732)",69788.5396881523,32123.613497251143,2.7458962808566643,1.4164333530619384,0.2637065099962843,0.7404637914503732
"(1.4907497883910483, 2.4535059298742423, 0.29460637814389506, 1.41080166250105)",59773.20879226276,33262.19846948227,1.4907497883910483,2.4535059298742423,0.29460637814389506,1.41080166250105
"(0.4031007399391845, 2.236943973713573, 0.21400096116435557, 0.15301218287639642)",51007.65695939235,33751.90204469632,0.4031007399391845,2.236943973713573,0.21400096116435557,0.15301218287639642
"(1.0961353895974004, 1.0241354825435784, 1.3857140554091212, 0.7722873497353898)",55729.37265418589,36245.50892624698,1.0961353895974004,1.0241354825435784,1.3857140554091212,0.7722873497353898
"(0.2015000065433007, 2.401731352545961, 1.4878492197798965, 1.070981990586259)",46364.67707598174,44152.1462563297,0.2015000065433007,2.401731352545961,1.4878492197798965,1.070981990586259
"(0.6059371130663447, 2.5609520070135003, 0.16844489304131582, 1.4049352979517185)",51333.58175434153,35256.63749693372,0.6059371130663447,2.5609520070135003,0.16844489304131582,1.4049352979517185
"(0.05300634299973661, 0.4604766161225715, 1.2173055188690043, 0.9728657535917683)",45481.12972562016,47442.388763451716,0.05300634299973661,0.4604766161225715,1.2173055188690043,0.9728657535917683
"(1.3598397495004901, 1.7480473851922764, 1.1836130676742807, 1.311991878721813)",57601.11678843198,36021.124607088816,1.3598397495004901,1.7480473851922764,1.1836130676742807,1.311991878721813
"(1.9036207948553914, 0.8559359807976413, 1.5654568541767595, 0.4273557978701511)",62692.00504824921,34719.66476211234,1.9036207948553914,0.8559359807976413,1.5654568541767595,0.4273557978701511
"(1.0298773871367233, 2.2175169657801677, 0.6113698727299702, 0.6186298712549535)",56701.60304629424,33837.11956893568,1.0298773871367233,2.2175169657801677,0.6113698727299702,0.6186298712549535
"(1.2611453145158313, 0.7163559880760497, 0.5196982177849119, 1.4849344426742228)",57215.691991619344,35486.92054376262,1.2611453145158313,0.7163559880760497,0.5196982177849119,1.4849344426742228
"(2.877627818533728, 2.0142105725190955, 0.766030717590446, 1.402383416246249)",68470.61599506986,35019.355517576885,2.877627818533728,2.0142105725190955,0.766030717590446,1.402383416246249
"(2.2558893647247467, 0.7653739681729017, 1.35916551040931, 0.9201908845523956)",64772.720983135885,36129.9318192539,2.2558893647247467,0.7653739681729017,1.35916551040931,0.9201908845523956
"(1.6225699108348537, 1.5334312902898295, 1.1710326545307113, 0.7989678565584224)",60978.80608208705,35040.46014910724,1.6225699108348537,1.5334312902898295,1.1710326545307113,0.7989678565584224
"(0.8536226253354757, 2.8459394037485763, 0.793287006532229, 0.763069065438054)",54501.8350904612,35392.55473598529,0.8536226253354757,2.8459394037485763,0.793287006532229,0.763069065438054
"(2.690990396318986, 1.1439226153693034, 0.4595073796302336, 0.18642080250351356)",69919.73631775449,30948.742694730645,2.690990396318986,1.1439226153693034,0.4595073796302336,0.18642080250351356
"(0.7052913506419785, 2.627215457889623, 1.1687131396645056, 1.4117943428161535)",51170.95637607186,38138.25939752851,0.7052913506419785,2.627215457889623,1.1687131396645056,1.4117943428161535
"(0.9760281915500312, 2.960833743611684, 1.3561544960220284, 1.3026797773705432)",53676.44355315071,36894.505805711895,0.9760281915500312,2.960833743611684,1.3561544960220284,1.3026797773705432
"(2.7271944432688455, 2.6245525464154897, 0.6879283096692116, 0.7706891827499646)",69241.96669040668,33705.45611145089,2.7271944432688455,2.6245525464154897,0.6879283096692116,0.7706891827499646
"(1.5886261658552172, 0.49759808917002857, 1.0828206053568468, 0.5107767598976259)",61182.263624737796,34958.01077003727,1.5886261658552172,0.49759808917002857,1.0828206053568468,0.5107767598976259
"(2.22695384825393, 2.4589746586054892, 0.6883116711295992, 0.6040932914469999)",66473.63915922445,33240.14112505223,2.22695384825393,2.4589746586054892,0.6883116711295992,0.6040932914469999
"(1.7722343824912983, 0.09644818530168375, 0.8033853540679826, 0.2810460612331475)",63222.50584212773,34215.20679986944,1.7722343824912983,0.09644818530168375,0.8033853540679826,0.2810460612331475
"(1.9603176270284854, 1.1799056510979236, 0.871618258533723, 1.1610309197194122)",63343.23092575431,35349.91910712652,1.9603176270284854,1.1799056510979236,0.871618258533723,1.1610309197194122
"(0.8981498745444767, 2.6122001199535916, 1.2403169466127486, 0.9183046891356408)",53939.849885593925,36480.30390255272,0.8981498745444767,2.6122001199535916,1.2403169466127486,0.9183046891356408
"(0.7241161848799887, 2.0662566382797594, 1.5369337966695287, 0.4441320315525955)",52232.288540518304,36247.73942417748,0.7241161848799887,2.0662566382797594,1.5369337966695287,0.4441320315525955
"(0.9674770415059958, 1.5982212820136343, 0.7532182590782015, 1.015818190954204)",55269.57532137382,35625.00042283812,0.9674770415059958,1.5982212820136343,0.7532182590782015,1.015818190954204
