datetime,DNI,DHI,GHI,T_out
2020-04-05 21:00:00+00:00,0.0,0.0,0.0,12.19
2020-04-05 22:00:00+00:00,0.0,0.0,0.0,11.31
2020-04-05 23:00:00+00:00,0.0,0.0,0.0,10.74
2020-04-06 00:00:00+00:00,0.0,0.0,0.0,10.24
2020-04-06 01:00:00+00:00,0.0,0.0,0.0,9.69
2020-04-06 02:00:00+00:00,0.0,0.0,0.0,9.48
2020-04-06 03:00:00+00:00,0.0,0.0,0.0,9.33
2020-04-06 04:00:00+00:00,0.0,0.0,0.0,9.09
2020-04-06 05:00:00+00:00,69.2,22.0,27.0,8.89
2020-04-06 06:00:00+00:00,470.14,85.0,209.0,9.61
2020-04-06 07:00:00+00:00,542.13,146.0,386.0,12.69
2020-04-06 08:00:00+00:00,708.66,154.0,577.0,15.67
2020-04-06 09:00:00+00:00,748.77,177.0,713.0,17.55
2020-04-06 10:00:00+00:00,793.5,180.0,808.0,18.68
2020-04-06 11:00:00+00:00,818.58,176.0,846.0,19.36
2020-04-06 12:00:00+00:00,794.76,181.0,813.0,19.73
2020-04-06 13:00:00+00:00,766.1,172.0,726.0,19.43
2020-04-06 14:00:00+00:00,741.07,146.0,596.0,18.3
2020-04-06 15:00:00+00:00,641.27,126.0,418.0,17.33
2020-04-06 16:00:00+00:00,457.07,93.0,220.0,16.49
2020-04-06 17:00:00+00:00,69.08,28.0,34.0,15.59
2020-04-06 18:00:00+00:00,0.0,0.0,0.0,14.7
2020-04-06 19:00:00+00:00,0.0,0.0,0.0,13.63
2020-04-06 20:00:00+00:00,0.0,0.0,0.0,13.17
2020-04-06 21:00:00+00:00,0.0,0.0,0.0,12.82
2020-04-06 22:00:00+00:00,0.0,0.0,0.0,12.41
2020-04-06 23:00:00+00:00,0.0,0.0,0.0,11.98
2020-04-07 00:00:00+00:00,0.0,0.0,0.0,11.16
2020-04-07 01:00:00+00:00,0.0,0.0,0.0,10.15
2020-04-07 02:00:00+00:00,0.0,0.0,0.0,9.39
2020-04-07 03:00:00+00:00,0.0,0.0,0.0,8.88
2020-04-07 04:00:00+00:00,0.0,0.0,0.0,8.33
2020-04-07 05:00:00+00:00,77.37,25.0,31.0,8.06
2020-04-07 06:00:00+00:00,472.35,88.0,215.0,9.56
2020-04-07 07:00:00+00:00,630.06,127.0,409.0,13.14
2020-04-07 08:00:00+00:00,743.13,145.0,592.0,15.99
2020-04-07 09:00:00+00:00,798.44,159.0,734.0,17.52
2020-04-07 10:00:00+00:00,815.89,173.0,822.0,18.59
2020-04-07 11:00:00+00:00,862.27,159.0,868.0,19.15
2020-04-07 12:00:00+00:00,830.07,167.0,830.0,19.44
2020-04-07 13:00:00+00:00,812.12,156.0,746.0,19.33
2020-04-07 14:00:00+00:00,748.6,146.0,603.0,18.75
2020-04-07 15:00:00+00:00,647.68,127.0,424.0,17.81
2020-04-07 16:00:00+00:00,476.67,92.0,226.0,16.84
2020-04-07 17:00:00+00:00,144.08,31.0,44.0,15.92
2020-04-07 18:00:00+00:00,0.0,0.0,0.0,14.7
2020-04-07 19:00:00+00:00,0.0,0.0,0.0,14.81
2020-04-07 20:00:00+00:00,0.0,0.0,0.0,14.37
2020-04-07 21:00:00+00:00,0.0,0.0,0.0,13.8
2020-04-07 22:00:00+00:00,0.0,0.0,0.0,12.85
2020-04-07 23:00:00+00:00,0.0,0.0,0.0,11.28
2020-04-08 00:00:00+00:00,0.0,0.0,0.0,10.21
2020-04-08 01:00:00+00:00,0.0,0.0,0.0,9.52
2020-04-08 02:00:00+00:00,0.0,0.0,0.0,9.0
2020-04-08 03:00:00+00:00,0.0,0.0,0.0,8.39
2020-04-08 04:00:00+00:00,0.0,0.0,0.0,7.83
2020-04-08 05:00:00+00:00,60.38,26.0,31.0,7.64
2020-04-08 06:00:00+00:00,452.66,93.0,217.0,9.37
2020-04-08 07:00:00+00:00,610.07,134.0,410.0,13.94
2020-04-08 08:00:00+00:00,721.06,154.0,591.0,16.33
2020-04-08 09:00:00+00:00,788.23,165.0,736.0,17.59
2020-04-08 10:00:00+00:00,803.09,180.0,822.0,18.36
2020-04-08 11:00:00+00:00,841.46,169.0,864.0,18.7
2020-04-08 12:00:00+00:00,787.83,189.0,821.0,18.64
2020-04-08 13:00:00+00:00,775.55,172.0,738.0,18.59
2020-04-08 14:00:00+00:00,738.17,151.0,604.0,18.39
2020-04-08 15:00:00+00:00,628.06,133.0,423.0,17.88
2020-04-08 16:00:00+00:00,453.66,97.0,226.0,17.12
2020-04-08 17:00:00+00:00,117.53,32.0,43.0,16.08
2020-04-08 18:00:00+00:00,0.0,0.0,0.0,14.99
2020-04-08 19:00:00+00:00,0.0,0.0,0.0,13.38
2020-04-08 20:00:00+00:00,0.0,0.0,0.0,12.71
2020-04-08 21:00:00+00:00,0.0,0.0,0.0,12.52
2020-04-08 22:00:00+00:00,0.0,0.0,0.0,12.82
2020-04-08 23:00:00+00:00,0.0,0.0,0.0,12.46
2020-04-09 00:00:00+00:00,0.0,0.0,0.0,11.65
2020-04-09 01:00:00+00:00,0.0,0.0,0.0,9.78
2020-04-09 02:00:00+00:00,0.0,0.0,0.0,8.61
2020-04-09 03:00:00+00:00,0.0,0.0,0.0,7.79
2020-04-09 04:00:00+00:00,0.0,0.0,0.0,7.14
2020-04-09 05:00:00+00:00,34.08,26.0,29.0,6.67
2020-04-09 06:00:00+00:00,437.35,97.0,219.0,8.57
2020-04-09 07:00:00+00:00,629.96,132.0,420.0,13.15
2020-04-09 08:00:00+00:00,741.97,150.0,603.0,15.51
2020-04-09 09:00:00+00:00,794.67,165.0,744.0,17.04
2020-04-09 10:00:00+00:00,824.09,173.0,835.0,18.14
2020-04-09 11:00:00+00:00,847.41,169.0,872.0,18.89
2020-04-09 12:00:00+00:00,825.45,173.0,838.0,19.25
2020-04-09 13:00:00+00:00,796.66,165.0,749.0,19.16
2020-04-09 14:00:00+00:00,757.08,146.0,613.0,18.84
2020-04-09 15:00:00+00:00,671.12,124.0,436.0,18.01
2020-04-09 16:00:00+00:00,490.32,94.0,235.0,16.96
2020-04-09 17:00:00+00:00,175.35,33.0,50.0,15.89
2020-04-09 18:00:00+00:00,0.0,0.0,0.0,14.65
2020-04-09 19:00:00+00:00,0.0,0.0,0.0,14.04
2020-04-09 20:00:00+00:00,0.0,0.0,0.0,13.46
2020-04-09 21:00:00+00:00,0.0,0.0,0.0,12.61
2020-04-09 22:00:00+00:00,0.0,0.0,0.0,11.57
2020-04-09 23:00:00+00:00,0.0,0.0,0.0,10.63
2020-04-10 00:00:00+00:00,0.0,0.0,0.0,9.79
2020-04-10 01:00:00+00:00,0.0,0.0,0.0,8.91
2020-04-10 02:00:00+00:00,0.0,0.0,0.0,8.21
2020-04-10 03:00:00+00:00,0.0,0.0,0.0,7.6
2020-04-10 04:00:00+00:00,0.0,0.0,0.0,7.15
2020-04-10 05:00:00+00:00,118.03,32.0,43.0,6.88
2020-04-10 06:00:00+00:00,510.71,90.0,235.0,9.18
2020-04-10 07:00:00+00:00,651.68,129.0,430.0,13.52
2020-04-10 08:00:00+00:00,762.65,145.0,614.0,16.29
2020-04-10 09:00:00+00:00,816.13,159.0,757.0,18.09
2020-04-10 10:00:00+00:00,857.34,161.0,853.0,19.39
2020-04-10 11:00:00+00:00,878.58,158.0,890.0,20.18
2020-04-10 12:00:00+00:00,857.86,161.0,855.0,20.45
2020-04-10 13:00:00+00:00,828.5,155.0,765.0,20.34
2020-04-10 14:00:00+00:00,764.55,146.0,620.0,19.97
2020-04-10 15:00:00+00:00,679.46,124.0,442.0,19.32
2020-04-10 16:00:00+00:00,519.32,91.0,242.0,18.35
2020-04-10 17:00:00+00:00,179.49,34.0,52.0,17.28
2020-04-10 18:00:00+00:00,0.0,0.0,0.0,15.83
2020-04-10 19:00:00+00:00,0.0,0.0,0.0,15.47
2020-04-10 20:00:00+00:00,0.0,0.0,0.0,14.87
2020-04-10 21:00:00+00:00,0.0,0.0,0.0,14.34
2020-04-10 22:00:00+00:00,0.0,0.0,0.0,13.2
2020-04-10 23:00:00+00:00,0.0,0.0,0.0,11.89
2020-04-11 00:00:00+00:00,0.0,0.0,0.0,10.89
2020-04-11 01:00:00+00:00,0.0,0.0,0.0,10.06
2020-04-11 02:00:00+00:00,0.0,0.0,0.0,9.26
2020-04-11 03:00:00+00:00,0.0,0.0,0.0,8.56
2020-04-11 04:00:00+00:00,0.0,0.0,0.0,7.95
2020-04-11 05:00:00+00:00,132.23,34.0,47.0,7.52
2020-04-11 06:00:00+00:00,522.81,90.0,241.0,9.89
2020-04-11 07:00:00+00:00,651.62,130.0,434.0,14.67
2020-04-11 08:00:00+00:00,749.2,150.0,614.0,17.45
2020-04-11 09:00:00+00:00,800.77,166.0,756.0,19.23
2020-04-11 10:00:00+00:00,829.91,173.0,846.0,20.65
2020-04-11 11:00:00+00:00,839.03,176.0,878.0,21.69
2020-04-11 12:00:00+00:00,814.97,181.0,843.0,22.27
2020-04-11 13:00:00+00:00,801.96,166.0,759.0,22.25
2020-04-11 14:00:00+00:00,751.12,151.0,619.0,21.6
2020-04-11 15:00:00+00:00,653.76,131.0,439.0,20.67
2020-04-11 16:00:00+00:00,496.7,96.0,242.0,19.6
2020-04-11 17:00:00+00:00,164.07,36.0,53.0,18.47
2020-04-11 18:00:00+00:00,0.0,0.0,0.0,16.95
2020-04-11 19:00:00+00:00,0.0,0.0,0.0,15.28
2020-04-11 20:00:00+00:00,0.0,0.0,0.0,14.63
2020-04-11 21:00:00+00:00,0.0,0.0,0.0,14.75
2020-04-11 22:00:00+00:00,0.0,0.0,0.0,13.66
2020-04-11 23:00:00+00:00,0.0,0.0,0.0,11.88
2020-04-12 00:00:00+00:00,0.0,0.0,0.0,10.6
2020-04-12 01:00:00+00:00,0.0,0.0,0.0,9.9
2020-04-12 02:00:00+00:00,0.0,0.0,0.0,9.35
2020-04-12 03:00:00+00:00,0.0,0.0,0.0,8.89
2020-04-12 04:00:00+00:00,0.0,0.0,0.0,8.51
2020-04-12 05:00:00+00:00,125.74,36.0,49.0,8.23
2020-04-12 06:00:00+00:00,466.5,99.0,236.0,10.23
2020-04-12 07:00:00+00:00,626.17,137.0,432.0,15.1
2020-04-12 08:00:00+00:00,732.81,157.0,614.0,17.88
2020-04-12 09:00:00+00:00,784.29,173.0,754.0,19.5
2020-04-12 10:00:00+00:00,827.35,174.0,848.0,20.5
2020-04-12 11:00:00+00:00,851.04,169.0,884.0,21.03
2020-04-12 12:00:00+00:00,841.14,168.0,854.0,21.27
2020-04-12 13:00:00+00:00,813.4,160.0,764.0,21.18
2020-04-12 14:00:00+00:00,749.05,151.0,620.0,20.83
2020-04-12 15:00:00+00:00,651.64,132.0,441.0,20.2
2020-04-12 16:00:00+00:00,514.99,94.0,247.0,19.28
2020-04-12 17:00:00+00:00,112.23,38.0,50.0,17.94
2020-04-12 18:00:00+00:00,0.0,0.0,0.0,16.46
2020-04-12 19:00:00+00:00,0.0,0.0,0.0,15.44
2020-04-12 20:00:00+00:00,0.0,0.0,0.0,14.34
2020-04-12 21:00:00+00:00,0.0,0.0,0.0,13.26
2020-04-12 22:00:00+00:00,0.0,0.0,0.0,12.6
2020-04-12 23:00:00+00:00,0.0,0.0,0.0,12.15
2020-04-13 00:00:00+00:00,0.0,0.0,0.0,11.45
2020-04-13 01:00:00+00:00,0.0,0.0,0.0,10.87
2020-04-13 02:00:00+00:00,0.0,0.0,0.0,10.71
2020-04-13 03:00:00+00:00,0.0,0.0,0.0,10.98
2020-04-13 04:00:00+00:00,0.0,0.0,0.0,11.06
2020-04-13 05:00:00+00:00,0.0,12.0,12.0,10.96
2020-04-13 06:00:00+00:00,324.99,119.0,216.0,12.3
2020-04-13 07:00:00+00:00,302.75,210.0,354.0,14.57
2020-04-13 08:00:00+00:00,657.79,183.0,596.0,16.46
2020-04-13 09:00:00+00:00,731.81,194.0,739.0,18.02
2020-04-13 10:00:00+00:00,416.72,357.0,698.0,19.13
2020-04-13 11:00:00+00:00,496.71,338.0,757.0,19.67
2020-04-13 12:00:00+00:00,787.77,191.0,836.0,19.81
2020-04-13 13:00:00+00:00,303.1,354.0,580.0,19.37
2020-04-13 14:00:00+00:00,23.84,266.0,281.0,18.79
2020-04-13 15:00:00+00:00,207.45,223.0,322.0,17.73
2020-04-13 16:00:00+00:00,76.61,128.0,151.0,17.17
2020-04-13 17:00:00+00:00,36.29,36.0,40.0,16.48
2020-04-13 18:00:00+00:00,0.0,0.0,0.0,15.52
2020-04-13 19:00:00+00:00,0.0,0.0,0.0,14.63
2020-04-13 20:00:00+00:00,0.0,0.0,0.0,13.79
2020-04-13 21:00:00+00:00,0.0,0.0,0.0,13.05
2020-04-13 22:00:00+00:00,0.0,0.0,0.0,12.66
2020-04-13 23:00:00+00:00,0.0,0.0,0.0,11.57
2020-04-14 00:00:00+00:00,0.0,0.0,0.0,11.17
2020-04-14 01:00:00+00:00,0.0,0.0,0.0,11.25
2020-04-14 02:00:00+00:00,0.0,0.0,0.0,11.41
2020-04-14 03:00:00+00:00,0.0,0.0,0.0,11.09
2020-04-14 04:00:00+00:00,0.0,0.0,0.0,10.83
2020-04-14 05:00:00+00:00,0.0,7.0,7.0,10.98
2020-04-14 06:00:00+00:00,0.0,28.0,28.0,11.93
2020-04-14 07:00:00+00:00,2.08,147.0,148.0,14.1
2020-04-14 08:00:00+00:00,0.0,99.0,99.0,14.41
2020-04-14 09:00:00+00:00,0.0,90.0,90.0,14.29
2020-04-14 10:00:00+00:00,0.0,106.0,106.0,14.81
2020-04-14 11:00:00+00:00,0.0,206.0,206.0,15.14
2020-04-14 12:00:00+00:00,210.48,409.0,582.0,15.84
2020-04-14 13:00:00+00:00,0.0,109.0,109.0,16.47
2020-04-14 14:00:00+00:00,0.0,55.0,55.0,16.44
2020-04-14 15:00:00+00:00,0.0,73.0,73.0,16.06
2020-04-14 16:00:00+00:00,3.3,86.0,87.0,15.79
2020-04-14 17:00:00+00:00,211.43,39.0,63.0,15.68
2020-04-14 18:00:00+00:00,0.0,0.0,0.0,15.25
2020-04-14 19:00:00+00:00,0.0,0.0,0.0,14.29
2020-04-14 20:00:00+00:00,0.0,0.0,0.0,13.44
2020-04-14 21:00:00+00:00,0.0,0.0,0.0,12.62
2020-04-14 22:00:00+00:00,0.0,0.0,0.0,11.72
2020-04-14 23:00:00+00:00,0.0,0.0,0.0,10.82
2020-04-15 00:00:00+00:00,0.0,0.0,0.0,10.0
2020-04-15 01:00:00+00:00,0.0,0.0,0.0,9.22
2020-04-15 02:00:00+00:00,0.0,0.0,0.0,8.57
2020-04-15 03:00:00+00:00,0.0,0.0,0.0,7.97
2020-04-15 04:00:00+00:00,0.0,0.0,0.0,7.55
2020-04-15 05:00:00+00:00,295.95,40.0,75.0,7.12
2020-04-15 06:00:00+00:00,630.14,84.0,278.0,8.07
2020-04-15 07:00:00+00:00,736.85,118.0,475.0,9.63
2020-04-15 08:00:00+00:00,811.17,140.0,656.0,11.75
2020-04-15 09:00:00+00:00,862.57,151.0,800.0,14.0
2020-04-15 10:00:00+00:00,879.56,161.0,887.0,14.97
2020-04-15 11:00:00+00:00,899.8,158.0,923.0,15.74
2020-04-15 12:00:00+00:00,903.0,151.0,896.0,16.4
2020-04-15 13:00:00+00:00,874.07,146.0,803.0,16.8
2020-04-15 14:00:00+00:00,810.93,139.0,654.0,16.79
2020-04-15 15:00:00+00:00,726.39,120.0,471.0,16.49
2020-04-15 16:00:00+00:00,587.4,89.0,269.0,15.66
2020-04-15 17:00:00+00:00,308.26,38.0,74.0,14.39
2020-04-15 18:00:00+00:00,0.0,0.0,0.0,13.05
2020-04-15 19:00:00+00:00,0.0,0.0,0.0,12.14
2020-04-15 20:00:00+00:00,0.0,0.0,0.0,11.89
2020-04-15 21:00:00+00:00,0.0,0.0,0.0,11.13
2020-04-15 22:00:00+00:00,0.0,0.0,0.0,10.59
2020-04-15 23:00:00+00:00,0.0,0.0,0.0,9.47
2020-04-16 00:00:00+00:00,0.0,0.0,0.0,8.06
2020-04-16 01:00:00+00:00,0.0,0.0,0.0,7.48
2020-04-16 02:00:00+00:00,0.0,0.0,0.0,7.09
2020-04-16 03:00:00+00:00,0.0,0.0,0.0,6.57
2020-04-16 04:00:00+00:00,0.0,0.0,0.0,6.16
2020-04-16 05:00:00+00:00,251.81,43.0,74.0,5.96
2020-04-16 06:00:00+00:00,569.65,91.0,269.0,8.44
2020-04-16 07:00:00+00:00,716.0,121.0,471.0,12.62
2020-04-16 08:00:00+00:00,790.44,142.0,648.0,14.75
2020-04-16 09:00:00+00:00,831.86,156.0,785.0,16.22
2020-04-16 10:00:00+00:00,858.99,163.0,875.0,17.22
2020-04-16 11:00:00+00:00,694.85,254.0,847.0,17.79
2020-04-16 12:00:00+00:00,833.25,175.0,865.0,18.07
2020-04-16 13:00:00+00:00,450.57,317.0,657.0,17.99
2020-04-16 14:00:00+00:00,684.97,180.0,617.0,17.73
2020-04-16 15:00:00+00:00,647.92,137.0,452.0,17.22
2020-04-16 16:00:00+00:00,436.18,111.0,246.0,16.41
2020-04-16 17:00:00+00:00,266.57,41.0,73.0,15.4
2020-04-16 18:00:00+00:00,0.0,0.0,0.0,14.28
2020-04-16 19:00:00+00:00,0.0,0.0,0.0,13.08
2020-04-16 20:00:00+00:00,0.0,0.0,0.0,12.15
2020-04-16 21:00:00+00:00,0.0,0.0,0.0,12.23
2020-04-16 22:00:00+00:00,0.0,0.0,0.0,11.17
2020-04-16 23:00:00+00:00,0.0,0.0,0.0,10.79
2020-04-17 00:00:00+00:00,0.0,0.0,0.0,10.69
2020-04-17 01:00:00+00:00,0.0,0.0,0.0,9.3
2020-04-17 02:00:00+00:00,0.0,0.0,0.0,8.61
2020-04-17 03:00:00+00:00,0.0,0.0,0.0,8.46
2020-04-17 04:00:00+00:00,0.0,0.0,0.0,8.22
2020-04-17 05:00:00+00:00,148.57,47.0,66.0,8.08
2020-04-17 06:00:00+00:00,482.64,105.0,258.0,10.17
2020-04-17 07:00:00+00:00,569.89,158.0,439.0,13.58
2020-04-17 08:00:00+00:00,701.74,170.0,622.0,15.36
2020-04-17 09:00:00+00:00,777.83,176.0,767.0,16.75
2020-04-17 10:00:00+00:00,789.4,192.0,849.0,17.84
2020-04-17 11:00:00+00:00,751.82,219.0,863.0,18.59
2020-04-17 12:00:00+00:00,819.41,176.0,857.0,19.06
2020-04-17 13:00:00+00:00,761.72,182.0,759.0,19.26
2020-04-17 14:00:00+00:00,713.11,165.0,622.0,19.13
2020-04-17 15:00:00+00:00,490.7,177.0,417.0,18.48
2020-04-17 16:00:00+00:00,467.11,106.0,252.0,17.52
2020-04-17 17:00:00+00:00,275.78,41.0,75.0,16.42
2020-04-17 18:00:00+00:00,0.0,0.0,0.0,15.2
2020-04-17 19:00:00+00:00,0.0,0.0,0.0,14.22
2020-04-17 20:00:00+00:00,0.0,0.0,0.0,13.81
2020-04-17 21:00:00+00:00,0.0,0.0,0.0,13.23
2020-04-17 22:00:00+00:00,0.0,0.0,0.0,12.47
2020-04-17 23:00:00+00:00,0.0,0.0,0.0,12.64
2020-04-18 00:00:00+00:00,0.0,0.0,0.0,12.61
2020-04-18 01:00:00+00:00,0.0,0.0,0.0,12.2
2020-04-18 02:00:00+00:00,0.0,0.0,0.0,12.04
2020-04-18 03:00:00+00:00,0.0,0.0,0.0,12.05
2020-04-18 04:00:00+00:00,0.0,0.0,0.0,11.98
2020-04-18 05:00:00+00:00,15.08,38.0,40.0,12.1
2020-04-18 06:00:00+00:00,71.54,135.0,158.0,12.64
2020-04-18 07:00:00+00:00,16.09,192.0,200.0,13.92
2020-04-18 08:00:00+00:00,108.02,313.0,383.0,15.34
2020-04-18 09:00:00+00:00,640.56,232.0,721.0,16.97
2020-04-18 10:00:00+00:00,586.4,285.0,775.0,18.14
2020-04-18 11:00:00+00:00,531.58,320.0,777.0,19.17
2020-04-18 12:00:00+00:00,826.11,166.0,855.0,19.45
2020-04-18 13:00:00+00:00,106.53,375.0,456.0,19.2
2020-04-18 14:00:00+00:00,3.11,215.0,217.0,18.24
2020-04-18 15:00:00+00:00,0.0,119.0,119.0,17.19
2020-04-18 16:00:00+00:00,101.4,136.0,168.0,16.26
2020-04-18 17:00:00+00:00,63.23,44.0,52.0,15.61
2020-04-18 18:00:00+00:00,0.0,0.0,0.0,15.19
2020-04-18 19:00:00+00:00,0.0,0.0,0.0,14.6
2020-04-18 20:00:00+00:00,0.0,0.0,0.0,13.95
2020-04-18 21:00:00+00:00,0.0,0.0,0.0,13.55
2020-04-18 22:00:00+00:00,0.0,0.0,0.0,13.23
2020-04-18 23:00:00+00:00,0.0,0.0,0.0,12.83
2020-04-19 00:00:00+00:00,0.0,0.0,0.0,12.63
2020-04-19 01:00:00+00:00,0.0,0.0,0.0,11.72
2020-04-19 02:00:00+00:00,0.0,0.0,0.0,10.92
2020-04-19 03:00:00+00:00,0.0,0.0,0.0,11.08
2020-04-19 04:00:00+00:00,0.0,0.0,0.0,11.19
2020-04-19 05:00:00+00:00,0.0,19.0,19.0,11.2
2020-04-19 06:00:00+00:00,6.14,100.0,102.0,11.89
2020-04-19 07:00:00+00:00,63.82,223.0,255.0,16.13
2020-04-19 08:00:00+00:00,599.86,201.0,592.0,17.81
2020-04-19 09:00:00+00:00,748.44,178.0,752.0,18.81
2020-04-19 10:00:00+00:00,776.04,186.0,837.0,19.75
2020-04-19 11:00:00+00:00,323.39,399.0,678.0,20.51
2020-04-19 12:00:00+00:00,286.77,396.0,636.0,20.68
2020-04-19 13:00:00+00:00,41.93,344.0,376.0,20.91
2020-04-19 14:00:00+00:00,6.19,232.0,236.0,20.51
2020-04-19 15:00:00+00:00,26.27,200.0,213.0,19.32
2020-04-19 16:00:00+00:00,0.0,62.0,62.0,18.18
2020-04-19 17:00:00+00:00,0.0,31.0,31.0,17.33
2020-04-19 18:00:00+00:00,0.0,0.0,0.0,16.81
2020-04-19 19:00:00+00:00,0.0,0.0,0.0,16.57
2020-04-19 20:00:00+00:00,0.0,0.0,0.0,16.01
2020-04-19 21:00:00+00:00,0.0,0.0,0.0,15.75
2020-04-19 22:00:00+00:00,0.0,0.0,0.0,15.59
2020-04-19 23:00:00+00:00,0.0,0.0,0.0,15.28
2020-04-20 00:00:00+00:00,0.0,0.0,0.0,15.18
2020-04-20 01:00:00+00:00,0.0,0.0,0.0,15.26
2020-04-20 02:00:00+00:00,0.0,0.0,0.0,14.72
2020-04-20 03:00:00+00:00,0.0,0.0,0.0,14.59
2020-04-20 04:00:00+00:00,0.0,0.0,0.0,14.58
2020-04-20 05:00:00+00:00,0.0,8.0,8.0,14.54
2020-04-20 06:00:00+00:00,0.0,30.0,30.0,14.84
2020-04-20 07:00:00+00:00,0.0,46.0,46.0,15.61
2020-04-20 08:00:00+00:00,0.0,132.0,132.0,16.51
2020-04-20 09:00:00+00:00,0.0,107.0,107.0,17.22
2020-04-20 10:00:00+00:00,0.0,162.0,162.0,17.58
2020-04-20 11:00:00+00:00,0.0,203.0,203.0,18.16
2020-04-20 12:00:00+00:00,0.0,123.0,123.0,18.66
2020-04-20 13:00:00+00:00,0.0,106.0,106.0,19.54
2020-04-20 14:00:00+00:00,0.0,66.0,66.0,19.5
2020-04-20 15:00:00+00:00,0.0,61.0,61.0,18.74
2020-04-20 16:00:00+00:00,0.0,36.0,36.0,17.68
2020-04-20 17:00:00+00:00,0.0,21.0,21.0,17.06
2020-04-20 18:00:00+00:00,0.0,0.0,0.0,16.87
2020-04-20 19:00:00+00:00,0.0,0.0,0.0,16.66
2020-04-20 20:00:00+00:00,0.0,0.0,0.0,16.15
2020-04-20 21:00:00+00:00,0.0,0.0,0.0,15.82
2020-04-20 22:00:00+00:00,0.0,0.0,0.0,15.55
2020-04-20 23:00:00+00:00,0.0,0.0,0.0,15.28
2020-04-21 00:00:00+00:00,0.0,0.0,0.0,14.95
2020-04-21 01:00:00+00:00,0.0,0.0,0.0,14.59
2020-04-21 02:00:00+00:00,0.0,0.0,0.0,14.31
2020-04-21 03:00:00+00:00,0.0,0.0,0.0,14.08
2020-04-21 04:00:00+00:00,0.0,0.0,0.0,13.61
2020-04-21 05:00:00+00:00,0.0,9.0,9.0,13.78
2020-04-21 06:00:00+00:00,0.0,62.0,62.0,14.88
2020-04-21 07:00:00+00:00,0.0,141.0,141.0,16.8
2020-04-21 08:00:00+00:00,0.0,174.0,174.0,18.69
2020-04-21 09:00:00+00:00,58.16,360.0,405.0,20.06
2020-04-21 10:00:00+00:00,462.61,336.0,727.0,20.71
2020-04-21 11:00:00+00:00,0.0,93.0,93.0,21.26
2020-04-21 12:00:00+00:00,0.0,96.0,96.0,21.7
2020-04-21 13:00:00+00:00,0.0,141.0,141.0,21.46
2020-04-21 14:00:00+00:00,0.0,81.0,81.0,20.81
2020-04-21 15:00:00+00:00,0.0,78.0,78.0,19.59
2020-04-21 16:00:00+00:00,0.0,45.0,45.0,19.01
2020-04-21 17:00:00+00:00,7.35,35.0,36.0,18.1
2020-04-21 18:00:00+00:00,0.0,0.0,0.0,17.24
2020-04-21 19:00:00+00:00,0.0,0.0,0.0,15.69
2020-04-21 20:00:00+00:00,0.0,0.0,0.0,15.18
2020-04-21 21:00:00+00:00,0.0,0.0,0.0,14.73
2020-04-21 22:00:00+00:00,0.0,0.0,0.0,14.18
2020-04-21 23:00:00+00:00,0.0,0.0,0.0,13.48
2020-04-22 00:00:00+00:00,0.0,0.0,0.0,13.59
2020-04-22 01:00:00+00:00,0.0,0.0,0.0,13.69
2020-04-22 02:00:00+00:00,0.0,0.0,0.0,13.47
2020-04-22 03:00:00+00:00,0.0,0.0,0.0,13.23
2020-04-22 04:00:00+00:00,0.0,0.0,0.0,13.25
2020-04-22 05:00:00+00:00,0.0,15.0,15.0,13.23
2020-04-22 06:00:00+00:00,0.0,62.0,62.0,14.05
2020-04-22 07:00:00+00:00,0.0,84.0,84.0,14.75
2020-04-22 08:00:00+00:00,0.0,166.0,166.0,15.59
2020-04-22 09:00:00+00:00,0.0,172.0,172.0,16.04
2020-04-22 10:00:00+00:00,0.0,130.0,130.0,16.33
2020-04-22 11:00:00+00:00,0.0,173.0,173.0,16.69
2020-04-22 12:00:00+00:00,0.0,136.0,136.0,16.48
2020-04-22 13:00:00+00:00,0.0,158.0,158.0,16.3
2020-04-22 14:00:00+00:00,0.0,136.0,136.0,16.44
2020-04-22 15:00:00+00:00,0.0,82.0,82.0,16.2
2020-04-22 16:00:00+00:00,0.0,52.0,52.0,15.89
2020-04-22 17:00:00+00:00,0.0,31.0,31.0,15.66
2020-04-22 18:00:00+00:00,0.0,0.0,0.0,15.16
2020-04-22 19:00:00+00:00,0.0,0.0,0.0,14.52
2020-04-22 20:00:00+00:00,0.0,0.0,0.0,14.3
2020-04-22 21:00:00+00:00,0.0,0.0,0.0,14.04
2020-04-22 22:00:00+00:00,0.0,0.0,0.0,13.85
2020-04-22 23:00:00+00:00,0.0,0.0,0.0,13.72
2020-04-23 00:00:00+00:00,0.0,0.0,0.0,13.43
2020-04-23 01:00:00+00:00,0.0,0.0,0.0,13.21
2020-04-23 02:00:00+00:00,0.0,0.0,0.0,13.09
2020-04-23 03:00:00+00:00,0.0,0.0,0.0,12.9
2020-04-23 04:00:00+00:00,0.0,0.0,0.0,12.76
2020-04-23 05:00:00+00:00,45.11,55.0,62.0,12.52
2020-04-23 06:00:00+00:00,64.19,146.0,168.0,13.01
2020-04-23 07:00:00+00:00,234.0,238.0,359.0,14.37
2020-04-23 08:00:00+00:00,669.31,185.0,631.0,16.05
2020-04-23 09:00:00+00:00,770.18,178.0,779.0,17.87
2020-04-23 10:00:00+00:00,795.27,187.0,864.0,18.93
2020-04-23 11:00:00+00:00,436.9,369.0,751.0,19.48
