datetime,DNI,DHI,GHI,T_out
2007-02-17 15:00:00+00:00,178.02,121.0,170.0,10.6
2007-02-17 16:00:00+00:00,371.28,48.0,104.0,10.2
2007-02-17 17:00:00+00:00,0.0,0.0,0.0,9.31
2007-02-17 18:00:00+00:00,0.0,0.0,0.0,8.4
2007-02-17 19:00:00+00:00,0.0,0.0,0.0,7.72
2007-02-17 20:00:00+00:00,0.0,0.0,0.0,7.24
2007-02-17 21:00:00+00:00,0.0,0.0,0.0,6.89
2007-02-17 22:00:00+00:00,0.0,0.0,0.0,6.65
2007-02-17 23:00:00+00:00,0.0,0.0,0.0,6.29
2007-02-18 00:00:00+00:00,0.0,0.0,0.0,6.0
2007-02-18 01:00:00+00:00,0.0,0.0,0.0,5.8
2007-02-18 02:00:00+00:00,0.0,0.0,0.0,5.63
2007-02-18 03:00:00+00:00,0.0,0.0,0.0,5.57
2007-02-18 04:00:00+00:00,0.0,0.0,0.0,5.51
2007-02-18 05:00:00+00:00,0.0,0.0,0.0,5.51
2007-02-18 06:00:00+00:00,0.0,0.0,0.0,5.2
2007-02-18 07:00:00+00:00,0.0,0.0,0.0,5.58
2007-02-18 08:00:00+00:00,449.39,39.0,101.0,5.97
2007-02-18 09:00:00+00:00,78.99,114.0,135.0,6.49
2007-02-18 10:00:00+00:00,54.82,160.0,180.0,7.07
2007-02-18 11:00:00+00:00,2.34,142.0,143.0,7.67
2007-02-18 12:00:00+00:00,2.21,151.0,152.0,8.21
2007-02-18 13:00:00+00:00,0.0,102.0,102.0,8.68
2007-02-18 14:00:00+00:00,0.0,73.0,73.0,9.02
2007-02-18 15:00:00+00:00,0.0,41.0,41.0,8.83
2007-02-18 16:00:00+00:00,12.84,50.0,52.0,8.62
2007-02-18 17:00:00+00:00,0.0,0.0,0.0,8.16
2007-02-18 18:00:00+00:00,0.0,0.0,0.0,7.68
2007-02-18 19:00:00+00:00,0.0,0.0,0.0,6.92
2007-02-18 20:00:00+00:00,0.0,0.0,0.0,6.61
2007-02-18 21:00:00+00:00,0.0,0.0,0.0,6.41
2007-02-18 22:00:00+00:00,0.0,0.0,0.0,6.15
2007-02-18 23:00:00+00:00,0.0,0.0,0.0,6.11
2007-02-19 00:00:00+00:00,0.0,0.0,0.0,5.99
2007-02-19 01:00:00+00:00,0.0,0.0,0.0,6.19
2007-02-19 02:00:00+00:00,0.0,0.0,0.0,6.19
2007-02-19 03:00:00+00:00,0.0,0.0,0.0,6.27
2007-02-19 04:00:00+00:00,0.0,0.0,0.0,6.26
2007-02-19 05:00:00+00:00,0.0,0.0,0.0,6.33
2007-02-19 06:00:00+00:00,0.0,0.0,0.0,6.56
2007-02-19 07:00:00+00:00,0.0,0.0,0.0,6.8
2007-02-19 08:00:00+00:00,0.0,36.0,36.0,7.05
2007-02-19 09:00:00+00:00,0.0,79.0,79.0,7.75
2007-02-19 10:00:00+00:00,0.0,79.0,79.0,8.69
2007-02-19 11:00:00+00:00,18.44,175.0,183.0,9.47
2007-02-19 12:00:00+00:00,201.23,218.0,310.0,9.8
2007-02-19 13:00:00+00:00,18.22,177.0,185.0,9.62
2007-02-19 14:00:00+00:00,13.14,143.0,148.0,10.13
2007-02-19 15:00:00+00:00,35.01,115.0,125.0,9.78
2007-02-19 16:00:00+00:00,18.65,54.0,57.0,9.49
2007-02-19 17:00:00+00:00,0.0,0.0,0.0,8.78
2007-02-19 18:00:00+00:00,0.0,0.0,0.0,8.38
2007-02-19 19:00:00+00:00,0.0,0.0,0.0,8.17
2007-02-19 20:00:00+00:00,0.0,0.0,0.0,8.24
2007-02-19 21:00:00+00:00,0.0,0.0,0.0,8.54
2007-02-19 22:00:00+00:00,0.0,0.0,0.0,8.71
2007-02-19 23:00:00+00:00,0.0,0.0,0.0,8.72
2007-02-20 00:00:00+00:00,0.0,0.0,0.0,8.77
2007-02-20 01:00:00+00:00,0.0,0.0,0.0,8.48
2007-02-20 02:00:00+00:00,0.0,0.0,0.0,8.44
2007-02-20 03:00:00+00:00,0.0,0.0,0.0,8.59
2007-02-20 04:00:00+00:00,0.0,0.0,0.0,8.58
2007-02-20 05:00:00+00:00,0.0,0.0,0.0,8.5
2007-02-20 06:00:00+00:00,0.0,0.0,0.0,8.41
2007-02-20 07:00:00+00:00,0.0,0.0,0.0,8.53
2007-02-20 08:00:00+00:00,13.46,44.0,46.0,8.6
2007-02-20 09:00:00+00:00,0.0,59.0,59.0,8.77
2007-02-20 10:00:00+00:00,21.28,146.0,154.0,9.06
2007-02-20 11:00:00+00:00,0.0,101.0,101.0,9.35
2007-02-20 12:00:00+00:00,0.0,83.0,83.0,9.91
2007-02-20 13:00:00+00:00,0.0,75.0,75.0,10.4
2007-02-20 14:00:00+00:00,0.0,91.0,91.0,10.4
2007-02-20 15:00:00+00:00,0.0,39.0,39.0,10.37
2007-02-20 16:00:00+00:00,0.0,26.0,26.0,10.17
2007-02-20 17:00:00+00:00,0.0,0.0,0.0,9.71
2007-02-20 18:00:00+00:00,0.0,0.0,0.0,9.25
2007-02-20 19:00:00+00:00,0.0,0.0,0.0,8.83
2007-02-20 20:00:00+00:00,0.0,0.0,0.0,8.68
2007-02-20 21:00:00+00:00,0.0,0.0,0.0,8.63
2007-02-20 22:00:00+00:00,0.0,0.0,0.0,8.63
2007-02-20 23:00:00+00:00,0.0,0.0,0.0,8.56
2007-02-21 00:00:00+00:00,0.0,0.0,0.0,8.59
2007-02-21 01:00:00+00:00,0.0,0.0,0.0,8.51
2007-02-21 02:00:00+00:00,0.0,0.0,0.0,8.29
2007-02-21 03:00:00+00:00,0.0,0.0,0.0,8.2
2007-02-21 04:00:00+00:00,0.0,0.0,0.0,7.96
2007-02-21 05:00:00+00:00,0.0,0.0,0.0,7.97
2007-02-21 06:00:00+00:00,0.0,0.0,0.0,7.86
2007-02-21 07:00:00+00:00,0.0,0.0,0.0,7.45
2007-02-21 08:00:00+00:00,415.62,47.0,111.0,7.34
2007-02-21 09:00:00+00:00,396.83,105.0,217.0,8.25
2007-02-21 10:00:00+00:00,0.0,63.0,63.0,9.36
2007-02-21 11:00:00+00:00,53.94,201.0,225.0,10.15
2007-02-21 12:00:00+00:00,140.93,226.0,292.0,10.61
2007-02-21 13:00:00+00:00,424.45,178.0,369.0,10.91
2007-02-21 14:00:00+00:00,437.09,148.0,319.0,11.12
2007-02-21 15:00:00+00:00,246.61,127.0,200.0,10.99
2007-02-21 16:00:00+00:00,456.53,50.0,128.0,10.47
2007-02-21 17:00:00+00:00,0.0,0.0,0.0,9.44
2007-02-21 18:00:00+00:00,0.0,0.0,0.0,8.23
2007-02-21 19:00:00+00:00,0.0,0.0,0.0,7.42
2007-02-21 20:00:00+00:00,0.0,0.0,0.0,7.11
2007-02-21 21:00:00+00:00,0.0,0.0,0.0,7.1
2007-02-21 22:00:00+00:00,0.0,0.0,0.0,6.84
2007-02-21 23:00:00+00:00,0.0,0.0,0.0,6.81
2007-02-22 00:00:00+00:00,0.0,0.0,0.0,7.1
2007-02-22 01:00:00+00:00,0.0,0.0,0.0,7.32
2007-02-22 02:00:00+00:00,0.0,0.0,0.0,7.53
2007-02-22 03:00:00+00:00,0.0,0.0,0.0,7.47
2007-02-22 04:00:00+00:00,0.0,0.0,0.0,7.43
2007-02-22 05:00:00+00:00,0.0,0.0,0.0,7.51
2007-02-22 06:00:00+00:00,0.0,0.0,0.0,7.7
2007-02-22 07:00:00+00:00,0.0,0.0,0.0,7.8
2007-02-22 08:00:00+00:00,31.36,55.0,60.0,7.92
2007-02-22 09:00:00+00:00,3.47,91.0,92.0,7.95
2007-02-22 10:00:00+00:00,69.75,174.0,201.0,8.08
2007-02-22 11:00:00+00:00,51.04,201.0,224.0,8.35
2007-02-22 12:00:00+00:00,0.0,120.0,120.0,8.73
2007-02-22 13:00:00+00:00,0.0,76.0,76.0,8.85
2007-02-22 14:00:00+00:00,0.0,74.0,74.0,8.83
2007-02-22 15:00:00+00:00,0.0,35.0,35.0,8.78
2007-02-22 16:00:00+00:00,0.0,26.0,26.0,8.88
2007-02-22 17:00:00+00:00,0.0,0.0,0.0,9.08
2007-02-22 18:00:00+00:00,0.0,0.0,0.0,9.02
2007-02-22 19:00:00+00:00,0.0,0.0,0.0,8.34
2007-02-22 20:00:00+00:00,0.0,0.0,0.0,8.05
2007-02-22 21:00:00+00:00,0.0,0.0,0.0,7.78
2007-02-22 22:00:00+00:00,0.0,0.0,0.0,7.57
2007-02-22 23:00:00+00:00,0.0,0.0,0.0,7.42
2007-02-23 00:00:00+00:00,0.0,0.0,0.0,7.65
2007-02-23 01:00:00+00:00,0.0,0.0,0.0,7.78
2007-02-23 02:00:00+00:00,0.0,0.0,0.0,7.95
2007-02-23 03:00:00+00:00,0.0,0.0,0.0,8.33
2007-02-23 04:00:00+00:00,0.0,0.0,0.0,8.79
2007-02-23 05:00:00+00:00,0.0,0.0,0.0,8.79
2007-02-23 06:00:00+00:00,0.0,0.0,0.0,8.24
2007-02-23 07:00:00+00:00,0.0,0.0,0.0,7.75
2007-02-23 08:00:00+00:00,12.12,54.0,56.0,8.01
2007-02-23 09:00:00+00:00,139.72,131.0,172.0,8.81
2007-02-23 10:00:00+00:00,315.69,169.0,293.0,9.63
2007-02-23 11:00:00+00:00,107.39,217.0,266.0,10.47
2007-02-23 12:00:00+00:00,152.23,231.0,304.0,11.29
2007-02-23 13:00:00+00:00,0.0,96.0,96.0,10.69
2007-02-23 14:00:00+00:00,0.0,99.0,99.0,11.1
2007-02-23 15:00:00+00:00,0.0,75.0,75.0,10.51
2007-02-23 16:00:00+00:00,0.0,20.0,20.0,10.42
2007-02-23 17:00:00+00:00,0.0,5.0,5.0,9.75
2007-02-23 18:00:00+00:00,0.0,0.0,0.0,9.03
2007-02-23 19:00:00+00:00,0.0,0.0,0.0,8.67
2007-02-23 20:00:00+00:00,0.0,0.0,0.0,8.3
2007-02-23 21:00:00+00:00,0.0,0.0,0.0,8.52
2007-02-23 22:00:00+00:00,0.0,0.0,0.0,8.72
2007-02-23 23:00:00+00:00,0.0,0.0,0.0,8.52
2007-02-24 00:00:00+00:00,0.0,0.0,0.0,8.48
2007-02-24 01:00:00+00:00,0.0,0.0,0.0,8.56
2007-02-24 02:00:00+00:00,0.0,0.0,0.0,8.45
2007-02-24 03:00:00+00:00,0.0,0.0,0.0,8.3
2007-02-24 04:00:00+00:00,0.0,0.0,0.0,8.16
2007-02-24 05:00:00+00:00,0.0,0.0,0.0,8.13
2007-02-24 06:00:00+00:00,0.0,0.0,0.0,7.93
2007-02-24 07:00:00+00:00,0.0,0.0,0.0,7.19
2007-02-24 08:00:00+00:00,164.17,68.0,96.0,7.6
2007-02-24 09:00:00+00:00,36.78,122.0,133.0,8.51
2007-02-24 10:00:00+00:00,155.58,187.0,249.0,8.67
2007-02-24 11:00:00+00:00,0.0,125.0,125.0,9.06
2007-02-24 12:00:00+00:00,0.0,76.0,76.0,10.21
2007-02-24 13:00:00+00:00,2.14,155.0,156.0,10.34
2007-02-24 14:00:00+00:00,304.39,178.0,302.0,10.72
2007-02-24 15:00:00+00:00,60.96,133.0,152.0,10.83
2007-02-24 16:00:00+00:00,0.0,22.0,22.0,10.49
2007-02-24 17:00:00+00:00,0.0,2.0,2.0,9.69
2007-02-24 18:00:00+00:00,0.0,0.0,0.0,9.03
2007-02-24 19:00:00+00:00,0.0,0.0,0.0,8.81
2007-02-24 20:00:00+00:00,0.0,0.0,0.0,8.52
2007-02-24 21:00:00+00:00,0.0,0.0,0.0,8.39
2007-02-24 22:00:00+00:00,0.0,0.0,0.0,8.06
2007-02-24 23:00:00+00:00,0.0,0.0,0.0,7.93
2007-02-25 00:00:00+00:00,0.0,0.0,0.0,7.66
2007-02-25 01:00:00+00:00,0.0,0.0,0.0,7.66
2007-02-25 02:00:00+00:00,0.0,0.0,0.0,7.57
2007-02-25 03:00:00+00:00,0.0,0.0,0.0,7.07
2007-02-25 04:00:00+00:00,0.0,0.0,0.0,6.18
2007-02-25 05:00:00+00:00,0.0,0.0,0.0,5.35
2007-02-25 06:00:00+00:00,0.0,0.0,0.0,4.59
2007-02-25 07:00:00+00:00,0.0,0.0,0.0,5.38
2007-02-25 08:00:00+00:00,85.14,70.0,85.0,5.2
2007-02-25 09:00:00+00:00,213.24,135.0,200.0,5.07
2007-02-25 10:00:00+00:00,37.11,172.0,187.0,5.42
2007-02-25 11:00:00+00:00,25.66,197.0,209.0,6.77
2007-02-25 12:00:00+00:00,26.49,208.0,221.0,8.32
2007-02-25 13:00:00+00:00,0.0,41.0,41.0,9.67
2007-02-25 14:00:00+00:00,2.42,136.0,137.0,10.25
2007-02-25 15:00:00+00:00,0.0,85.0,85.0,9.52
2007-02-25 16:00:00+00:00,356.09,67.0,135.0,9.08
2007-02-25 17:00:00+00:00,0.0,5.0,5.0,8.83
2007-02-25 18:00:00+00:00,0.0,0.0,0.0,7.86
2007-02-25 19:00:00+00:00,0.0,0.0,0.0,7.89
2007-02-25 20:00:00+00:00,0.0,0.0,0.0,7.54
2007-02-25 21:00:00+00:00,0.0,0.0,0.0,7.37
2007-02-25 22:00:00+00:00,0.0,0.0,0.0,7.18
2007-02-25 23:00:00+00:00,0.0,0.0,0.0,6.84
2007-02-26 00:00:00+00:00,0.0,0.0,0.0,7.06
2007-02-26 01:00:00+00:00,0.0,0.0,0.0,7.22
2007-02-26 02:00:00+00:00,0.0,0.0,0.0,7.43
2007-02-26 03:00:00+00:00,0.0,0.0,0.0,7.6
2007-02-26 04:00:00+00:00,0.0,0.0,0.0,7.41
2007-02-26 05:00:00+00:00,0.0,0.0,0.0,7.08
2007-02-26 06:00:00+00:00,0.0,0.0,0.0,6.64
2007-02-26 07:00:00+00:00,0.0,6.0,6.0,6.83
2007-02-26 08:00:00+00:00,65.98,73.0,85.0,6.58
2007-02-26 09:00:00+00:00,109.48,141.0,175.0,6.93
2007-02-26 10:00:00+00:00,426.81,162.0,337.0,7.9
2007-02-26 11:00:00+00:00,348.51,208.0,373.0,8.47
2007-02-26 12:00:00+00:00,0.0,122.0,122.0,8.92
2007-02-26 13:00:00+00:00,136.08,232.0,297.0,9.27
2007-02-26 14:00:00+00:00,169.79,199.0,270.0,8.92
2007-02-26 15:00:00+00:00,71.41,143.0,166.0,9.03
2007-02-26 16:00:00+00:00,239.81,79.0,126.0,8.99
2007-02-26 17:00:00+00:00,61.93,12.0,15.0,8.24
2007-02-26 18:00:00+00:00,0.0,0.0,0.0,6.91
2007-02-26 19:00:00+00:00,0.0,0.0,0.0,6.17
2007-02-26 20:00:00+00:00,0.0,0.0,0.0,4.92
2007-02-26 21:00:00+00:00,0.0,0.0,0.0,3.82
2007-02-26 22:00:00+00:00,0.0,0.0,0.0,2.91
2007-02-26 23:00:00+00:00,0.0,0.0,0.0,2.64
2007-02-27 00:00:00+00:00,0.0,0.0,0.0,2.41
2007-02-27 01:00:00+00:00,0.0,0.0,0.0,2.62
2007-02-27 02:00:00+00:00,0.0,0.0,0.0,2.77
2007-02-27 03:00:00+00:00,0.0,0.0,0.0,3.5
2007-02-27 04:00:00+00:00,0.0,0.0,0.0,3.95
2007-02-27 05:00:00+00:00,0.0,0.0,0.0,4.21
2007-02-27 06:00:00+00:00,0.0,0.0,0.0,4.55
2007-02-27 07:00:00+00:00,0.0,1.0,1.0,5.61
2007-02-27 08:00:00+00:00,0.0,38.0,38.0,6.78
2007-02-27 09:00:00+00:00,0.0,45.0,45.0,7.9
2007-02-27 10:00:00+00:00,0.0,73.0,73.0,9.13
2007-02-27 11:00:00+00:00,0.0,92.0,92.0,10.4
2007-02-27 12:00:00+00:00,0.0,113.0,113.0,11.28
2007-02-27 13:00:00+00:00,0.0,141.0,141.0,11.74
2007-02-27 14:00:00+00:00,2.36,135.0,136.0,11.82
2007-02-27 15:00:00+00:00,0.0,80.0,80.0,11.84
2007-02-27 16:00:00+00:00,39.8,75.0,83.0,11.56
2007-02-27 17:00:00+00:00,18.77,12.0,13.0,11.45
2007-02-27 18:00:00+00:00,0.0,0.0,0.0,11.37
2007-02-27 19:00:00+00:00,0.0,0.0,0.0,10.95
2007-02-27 20:00:00+00:00,0.0,0.0,0.0,10.35
2007-02-27 21:00:00+00:00,0.0,0.0,0.0,9.94
2007-02-27 22:00:00+00:00,0.0,0.0,0.0,9.69
2007-02-27 23:00:00+00:00,0.0,0.0,0.0,9.59
2007-02-28 00:00:00+00:00,0.0,0.0,0.0,9.41
2007-02-28 01:00:00+00:00,0.0,0.0,0.0,9.14
2007-02-28 02:00:00+00:00,0.0,0.0,0.0,8.94
2007-02-28 03:00:00+00:00,0.0,0.0,0.0,8.87
2007-02-28 04:00:00+00:00,0.0,0.0,0.0,9.05
2007-02-28 05:00:00+00:00,0.0,0.0,0.0,8.65
2007-02-28 06:00:00+00:00,0.0,0.0,0.0,8.55
2007-02-28 07:00:00+00:00,0.0,11.0,11.0,8.36
2007-02-28 08:00:00+00:00,170.65,79.0,112.0,8.51
2007-02-28 09:00:00+00:00,726.27,68.0,302.0,8.98
2007-02-28 10:00:00+00:00,813.45,77.0,420.0,9.72
2007-02-28 11:00:00+00:00,144.33,235.0,305.0,10.79
2007-02-28 12:00:00+00:00,695.03,132.0,485.0,11.26
2007-02-28 13:00:00+00:00,382.58,206.0,393.0,11.71
2007-02-28 14:00:00+00:00,177.17,204.0,280.0,11.42
2007-02-28 15:00:00+00:00,318.77,138.0,244.0,10.83
2007-02-28 16:00:00+00:00,0.0,48.0,48.0,11.31
2007-02-28 17:00:00+00:00,0.0,13.0,13.0,10.62
2007-02-28 18:00:00+00:00,0.0,0.0,0.0,9.93
2007-02-28 19:00:00+00:00,0.0,0.0,0.0,9.24
2007-02-28 20:00:00+00:00,0.0,0.0,0.0,8.55
2007-02-28 21:00:00+00:00,0.0,0.0,0.0,7.86
2007-02-28 22:00:00+00:00,0.0,0.0,0.0,7.17
2007-02-28 23:00:00+00:00,0.0,0.0,0.0,6.48
2009-03-01 00:00:00+00:00,0.0,0.0,0.0,5.79
2009-03-01 01:00:00+00:00,0.0,0.0,0.0,5.1
2009-03-01 02:00:00+00:00,0.0,0.0,0.0,4.41
2009-03-01 03:00:00+00:00,0.0,0.0,0.0,3.71
2009-03-01 04:00:00+00:00,0.0,0.0,0.0,3.02
2009-03-01 05:00:00+00:00,0.0,0.0,0.0,2.33
2009-03-01 06:00:00+00:00,0.0,0.0,0.0,1.64
2009-03-01 07:00:00+00:00,0.0,10.0,10.0,0.95
2009-03-01 08:00:00+00:00,10.04,62.0,64.0,5.05
2009-03-01 09:00:00+00:00,48.77,139.0,155.0,5.96
2009-03-01 10:00:00+00:00,0.0,104.0,104.0,6.55
2009-03-01 11:00:00+00:00,18.34,200.0,209.0,7.07
2009-03-01 12:00:00+00:00,0.0,59.0,59.0,7.38
2009-03-01 13:00:00+00:00,24.27,206.0,218.0,7.76
2009-03-01 14:00:00+00:00,78.28,202.0,236.0,8.17
2009-03-01 15:00:00+00:00,65.14,148.0,170.0,8.96
2009-03-01 16:00:00+00:00,90.02,87.0,106.0,9.19
2009-03-01 17:00:00+00:00,47.66,18.0,21.0,8.61
2009-03-01 18:00:00+00:00,0.0,0.0,0.0,7.49
2009-03-01 19:00:00+00:00,0.0,0.0,0.0,7.02
2009-03-01 20:00:00+00:00,0.0,0.0,0.0,6.39
2009-03-01 21:00:00+00:00,0.0,0.0,0.0,5.74
2009-03-01 22:00:00+00:00,0.0,0.0,0.0,5.36
2009-03-01 23:00:00+00:00,0.0,0.0,0.0,4.67
2009-03-02 00:00:00+00:00,0.0,0.0,0.0,3.36
2009-03-02 01:00:00+00:00,0.0,0.0,0.0,2.5
2009-03-02 02:00:00+00:00,0.0,0.0,0.0,1.82
2009-03-02 03:00:00+00:00,0.0,0.0,0.0,1.3
2009-03-02 04:00:00+00:00,0.0,0.0,0.0,0.86
2009-03-02 05:00:00+00:00,0.0,0.0,0.0,0.5
2009-03-02 06:00:00+00:00,0.0,0.0,0.0,0.18
2009-03-02 07:00:00+00:00,126.11,16.0,23.0,0.45
2009-03-02 08:00:00+00:00,502.29,61.0,164.0,1.86
2009-03-02 09:00:00+00:00,640.81,89.0,303.0,4.84
2009-03-02 10:00:00+00:00,726.82,104.0,419.0,6.37
2009-03-02 11:00:00+00:00,745.05,118.0,488.0,7.63
2009-03-02 12:00:00+00:00,5.78,186.0,189.0,8.69
2009-03-02 13:00:00+00:00,162.03,246.0,327.0,9.34
2009-03-02 14:00:00+00:00,668.56,120.0,414.0,9.6
2009-03-02 15:00:00+00:00,352.83,142.0,263.0,9.65
2009-03-02 16:00:00+00:00,291.58,86.0,149.0,9.36
2009-03-02 17:00:00+00:00,147.54,21.0,31.0,8.57
2009-03-02 18:00:00+00:00,0.0,0.0,0.0,7.8
2009-03-02 19:00:00+00:00,0.0,0.0,0.0,6.48
2009-03-02 20:00:00+00:00,0.0,0.0,0.0,6.05
2009-03-02 21:00:00+00:00,0.0,0.0,0.0,5.59
2009-03-02 22:00:00+00:00,0.0,0.0,0.0,5.23
2009-03-02 23:00:00+00:00,0.0,0.0,0.0,5.0
2009-03-03 00:00:00+00:00,0.0,0.0,0.0,5.19
2009-03-03 01:00:00+00:00,0.0,0.0,0.0,5.41
2009-03-03 02:00:00+00:00,0.0,0.0,0.0,5.77
2009-03-03 03:00:00+00:00,0.0,0.0,0.0,5.95
2009-03-03 04:00:00+00:00,0.0,0.0,0.0,6.03
2009-03-03 05:00:00+00:00,0.0,0.0,0.0,6.09
2009-03-03 06:00:00+00:00,0.0,0.0,0.0,6.13
2009-03-03 07:00:00+00:00,0.0,13.0,13.0,6.69
2009-03-03 08:00:00+00:00,71.1,86.0,101.0,7.02
2009-03-03 09:00:00+00:00,41.19,142.0,156.0,7.87
2009-03-03 10:00:00+00:00,0.0,0.0,0.0,8.64
2009-03-03 11:00:00+00:00,3.98,177.0,179.0,9.19
2009-03-03 12:00:00+00:00,3.81,187.0,189.0,9.77
2009-03-03 13:00:00+00:00,0.0,103.0,103.0,9.43
2009-03-03 14:00:00+00:00,33.7,189.0,204.0,9.05
2009-03-03 15:00:00+00:00,0.0,72.0,72.0,8.69
2009-03-03 16:00:00+00:00,0.0,36.0,36.0,8.26
2009-03-03 17:00:00+00:00,0.0,4.0,4.0,8.08
2009-03-03 18:00:00+00:00,0.0,0.0,0.0,7.75
2009-03-03 19:00:00+00:00,0.0,0.0,0.0,7.59
2009-03-03 20:00:00+00:00,0.0,0.0,0.0,7.28
2009-03-03 21:00:00+00:00,0.0,0.0,0.0,6.87
2009-03-03 22:00:00+00:00,0.0,0.0,0.0,6.67
2009-03-03 23:00:00+00:00,0.0,0.0,0.0,6.49
2009-03-04 00:00:00+00:00,0.0,0.0,0.0,6.27
2009-03-04 01:00:00+00:00,0.0,0.0,0.0,5.89
2009-03-04 02:00:00+00:00,0.0,0.0,0.0,5.23
2009-03-04 03:00:00+00:00,0.0,0.0,0.0,4.7
2009-03-04 04:00:00+00:00,0.0,0.0,0.0,4.26
2009-03-04 05:00:00+00:00,0.0,0.0,0.0,3.93
2009-03-04 06:00:00+00:00,0.0,0.0,0.0,3.56
2009-03-04 07:00:00+00:00,0.0,4.0,4.0,3.18
2009-03-04 08:00:00+00:00,36.88,84.0,92.0,3.29
2009-03-04 09:00:00+00:00,242.9,156.0,240.0,3.73
2009-03-04 10:00:00+00:00,96.58,211.0,254.0,4.21
2009-03-04 11:00:00+00:00,464.32,201.0,437.0,4.95
2009-03-04 12:00:00+00:00,570.93,182.0,485.0,5.88
2009-03-04 13:00:00+00:00,287.67,239.0,386.0,6.61
2009-03-04 14:00:00+00:00,146.5,217.0,283.0,6.93
2009-03-04 15:00:00+00:00,302.85,153.0,260.0,7.07
2009-03-04 16:00:00+00:00,0.0,16.0,16.0,6.68
2009-03-04 17:00:00+00:00,116.24,25.0,34.0,5.91
2009-03-04 18:00:00+00:00,0.0,0.0,0.0,4.55
2009-03-04 19:00:00+00:00,0.0,0.0,0.0,3.58
2009-03-04 20:00:00+00:00,0.0,0.0,0.0,2.29
2009-03-04 21:00:00+00:00,0.0,0.0,0.0,1.12
2009-03-04 22:00:00+00:00,0.0,0.0,0.0,0.07
2009-03-04 23:00:00+00:00,0.0,0.0,0.0,-0.44
2009-03-05 00:00:00+00:00,0.0,0.0,0.0,-0.69
2009-03-05 01:00:00+00:00,0.0,0.0,0.0,-0.83
2009-03-05 02:00:00+00:00,0.0,0.0,0.0,-0.77
2009-03-05 03:00:00+00:00,0.0,0.0,0.0,-0.98
2009-03-05 04:00:00+00:00,0.0,0.0,0.0,-1.3
2009-03-05 05:00:00+00:00,0.0,0.0,0.0,-1.07
2009-03-05 06:00:00+00:00,0.0,0.0,0.0,-1.14
2009-03-05 07:00:00+00:00,13.68,19.0,20.0,-0.94
2009-03-05 08:00:00+00:00,62.82,92.0,106.0,1.01
2009-03-05 09:00:00+00:00,307.0,153.0,261.0,2.93
2009-03-05 10:00:00+00:00,270.43,211.0,333.0,4.0
2009-03-05 11:00:00+00:00,54.46,239.0,267.0,5.0
2009-03-05 12:00:00+00:00,0.0,127.0,127.0,5.84
2009-03-05 13:00:00+00:00,44.53,235.0,258.0,6.11
2009-03-05 14:00:00+00:00,54.84,209.0,234.0,6.48
2009-03-05 15:00:00+00:00,535.6,120.0,312.0,6.67
2009-03-05 16:00:00+00:00,0.0,28.0,28.0,6.48
2009-03-05 17:00:00+00:00,109.44,27.0,36.0,5.84
2009-03-05 18:00:00+00:00,0.0,0.0,0.0,4.37
2009-03-05 19:00:00+00:00,0.0,0.0,0.0,3.14
2009-03-05 20:00:00+00:00,0.0,0.0,0.0,1.93
2009-03-05 21:00:00+00:00,0.0,0.0,0.0,1.22
2009-03-05 22:00:00+00:00,0.0,0.0,0.0,0.58
2009-03-05 23:00:00+00:00,0.0,0.0,0.0,0.12
2009-03-06 00:00:00+00:00,0.0,0.0,0.0,-0.16
2009-03-06 01:00:00+00:00,0.0,0.0,0.0,-0.35
2009-03-06 02:00:00+00:00,0.0,0.0,0.0,-0.55
2009-03-06 03:00:00+00:00,0.0,0.0,0.0,-0.67
2009-03-06 04:00:00+00:00,0.0,0.0,0.0,-0.74
2009-03-06 05:00:00+00:00,0.0,0.0,0.0,-0.93
2009-03-06 06:00:00+00:00,0.0,0.0,0.0,-1.3
2009-03-06 07:00:00+00:00,215.01,25.0,42.0,-1.47
2009-03-06 08:00:00+00:00,559.3,65.0,193.0,0.23
2009-03-06 09:00:00+00:00,684.76,90.0,335.0,3.07
2009-03-06 10:00:00+00:00,748.24,107.0,449.0,5.14
2009-03-06 11:00:00+00:00,786.63,115.0,524.0,6.84
2009-03-06 12:00:00+00:00,374.46,239.0,442.0,8.08
2009-03-06 13:00:00+00:00,241.34,253.0,379.0,9.02
2009-03-06 14:00:00+00:00,403.29,193.0,379.0,9.19
2009-03-06 15:00:00+00:00,374.01,149.0,285.0,9.04
2009-03-06 16:00:00+00:00,385.57,87.0,178.0,8.59
2009-03-06 17:00:00+00:00,218.28,28.0,47.0,7.99
2009-03-06 18:00:00+00:00,0.0,0.0,0.0,6.19
2009-03-06 19:00:00+00:00,0.0,0.0,0.0,5.4
2009-03-06 20:00:00+00:00,0.0,0.0,0.0,4.93
2009-03-06 21:00:00+00:00,0.0,0.0,0.0,3.97
2009-03-06 22:00:00+00:00,0.0,0.0,0.0,3.35
2009-03-06 23:00:00+00:00,0.0,0.0,0.0,3.32
2009-03-07 00:00:00+00:00,0.0,0.0,0.0,3.67
2009-03-07 01:00:00+00:00,0.0,0.0,0.0,4.1
2009-03-07 02:00:00+00:00,0.0,0.0,0.0,4.58
2009-03-07 03:00:00+00:00,0.0,0.0,0.0,4.99
2009-03-07 04:00:00+00:00,0.0,0.0,0.0,5.25
2009-03-07 05:00:00+00:00,0.0,0.0,0.0,5.31
