datetime,DNI,DHI,GHI,T_out
2007-02-16 08:00:00+00:00,0.0,0.0,0.0,10.97
2007-02-16 09:00:00+00:00,0.0,0.0,0.0,10.57
2007-02-16 10:00:00+00:00,0.0,0.0,0.0,9.66
2007-02-16 11:00:00+00:00,0.0,0.0,0.0,9.8
2007-02-16 12:00:00+00:00,0.0,0.0,0.0,9.3
2007-02-16 13:00:00+00:00,0.0,0.0,0.0,9.19
2007-02-16 14:00:00+00:00,0.0,0.0,0.0,8.77
2007-02-16 15:00:00+00:00,0.0,0.0,0.0,8.59
2007-02-16 16:00:00+00:00,766.4,79.3,219.4,8.72
2007-02-16 17:00:00+00:00,896.17,85.35,403.25,9.5
2007-02-16 18:00:00+00:00,795.13,127.6,520.05,10.99
2007-02-16 19:00:00+00:00,943.04,87.9,644.15,12.54
2007-02-16 20:00:00+00:00,896.06,91.65,662.45,14.68
2007-02-16 21:00:00+00:00,866.04,84.3,631.5,16.43
2007-02-16 22:00:00+00:00,770.76,81.1,524.05,16.21
2007-02-16 23:00:00+00:00,670.13,66.4,381.0,16.52
2007-02-17 00:00:00+00:00,457.78,48.95,198.85,16.43
2007-02-17 01:00:00+00:00,143.23,13.3,34.8,16.34
2007-02-17 02:00:00+00:00,0.0,0.0,0.0,15.35
2007-02-17 03:00:00+00:00,0.0,0.0,0.0,14.54
2007-02-17 04:00:00+00:00,0.0,0.0,0.0,14.26
2007-02-17 05:00:00+00:00,0.0,0.0,0.0,14.57
2007-02-17 06:00:00+00:00,0.0,0.0,0.0,14.92
2007-02-17 07:00:00+00:00,0.0,0.0,0.0,15.08
2007-02-17 08:00:00+00:00,0.0,0.0,0.0,15.13
2007-02-17 09:00:00+00:00,0.0,0.0,0.0,14.77
2007-02-17 10:00:00+00:00,0.0,0.0,0.0,14.82
2007-02-17 11:00:00+00:00,0.0,0.0,0.0,14.33
2007-02-17 12:00:00+00:00,0.0,0.0,0.0,12.79
2007-02-17 13:00:00+00:00,0.0,0.0,0.0,12.66
2007-02-17 14:00:00+00:00,0.0,0.0,0.0,12.47
2007-02-17 15:00:00+00:00,0.0,0.0,0.0,12.44
2007-02-17 16:00:00+00:00,1043.4,54.35,249.45,13.96
2007-02-17 17:00:00+00:00,1001.61,69.1,428.8,15.38
2007-02-17 18:00:00+00:00,989.14,77.4,570.1,16.05
2007-02-17 19:00:00+00:00,966.13,81.85,656.2,16.55
2007-02-17 20:00:00+00:00,930.45,82.85,679.9,17.61
2007-02-17 21:00:00+00:00,877.34,80.85,639.25,18.16
2007-02-17 22:00:00+00:00,797.21,76.85,538.6,17.15
2007-02-17 23:00:00+00:00,676.75,66.8,387.45,17.43
2007-02-18 00:00:00+00:00,463.09,49.55,203.1,16.09
2007-02-18 01:00:00+00:00,125.34,15.8,35.1,14.39
2007-02-18 02:00:00+00:00,0.0,0.0,0.0,12.98
2007-02-18 03:00:00+00:00,0.0,0.0,0.0,10.96
2007-02-18 04:00:00+00:00,0.0,0.0,0.0,10.43
2007-02-18 05:00:00+00:00,0.0,0.0,0.0,10.13
2007-02-18 06:00:00+00:00,0.0,0.0,0.0,10.09
2007-02-18 07:00:00+00:00,0.0,0.0,0.0,10.16
2007-02-18 08:00:00+00:00,0.0,0.0,0.0,10.17
2007-02-18 09:00:00+00:00,0.0,0.0,0.0,10.15
2007-02-18 10:00:00+00:00,0.0,0.0,0.0,9.97
2007-02-18 11:00:00+00:00,0.0,0.0,0.0,9.98
2007-02-18 12:00:00+00:00,0.0,0.0,0.0,10.04
2007-02-18 13:00:00+00:00,0.0,0.0,0.0,9.91
2007-02-18 14:00:00+00:00,0.0,0.0,0.0,9.8
2007-02-18 15:00:00+00:00,0.0,0.0,0.0,10.08
2007-02-18 16:00:00+00:00,797.71,64.55,217.1,10.31
2007-02-18 17:00:00+00:00,764.92,98.35,376.45,10.89
2007-02-18 18:00:00+00:00,828.52,110.45,526.95,11.41
2007-02-18 19:00:00+00:00,824.23,122.1,615.95,11.88
2007-02-18 20:00:00+00:00,850.29,113.8,663.4,12.39
2007-02-18 21:00:00+00:00,755.18,113.5,597.65,13.21
2007-02-18 22:00:00+00:00,574.07,126.4,461.5,13.79
2007-02-18 23:00:00+00:00,443.06,96.8,308.65,13.83
2007-02-19 00:00:00+00:00,187.37,65.95,128.85,13.22
2007-02-19 01:00:00+00:00,86.79,12.8,26.5,12.64
2007-02-19 02:00:00+00:00,0.0,0.0,0.0,12.02
2007-02-19 03:00:00+00:00,0.0,0.0,0.0,10.91
2007-02-19 04:00:00+00:00,0.0,0.0,0.0,10.49
2007-02-19 05:00:00+00:00,0.0,0.0,0.0,10.2
2007-02-19 06:00:00+00:00,0.0,0.0,0.0,9.94
2007-02-19 07:00:00+00:00,0.0,0.0,0.0,9.6
2007-02-19 08:00:00+00:00,0.0,0.0,0.0,9.33
2007-02-19 09:00:00+00:00,0.0,0.0,0.0,9.0
2007-02-19 10:00:00+00:00,0.0,0.0,0.0,8.65
2007-02-19 11:00:00+00:00,0.0,0.0,0.0,8.5
2007-02-19 12:00:00+00:00,0.0,0.0,0.0,8.39
2007-02-19 13:00:00+00:00,0.0,0.0,0.0,8.3
2007-02-19 14:00:00+00:00,0.0,0.0,0.0,8.22
2007-02-19 15:00:00+00:00,0.0,24.2,24.2,8.49
2007-02-19 16:00:00+00:00,1093.84,55.5,269.4,9.11
2007-02-19 17:00:00+00:00,1038.66,70.65,452.95,10.3
2007-02-19 18:00:00+00:00,1018.35,78.4,595.05,11.44
2007-02-19 19:00:00+00:00,993.76,82.65,682.75,12.37
2007-02-19 20:00:00+00:00,955.64,83.45,705.65,13.01
2007-02-19 21:00:00+00:00,899.57,81.65,662.55,13.66
2007-02-19 22:00:00+00:00,814.79,77.45,556.75,13.7
2007-02-19 23:00:00+00:00,686.12,70.25,401.3,13.49
2007-02-20 00:00:00+00:00,483.96,50.75,215.2,12.94
2007-02-20 01:00:00+00:00,162.02,15.5,41.7,12.8
2007-02-20 02:00:00+00:00,0.0,0.0,0.0,12.1
2007-02-20 03:00:00+00:00,0.0,0.0,0.0,11.04
2007-02-20 04:00:00+00:00,0.0,0.0,0.0,10.65
2007-02-20 05:00:00+00:00,0.0,0.0,0.0,10.33
2007-02-20 06:00:00+00:00,0.0,0.0,0.0,10.4
2007-02-20 07:00:00+00:00,0.0,0.0,0.0,10.21
2007-02-20 08:00:00+00:00,0.0,0.0,0.0,9.92
2007-02-20 09:00:00+00:00,0.0,0.0,0.0,9.72
2007-02-20 10:00:00+00:00,0.0,0.0,0.0,9.09
2007-02-20 11:00:00+00:00,0.0,0.0,0.0,8.97
2007-02-20 12:00:00+00:00,0.0,0.0,0.0,9.02
2007-02-20 13:00:00+00:00,0.0,0.0,0.0,9.19
2007-02-20 14:00:00+00:00,0.0,0.0,0.0,9.24
2007-02-20 15:00:00+00:00,0.0,29.75,29.75,9.76
2007-02-20 16:00:00+00:00,291.1,92.4,150.6,10.58
2007-02-20 17:00:00+00:00,551.49,136.95,342.45,10.81
2007-02-20 18:00:00+00:00,251.26,222.55,351.2,11.21
2007-02-20 19:00:00+00:00,224.04,244.05,380.4,11.4
2007-02-20 20:00:00+00:00,116.73,285.95,362.5,11.55
2007-02-20 21:00:00+00:00,223.17,229.1,374.25,12.02
2007-02-20 22:00:00+00:00,171.99,210.65,312.6,12.11
2007-02-20 23:00:00+00:00,103.83,165.5,216.05,12.1
2007-02-21 00:00:00+00:00,109.63,75.45,113.15,11.88
2007-02-21 01:00:00+00:00,27.48,15.95,20.5,11.87
2007-02-21 02:00:00+00:00,0.0,0.0,0.0,11.7
2007-02-21 03:00:00+00:00,0.0,0.0,0.0,11.02
2007-02-21 04:00:00+00:00,0.0,0.0,0.0,10.95
2007-02-21 05:00:00+00:00,0.0,0.0,0.0,10.75
2007-02-21 06:00:00+00:00,0.0,0.0,0.0,10.72
2007-02-21 07:00:00+00:00,0.0,0.0,0.0,10.7
2007-02-21 08:00:00+00:00,0.0,0.0,0.0,10.88
2007-02-21 09:00:00+00:00,0.0,0.0,0.0,10.79
2007-02-21 10:00:00+00:00,0.0,0.0,0.0,10.78
2007-02-21 11:00:00+00:00,0.0,0.0,0.0,10.62
2007-02-21 12:00:00+00:00,0.0,0.0,0.0,10.8
2007-02-21 13:00:00+00:00,0.0,0.0,0.0,10.54
2007-02-21 14:00:00+00:00,0.0,0.0,0.0,10.48
2007-02-21 15:00:00+00:00,0.0,30.75,30.75,10.45
2007-02-21 16:00:00+00:00,418.11,74.25,159.7,10.83
2007-02-21 17:00:00+00:00,625.08,98.7,334.5,11.28
2007-02-21 18:00:00+00:00,616.47,113.7,432.25,11.95
2007-02-21 19:00:00+00:00,497.33,160.4,465.45,12.42
2007-02-21 20:00:00+00:00,370.67,206.9,451.75,12.93
2007-02-21 21:00:00+00:00,308.75,167.75,370.0,12.91
2007-02-21 22:00:00+00:00,182.07,170.05,278.8,12.25
2007-02-21 23:00:00+00:00,290.64,108.25,251.0,12.12
2007-02-22 00:00:00+00:00,221.57,65.35,142.45,12.02
2007-02-22 01:00:00+00:00,108.04,16.85,35.15,12.1
2007-02-22 02:00:00+00:00,0.0,0.0,0.0,12.04
2007-02-22 03:00:00+00:00,0.0,0.0,0.0,11.63
2007-02-22 04:00:00+00:00,0.0,0.0,0.0,11.7
2007-02-22 05:00:00+00:00,0.0,0.0,0.0,11.58
2007-02-22 06:00:00+00:00,0.0,0.0,0.0,11.4
2007-02-22 07:00:00+00:00,0.0,0.0,0.0,11.53
2007-02-22 08:00:00+00:00,0.0,0.0,0.0,11.67
2007-02-22 09:00:00+00:00,0.0,0.0,0.0,11.5
2007-02-22 10:00:00+00:00,0.0,0.0,0.0,11.18
2007-02-22 11:00:00+00:00,0.0,0.0,0.0,10.3
2007-02-22 12:00:00+00:00,0.0,0.0,0.0,9.22
2007-02-22 13:00:00+00:00,0.0,0.0,0.0,8.87
2007-02-22 14:00:00+00:00,0.0,0.0,0.0,8.88
2007-02-22 15:00:00+00:00,0.0,20.0,20.0,8.88
2007-02-22 16:00:00+00:00,327.47,66.0,134.4,9.02
2007-02-22 17:00:00+00:00,522.66,113.15,312.75,9.54
2007-02-22 18:00:00+00:00,721.87,155.8,532.25,9.9
2007-02-22 19:00:00+00:00,593.7,160.35,527.35,10.21
2007-02-22 20:00:00+00:00,543.35,196.1,557.6,10.67
2007-02-22 21:00:00+00:00,658.75,161.95,596.55,10.81
2007-02-22 22:00:00+00:00,364.24,174.25,393.45,10.81
2007-02-22 23:00:00+00:00,390.44,116.2,309.65,9.91
2007-02-23 00:00:00+00:00,265.88,80.6,174.2,9.36
2007-02-23 01:00:00+00:00,116.63,17.45,37.65,9.25
2007-02-23 02:00:00+00:00,0.0,0.0,0.0,8.76
2007-02-23 03:00:00+00:00,0.0,0.0,0.0,7.66
2007-02-23 04:00:00+00:00,0.0,0.0,0.0,7.6
2007-02-23 05:00:00+00:00,0.0,0.0,0.0,7.51
2007-02-23 06:00:00+00:00,0.0,0.0,0.0,7.31
2007-02-23 07:00:00+00:00,0.0,0.0,0.0,7.36
2007-02-23 08:00:00+00:00,0.0,0.0,0.0,7.33
2007-02-23 09:00:00+00:00,0.0,0.0,0.0,7.14
2007-02-23 10:00:00+00:00,0.0,0.0,0.0,7.12
2007-02-23 11:00:00+00:00,0.0,0.0,0.0,7.09
2007-02-23 12:00:00+00:00,0.0,0.0,0.0,7.01
2007-02-23 13:00:00+00:00,0.0,0.0,0.0,6.73
2007-02-23 14:00:00+00:00,0.0,0.0,0.0,6.69
2007-02-23 15:00:00+00:00,0.0,29.45,29.45,6.74
2007-02-23 16:00:00+00:00,1004.77,65.8,280.25,7.58
2007-02-23 17:00:00+00:00,992.0,84.5,468.0,8.26
2007-02-23 18:00:00+00:00,1023.7,80.5,619.25,8.96
2007-02-23 19:00:00+00:00,965.21,97.85,699.15,9.51
2007-02-23 20:00:00+00:00,927.72,99.15,720.8,9.92
2007-02-23 21:00:00+00:00,809.0,113.4,650.9,10.2
2007-02-23 22:00:00+00:00,641.59,122.95,511.95,10.56
2007-02-23 23:00:00+00:00,475.52,118.1,355.75,10.45
2007-02-24 00:00:00+00:00,377.71,66.4,200.9,10.32
2007-02-24 01:00:00+00:00,180.51,18.2,50.15,10.24
2007-02-24 02:00:00+00:00,0.0,0.0,0.0,9.95
2007-02-24 03:00:00+00:00,0.0,0.0,0.0,9.25
2007-02-24 04:00:00+00:00,0.0,0.0,0.0,8.75
2007-02-24 05:00:00+00:00,0.0,0.0,0.0,9.04
2007-02-24 06:00:00+00:00,0.0,0.0,0.0,8.94
2007-02-24 07:00:00+00:00,0.0,0.0,0.0,8.82
2007-02-24 08:00:00+00:00,0.0,0.0,0.0,8.72
2007-02-24 09:00:00+00:00,0.0,0.0,0.0,8.79
2007-02-24 10:00:00+00:00,0.0,0.0,0.0,8.4
2007-02-24 11:00:00+00:00,0.0,0.0,0.0,8.66
2007-02-24 12:00:00+00:00,0.0,0.0,0.0,8.75
2007-02-24 13:00:00+00:00,0.0,0.0,0.0,8.97
2007-02-24 14:00:00+00:00,0.0,0.0,0.0,8.89
2007-02-24 15:00:00+00:00,0.0,24.0,24.0,9.3
2007-02-24 16:00:00+00:00,310.71,69.75,137.5,9.5
2007-02-24 17:00:00+00:00,239.18,114.55,208.15,10.01
2007-02-24 18:00:00+00:00,99.79,137.75,190.75,10.54
2007-02-24 19:00:00+00:00,165.34,169.4,273.2,10.96
2007-02-24 20:00:00+00:00,137.58,218.8,311.65,11.31
2007-02-24 21:00:00+00:00,120.84,189.55,270.4,11.63
2007-02-24 22:00:00+00:00,284.05,132.65,306.15,11.6
2007-02-24 23:00:00+00:00,206.43,108.6,212.65,11.76
2007-02-25 00:00:00+00:00,162.03,55.3,113.65,11.53
2007-02-25 01:00:00+00:00,54.76,11.95,21.85,11.59
2007-02-25 02:00:00+00:00,0.0,0.0,0.0,11.4
2007-02-25 03:00:00+00:00,0.0,0.0,0.0,11.28
2007-02-25 04:00:00+00:00,0.0,0.0,0.0,11.14
2007-02-25 05:00:00+00:00,0.0,0.0,0.0,11.13
2007-02-25 06:00:00+00:00,0.0,0.0,0.0,11.32
2007-02-25 07:00:00+00:00,0.0,0.0,0.0,11.42
2007-02-25 08:00:00+00:00,0.0,0.0,0.0,11.43
2007-02-25 09:00:00+00:00,0.0,0.0,0.0,11.0
2007-02-25 10:00:00+00:00,0.0,0.0,0.0,10.66
2007-02-25 11:00:00+00:00,0.0,0.0,0.0,10.75
2007-02-25 12:00:00+00:00,0.0,0.0,0.0,10.75
2007-02-25 13:00:00+00:00,0.0,0.0,0.0,10.62
2007-02-25 14:00:00+00:00,0.0,0.0,0.0,10.32
2007-02-25 15:00:00+00:00,0.0,19.15,19.15,10.32
2007-02-25 16:00:00+00:00,57.02,55.25,67.95,10.49
2007-02-25 17:00:00+00:00,195.14,125.1,202.4,10.59
2007-02-25 18:00:00+00:00,354.04,162.45,352.2,10.86
2007-02-25 19:00:00+00:00,629.41,116.7,514.9,10.96
2007-02-25 20:00:00+00:00,560.07,176.3,556.95,11.21
2007-02-25 21:00:00+00:00,567.52,147.45,529.8,11.46
2007-02-25 22:00:00+00:00,510.01,117.75,431.55,11.45
2007-02-25 23:00:00+00:00,262.33,117.35,250.7,10.79
2007-02-26 00:00:00+00:00,148.02,74.2,128.1,10.57
2007-02-26 01:00:00+00:00,58.25,15.3,26.05,10.41
2007-02-26 02:00:00+00:00,0.0,0.0,0.0,10.36
2007-02-26 03:00:00+00:00,0.0,0.0,0.0,9.77
2007-02-26 04:00:00+00:00,0.0,0.0,0.0,9.86
2007-02-26 05:00:00+00:00,0.0,0.0,0.0,9.69
2007-02-26 06:00:00+00:00,0.0,0.0,0.0,9.83
2007-02-26 07:00:00+00:00,0.0,0.0,0.0,9.95
2007-02-26 08:00:00+00:00,0.0,0.0,0.0,9.94
2007-02-26 09:00:00+00:00,0.0,0.0,0.0,9.96
2007-02-26 10:00:00+00:00,0.0,0.0,0.0,9.92
2007-02-26 11:00:00+00:00,0.0,0.0,0.0,9.96
2007-02-26 12:00:00+00:00,0.0,0.0,0.0,9.77
2007-02-26 13:00:00+00:00,0.0,0.0,0.0,9.79
2007-02-26 14:00:00+00:00,0.0,0.0,0.0,9.68
2007-02-26 15:00:00+00:00,0.0,33.0,33.0,10.17
2007-02-26 16:00:00+00:00,129.71,92.0,121.5,10.66
2007-02-26 17:00:00+00:00,104.0,99.9,141.6,10.81
2007-02-26 18:00:00+00:00,21.17,147.4,158.85,10.72
2007-02-26 19:00:00+00:00,52.86,170.8,204.5,10.52
2007-02-26 20:00:00+00:00,86.71,173.55,232.9,10.86
2007-02-26 21:00:00+00:00,183.82,215.05,339.75,11.07
2007-02-26 22:00:00+00:00,87.86,161.2,215.65,10.94
2007-02-26 23:00:00+00:00,120.96,119.8,181.8,10.61
2007-02-27 00:00:00+00:00,63.84,50.15,73.65,10.42
2007-02-27 01:00:00+00:00,18.32,8.9,12.35,9.86
2007-02-27 02:00:00+00:00,0.0,0.0,0.0,9.58
2007-02-27 03:00:00+00:00,0.0,0.0,0.0,9.18
2007-02-27 04:00:00+00:00,0.0,0.0,0.0,8.86
2007-02-27 05:00:00+00:00,0.0,0.0,0.0,8.82
2007-02-27 06:00:00+00:00,0.0,0.0,0.0,8.84
2007-02-27 07:00:00+00:00,0.0,0.0,0.0,8.39
2007-02-27 08:00:00+00:00,0.0,0.0,0.0,7.39
2007-02-27 09:00:00+00:00,0.0,0.0,0.0,7.0
2007-02-27 10:00:00+00:00,0.0,0.0,0.0,6.72
2007-02-27 11:00:00+00:00,0.0,0.0,0.0,6.72
2007-02-27 12:00:00+00:00,0.0,0.0,0.0,6.63
2007-02-27 13:00:00+00:00,0.0,0.0,0.0,6.6
2007-02-27 14:00:00+00:00,0.0,0.0,0.0,6.54
2007-02-27 15:00:00+00:00,0.0,33.9,33.9,7.1
2007-02-27 16:00:00+00:00,777.35,88.15,268.65,8.4
2007-02-27 17:00:00+00:00,555.54,132.9,358.35,9.16
2007-02-27 18:00:00+00:00,670.75,159.5,525.55,9.38
2007-02-27 19:00:00+00:00,653.81,176.15,596.15,9.37
2007-02-27 20:00:00+00:00,549.68,177.3,556.15,9.12
2007-02-27 21:00:00+00:00,380.22,212.4,472.1,8.09
2007-02-27 22:00:00+00:00,126.0,196.35,275.0,7.79
2007-02-27 23:00:00+00:00,132.64,147.45,216.0,7.99
2007-02-28 00:00:00+00:00,28.49,75.7,86.3,7.67
2007-02-28 01:00:00+00:00,29.68,20.75,26.45,7.87
2007-02-28 02:00:00+00:00,0.0,0.0,0.0,7.66
2007-02-28 03:00:00+00:00,0.0,0.0,0.0,6.53
2007-02-28 04:00:00+00:00,0.0,0.0,0.0,6.58
2007-02-28 05:00:00+00:00,0.0,0.0,0.0,6.77
2007-02-28 06:00:00+00:00,0.0,0.0,0.0,6.74
2007-02-28 07:00:00+00:00,0.0,0.0,0.0,6.9
2007-02-28 08:00:00+00:00,0.0,0.0,0.0,6.76
2007-02-28 09:00:00+00:00,0.0,0.0,0.0,6.38
2007-02-28 10:00:00+00:00,0.0,0.0,0.0,6.42
2007-02-28 11:00:00+00:00,0.0,0.0,0.0,6.15
2007-02-28 12:00:00+00:00,0.0,0.0,0.0,6.1
2007-02-28 13:00:00+00:00,0.0,0.0,0.0,5.98
2007-02-28 14:00:00+00:00,0.0,0.0,0.0,5.98
2007-02-28 15:00:00+00:00,1253.69,43.94,95.8,6.29
2007-02-28 16:00:00+00:00,693.0,81.4,245.65,8.19
2007-02-28 17:00:00+00:00,658.96,120.15,390.8,8.39
2007-02-28 18:00:00+00:00,790.69,129.85,565.25,8.59
2007-02-28 19:00:00+00:00,705.34,172.85,629.4,8.79
2007-02-28 20:00:00+00:00,754.96,164.65,688.6,8.99
2007-02-28 21:00:00+00:00,728.35,133.6,634.45,9.19
2007-02-28 22:00:00+00:00,757.02,98.1,574.0,9.39
2007-02-28 23:00:00+00:00,672.14,75.25,425.45,9.59
2008-03-01 00:00:00+00:00,209.09,99.2,178.65,9.79
2008-03-01 01:00:00+00:00,65.18,24.15,37.15,9.99
2008-03-01 02:00:00+00:00,0.0,0.0,0.0,10.19
2008-03-01 03:00:00+00:00,0.0,0.0,0.0,10.39
2008-03-01 04:00:00+00:00,0.0,0.0,0.0,10.6
2008-03-01 05:00:00+00:00,0.0,0.0,0.0,10.8
2008-03-01 06:00:00+00:00,0.0,0.0,0.0,11.0
2008-03-01 07:00:00+00:00,0.0,0.0,0.0,11.2
2008-03-01 08:00:00+00:00,0.0,0.0,0.0,10.89
2008-03-01 09:00:00+00:00,0.0,0.0,0.0,10.95
2008-03-01 10:00:00+00:00,0.0,0.0,0.0,11.19
2008-03-01 11:00:00+00:00,0.0,0.0,0.0,11.35
2008-03-01 12:00:00+00:00,0.0,0.0,0.0,11.21
2008-03-01 13:00:00+00:00,0.0,0.0,0.0,10.85
2008-03-01 14:00:00+00:00,0.0,0.0,0.0,10.61
2008-03-01 15:00:00+00:00,1038.03,48.5,101.3,10.75
2008-03-01 16:00:00+00:00,957.99,75.05,311.45,10.8
2008-03-01 17:00:00+00:00,1035.98,75.9,511.65,11.2
2008-03-01 18:00:00+00:00,730.25,188.25,597.6,11.77
2008-03-01 19:00:00+00:00,850.13,154.65,713.25,12.26
2008-03-01 20:00:00+00:00,826.85,154.35,736.1,12.46
2008-03-01 21:00:00+00:00,805.16,137.45,698.55,12.91
2008-03-01 22:00:00+00:00,787.8,98.4,600.6,12.77
2008-03-01 23:00:00+00:00,632.82,80.05,415.05,12.65
2008-03-02 00:00:00+00:00,427.35,72.2,236.25,12.29
2008-03-02 01:00:00+00:00,197.19,24.65,64.7,11.89
2008-03-02 02:00:00+00:00,0.0,0.0,0.0,11.31
2008-03-02 03:00:00+00:00,0.0,0.0,0.0,10.24
2008-03-02 04:00:00+00:00,0.0,0.0,0.0,10.08
2008-03-02 05:00:00+00:00,0.0,0.0,0.0,9.87
2008-03-02 06:00:00+00:00,0.0,0.0,0.0,9.75
2008-03-02 07:00:00+00:00,0.0,0.0,0.0,9.38
2008-03-02 08:00:00+00:00,0.0,0.0,0.0,9.03
2008-03-02 09:00:00+00:00,0.0,0.0,0.0,8.6
2008-03-02 10:00:00+00:00,0.0,0.0,0.0,8.9
2008-03-02 11:00:00+00:00,0.0,0.0,0.0,8.83
2008-03-02 12:00:00+00:00,0.0,0.0,0.0,8.81
2008-03-02 13:00:00+00:00,0.0,0.0,0.0,8.84
2008-03-02 14:00:00+00:00,0.0,0.0,0.0,8.72
2008-03-02 15:00:00+00:00,1251.91,57.08,126.8,9.14
2008-03-02 16:00:00+00:00,1070.51,62.0,331.45,10.06
2008-03-02 17:00:00+00:00,1030.19,79.15,517.6,11.32
2008-03-02 18:00:00+00:00,950.86,112.65,650.4,12.4
2008-03-02 19:00:00+00:00,923.14,124.0,735.1,13.5
2008-03-02 20:00:00+00:00,822.7,156.95,739.7,14.74
2008-03-02 21:00:00+00:00,870.09,110.45,720.8,15.96
2008-03-02 22:00:00+00:00,843.35,82.95,624.25,16.24
2008-03-02 23:00:00+00:00,736.71,72.05,465.1,16.56
2008-03-03 00:00:00+00:00,548.81,56.35,269.15,16.49
2008-03-03 01:00:00+00:00,247.15,23.1,74.2,15.98
2008-03-03 02:00:00+00:00,0.0,0.0,0.0,14.48
2008-03-03 03:00:00+00:00,0.0,0.0,0.0,12.86
2008-03-03 04:00:00+00:00,0.0,0.0,0.0,12.32
2008-03-03 05:00:00+00:00,0.0,0.0,0.0,11.6
2008-03-03 06:00:00+00:00,0.0,0.0,0.0,10.92
2008-03-03 07:00:00+00:00,0.0,0.0,0.0,10.52
2008-03-03 08:00:00+00:00,0.0,0.0,0.0,10.53
2008-03-03 09:00:00+00:00,0.0,0.0,0.0,10.26
2008-03-03 10:00:00+00:00,0.0,0.0,0.0,9.43
2008-03-03 11:00:00+00:00,0.0,0.0,0.0,9.42
2008-03-03 12:00:00+00:00,0.0,0.0,0.0,9.16
2008-03-03 13:00:00+00:00,0.0,0.0,0.0,8.77
2008-03-03 14:00:00+00:00,0.0,0.0,0.0,8.71
2008-03-03 15:00:00+00:00,1251.31,53.77,129.55,9.06
2008-03-03 16:00:00+00:00,1056.98,60.95,332.25,11.14
2008-03-03 17:00:00+00:00,1025.74,75.7,517.4,12.44
2008-03-03 18:00:00+00:00,904.34,122.5,638.45,12.84
2008-03-03 19:00:00+00:00,849.85,101.05,667.8,13.66
2008-03-03 20:00:00+00:00,958.13,86.7,769.95,14.4
2008-03-03 21:00:00+00:00,908.01,84.8,725.9,15.25
2008-03-03 22:00:00+00:00,835.73,79.85,619.9,15.48
2008-03-03 23:00:00+00:00,727.54,71.0,462.15,15.32
2008-03-04 00:00:00+00:00,545.46,55.85,269.45,14.98
2008-03-04 01:00:00+00:00,230.77,25.6,74.15,14.24
2008-03-04 02:00:00+00:00,0.0,0.0,0.0,13.4
2008-03-04 03:00:00+00:00,0.0,0.0,0.0,11.23
2008-03-04 04:00:00+00:00,0.0,0.0,0.0,10.72
2008-03-04 05:00:00+00:00,0.0,0.0,0.0,10.42
2008-03-04 06:00:00+00:00,0.0,0.0,0.0,10.2
2008-03-04 07:00:00+00:00,0.0,0.0,0.0,10.3
2008-03-04 08:00:00+00:00,0.0,0.0,0.0,9.88
2008-03-04 09:00:00+00:00,0.0,0.0,0.0,9.09
2008-03-04 10:00:00+00:00,0.0,0.0,0.0,8.54
2008-03-04 11:00:00+00:00,0.0,0.0,0.0,8.4
2008-03-04 12:00:00+00:00,0.0,0.0,0.0,8.77
2008-03-04 13:00:00+00:00,0.0,0.0,0.0,8.03
2008-03-04 14:00:00+00:00,0.0,0.0,0.0,7.27
2008-03-04 15:00:00+00:00,900.27,52.9,111.85,7.27
2008-03-04 16:00:00+00:00,452.65,132.3,250.75,7.94
2008-03-04 17:00:00+00:00,472.06,194.3,399.95,8.63
2008-03-04 18:00:00+00:00,1018.55,87.7,673.9,9.67
2008-03-04 19:00:00+00:00,1006.8,87.0,763.35,11.44
2008-03-04 20:00:00+00:00,969.69,88.55,784.65,12.94
2008-03-04 21:00:00+00:00,921.04,85.4,739.9,14.27
2008-03-04 22:00:00+00:00,845.08,81.7,631.45,14.84
2008-03-04 23:00:00+00:00,711.16,80.55,465.8,14.39
2008-03-05 00:00:00+00:00,496.44,69.9,266.2,13.92
2008-03-05 01:00:00+00:00,166.37,35.75,71.35,13.39
2008-03-05 02:00:00+00:00,0.0,0.05,0.05,12.84
2008-03-05 03:00:00+00:00,0.0,0.0,0.0,11.33
2008-03-05 04:00:00+00:00,0.0,0.0,0.0,10.71
2008-03-05 05:00:00+00:00,0.0,0.0,0.0,10.39
2008-03-05 06:00:00+00:00,0.0,0.0,0.0,10.13
2008-03-05 07:00:00+00:00,0.0,0.0,0.0,10.21
2008-03-05 08:00:00+00:00,0.0,0.0,0.0,9.99
2008-03-05 09:00:00+00:00,0.0,0.0,0.0,9.43
2008-03-05 10:00:00+00:00,0.0,0.0,0.0,9.37
2008-03-05 11:00:00+00:00,0.0,0.0,0.0,9.11
2008-03-05 12:00:00+00:00,0.0,0.0,0.0,8.76
2008-03-05 13:00:00+00:00,0.0,0.0,0.0,8.66
2008-03-05 14:00:00+00:00,0.0,0.0,0.0,8.08
2008-03-05 15:00:00+00:00,1250.08,56.8,144.85,8.78
2008-03-05 16:00:00+00:00,1099.1,62.8,355.95,10.8
2008-03-05 17:00:00+00:00,1075.9,75.2,549.35,12.31
2008-03-05 18:00:00+00:00,1050.68,82.85,692.8,13.17
2008-03-05 19:00:00+00:00,1027.37,86.55,781.75,13.9
2008-03-05 20:00:00+00:00,991.15,87.5,803.7,14.4
2008-03-05 21:00:00+00:00,939.88,85.5,757.65,15.24
