datetime,DNI,DHI,GHI,T_out
2006-04-16 02:00:00+00:00,0.0,0.0,0.0,11.79
2006-04-16 03:00:00+00:00,0.0,0.0,0.0,12.7
2006-04-16 04:00:00+00:00,0.0,0.0,0.0,12.25
2006-04-16 05:00:00+00:00,0.0,0.0,0.0,11.87
2006-04-16 06:00:00+00:00,0.0,2.0,2.0,11.56
2006-04-16 07:00:00+00:00,68.53,110.0,128.0,12.32
2006-04-16 08:00:00+00:00,48.28,201.0,223.0,14.06
2006-04-16 09:00:00+00:00,99.2,304.0,366.0,16.2
2006-04-16 10:00:00+00:00,563.91,271.0,699.0,18.16
2006-04-16 11:00:00+00:00,307.59,409.0,670.0,19.37
2006-04-16 12:00:00+00:00,1.13,305.0,306.0,20.34
2006-04-16 13:00:00+00:00,671.01,267.0,853.0,21.01
2006-04-16 14:00:00+00:00,780.79,189.0,819.0,21.33
2006-04-16 15:00:00+00:00,456.17,280.0,596.0,21.33
2006-04-16 16:00:00+00:00,475.26,203.0,459.0,21.27
2006-04-16 17:00:00+00:00,540.6,110.0,302.0,20.76
2006-04-16 18:00:00+00:00,387.75,48.0,108.0,19.64
2006-04-16 19:00:00+00:00,0.0,0.0,0.0,18.05
2006-04-16 20:00:00+00:00,0.0,0.0,0.0,16.78
2006-04-16 21:00:00+00:00,0.0,0.0,0.0,15.96
2006-04-16 22:00:00+00:00,0.0,0.0,0.0,15.28
2006-04-16 23:00:00+00:00,0.0,0.0,0.0,14.78
2006-04-17 00:00:00+00:00,0.0,0.0,0.0,13.94
2006-04-17 01:00:00+00:00,0.0,0.0,0.0,13.14
2006-04-17 02:00:00+00:00,0.0,0.0,0.0,12.32
2006-04-17 03:00:00+00:00,0.0,0.0,0.0,11.72
2006-04-17 04:00:00+00:00,0.0,0.0,0.0,11.1
2006-04-17 05:00:00+00:00,0.0,0.0,0.0,10.56
2006-04-17 06:00:00+00:00,47.21,19.0,22.0,10.04
2006-04-17 07:00:00+00:00,565.57,74.0,225.0,11.04
2006-04-17 08:00:00+00:00,700.36,111.0,433.0,12.68
2006-04-17 09:00:00+00:00,790.47,133.0,630.0,14.22
2006-04-17 10:00:00+00:00,215.11,381.0,545.0,15.72
2006-04-17 11:00:00+00:00,44.62,403.0,441.0,16.94
2006-04-17 12:00:00+00:00,778.32,217.0,910.0,17.88
2006-04-17 13:00:00+00:00,158.68,452.0,591.0,18.44
2006-04-17 14:00:00+00:00,417.6,352.0,690.0,19.19
2006-04-17 15:00:00+00:00,676.07,200.0,670.0,19.67
2006-04-17 16:00:00+00:00,733.62,126.0,523.0,19.84
2006-04-17 17:00:00+00:00,651.27,90.0,323.0,19.71
2006-04-17 18:00:00+00:00,203.14,61.0,93.0,19.05
2006-04-17 19:00:00+00:00,0.0,0.0,0.0,17.49
2006-04-17 20:00:00+00:00,0.0,0.0,0.0,16.28
2006-04-17 21:00:00+00:00,0.0,0.0,0.0,15.02
2006-04-17 22:00:00+00:00,0.0,0.0,0.0,13.87
2006-04-17 23:00:00+00:00,0.0,0.0,0.0,12.73
2006-04-18 00:00:00+00:00,0.0,0.0,0.0,11.88
2006-04-18 01:00:00+00:00,0.0,0.0,0.0,11.35
2006-04-18 02:00:00+00:00,0.0,0.0,0.0,11.19
2006-04-18 03:00:00+00:00,0.0,0.0,0.0,10.76
2006-04-18 04:00:00+00:00,0.0,0.0,0.0,10.49
2006-04-18 05:00:00+00:00,0.0,0.0,0.0,10.44
2006-04-18 06:00:00+00:00,146.91,21.0,31.0,10.71
2006-04-18 07:00:00+00:00,228.56,115.0,177.0,11.86
2006-04-18 08:00:00+00:00,502.43,164.0,397.0,14.19
2006-04-18 09:00:00+00:00,520.23,232.0,561.0,16.14
2006-04-18 10:00:00+00:00,592.88,262.0,716.0,17.79
2006-04-18 11:00:00+00:00,588.51,301.0,804.0,19.04
2006-04-18 12:00:00+00:00,809.47,200.0,923.0,20.35
2006-04-18 13:00:00+00:00,688.62,260.0,865.0,21.21
2006-04-18 14:00:00+00:00,603.55,276.0,766.0,21.7
2006-04-18 15:00:00+00:00,561.91,245.0,637.0,21.96
2006-04-18 16:00:00+00:00,286.97,249.0,405.0,21.91
2006-04-18 17:00:00+00:00,152.63,164.0,219.0,21.59
2006-04-18 18:00:00+00:00,6.24,46.0,47.0,20.73
2006-04-18 19:00:00+00:00,0.0,0.0,0.0,19.44
2006-04-18 20:00:00+00:00,0.0,0.0,0.0,17.83
2006-04-18 21:00:00+00:00,0.0,0.0,0.0,16.61
2006-04-18 22:00:00+00:00,0.0,0.0,0.0,15.04
2006-04-18 23:00:00+00:00,0.0,0.0,0.0,14.13
2006-04-19 00:00:00+00:00,0.0,0.0,0.0,13.31
2006-04-19 01:00:00+00:00,0.0,0.0,0.0,12.85
2006-04-19 02:00:00+00:00,0.0,0.0,0.0,12.32
2006-04-19 03:00:00+00:00,0.0,0.0,0.0,11.98
2006-04-19 04:00:00+00:00,0.0,0.0,0.0,11.85
2006-04-19 05:00:00+00:00,0.0,0.0,0.0,12.15
2006-04-19 06:00:00+00:00,234.37,22.0,39.0,13.23
2006-04-19 07:00:00+00:00,504.59,85.0,224.0,13.49
2006-04-19 08:00:00+00:00,707.78,111.0,442.0,15.61
2006-04-19 09:00:00+00:00,800.31,130.0,639.0,17.61
2006-04-19 10:00:00+00:00,877.72,132.0,807.0,19.34
2006-04-19 11:00:00+00:00,922.24,131.0,922.0,20.86
2006-04-19 12:00:00+00:00,935.35,132.0,970.0,21.89
2006-04-19 13:00:00+00:00,786.5,207.0,900.0,22.69
2006-04-19 14:00:00+00:00,844.9,156.0,844.0,23.1
2006-04-19 15:00:00+00:00,595.7,232.0,649.0,23.19
2006-04-19 16:00:00+00:00,542.07,187.0,483.0,23.05
2006-04-19 17:00:00+00:00,567.63,107.0,313.0,22.85
2006-04-19 18:00:00+00:00,380.23,52.0,114.0,21.73
2006-04-19 19:00:00+00:00,0.0,0.0,0.0,19.65
2006-04-19 20:00:00+00:00,0.0,0.0,0.0,18.23
2006-04-19 21:00:00+00:00,0.0,0.0,0.0,17.11
2006-04-19 22:00:00+00:00,0.0,0.0,0.0,16.19
2006-04-19 23:00:00+00:00,0.0,0.0,0.0,15.31
2006-04-20 00:00:00+00:00,0.0,0.0,0.0,14.36
2006-04-20 01:00:00+00:00,0.0,0.0,0.0,13.31
2006-04-20 02:00:00+00:00,0.0,0.0,0.0,12.34
2006-04-20 03:00:00+00:00,0.0,0.0,0.0,11.55
2006-04-20 04:00:00+00:00,0.0,0.0,0.0,10.8
2006-04-20 05:00:00+00:00,0.0,0.0,0.0,10.14
2006-04-20 06:00:00+00:00,233.96,23.0,41.0,9.93
2006-04-20 07:00:00+00:00,561.49,79.0,236.0,11.87
2006-04-20 08:00:00+00:00,714.74,111.0,448.0,14.52
2006-04-20 09:00:00+00:00,805.27,130.0,645.0,16.16
2006-04-20 10:00:00+00:00,883.13,131.0,813.0,17.87
2006-04-20 11:00:00+00:00,914.46,136.0,923.0,19.5
2006-04-20 12:00:00+00:00,939.24,132.0,976.0,20.99
2006-04-20 13:00:00+00:00,821.62,189.0,915.0,22.06
2006-04-20 14:00:00+00:00,742.02,211.0,817.0,22.58
2006-04-20 15:00:00+00:00,841.43,132.0,723.0,22.66
2006-04-20 16:00:00+00:00,758.47,120.0,536.0,22.64
2006-04-20 17:00:00+00:00,498.0,122.0,304.0,22.26
2006-04-20 18:00:00+00:00,410.1,51.0,119.0,21.1
2006-04-20 19:00:00+00:00,0.0,0.0,0.0,18.94
2006-04-20 20:00:00+00:00,0.0,0.0,0.0,17.51
2006-04-20 21:00:00+00:00,0.0,0.0,0.0,16.64
2006-04-20 22:00:00+00:00,0.0,0.0,0.0,15.86
2006-04-20 23:00:00+00:00,0.0,0.0,0.0,15.18
2006-04-21 00:00:00+00:00,0.0,0.0,0.0,14.31
2006-04-21 01:00:00+00:00,0.0,0.0,0.0,13.34
2006-04-21 02:00:00+00:00,0.0,0.0,0.0,12.53
2006-04-21 03:00:00+00:00,0.0,0.0,0.0,12.03
2006-04-21 04:00:00+00:00,0.0,0.0,0.0,11.85
2006-04-21 05:00:00+00:00,0.0,0.0,0.0,11.63
2006-04-21 06:00:00+00:00,221.47,25.0,43.0,11.43
2006-04-21 07:00:00+00:00,539.33,81.0,234.0,13.53
2006-04-21 08:00:00+00:00,511.28,162.0,405.0,14.32
2006-04-21 09:00:00+00:00,304.83,293.0,489.0,15.75
2006-04-21 10:00:00+00:00,344.34,352.0,619.0,17.04
2006-04-21 11:00:00+00:00,143.61,437.0,561.0,17.61
2006-04-21 12:00:00+00:00,0.0,112.0,112.0,18.54
2006-04-21 13:00:00+00:00,179.44,449.0,608.0,18.92
2006-04-21 14:00:00+00:00,89.13,404.0,477.0,18.88
2006-04-21 15:00:00+00:00,0.0,200.0,200.0,19.6
2006-04-21 16:00:00+00:00,47.2,244.0,270.0,17.86
2006-04-21 17:00:00+00:00,92.39,164.0,198.0,17.54
2006-04-21 18:00:00+00:00,403.43,52.0,120.0,17.13
2006-04-21 19:00:00+00:00,0.0,0.0,0.0,15.97
2006-04-21 20:00:00+00:00,0.0,0.0,0.0,15.28
2006-04-21 21:00:00+00:00,0.0,0.0,0.0,14.81
2006-04-21 22:00:00+00:00,0.0,0.0,0.0,13.92
2006-04-21 23:00:00+00:00,0.0,0.0,0.0,13.39
2006-04-22 00:00:00+00:00,0.0,0.0,0.0,13.0
2006-04-22 01:00:00+00:00,0.0,0.0,0.0,12.16
2006-04-22 02:00:00+00:00,0.0,0.0,0.0,11.62
2006-04-22 03:00:00+00:00,0.0,0.0,0.0,11.05
2006-04-22 04:00:00+00:00,0.0,0.0,0.0,10.47
2006-04-22 05:00:00+00:00,0.0,0.0,0.0,10.52
2006-04-22 06:00:00+00:00,268.86,26.0,49.0,9.95
2006-04-22 07:00:00+00:00,608.3,76.0,251.0,11.09
2006-04-22 08:00:00+00:00,745.34,107.0,464.0,12.82
2006-04-22 09:00:00+00:00,823.05,127.0,659.0,14.65
2006-04-22 10:00:00+00:00,336.56,363.0,625.0,15.98
2006-04-22 11:00:00+00:00,11.54,357.0,367.0,17.05
2006-04-22 12:00:00+00:00,0.0,195.0,195.0,17.49
2006-04-22 13:00:00+00:00,191.34,456.0,626.0,18.03
2006-04-22 14:00:00+00:00,497.96,326.0,735.0,17.94
2006-04-22 15:00:00+00:00,0.0,120.0,120.0,17.65
2006-04-22 16:00:00+00:00,818.83,105.0,558.0,17.4
2006-04-22 17:00:00+00:00,224.02,166.0,249.0,16.89
2006-04-22 18:00:00+00:00,157.63,68.0,95.0,16.31
2006-04-22 19:00:00+00:00,0.0,0.0,0.0,15.43
2006-04-22 20:00:00+00:00,0.0,0.0,0.0,14.27
2006-04-22 21:00:00+00:00,0.0,0.0,0.0,12.94
2006-04-22 22:00:00+00:00,0.0,0.0,0.0,12.01
2006-04-22 23:00:00+00:00,0.0,0.0,0.0,11.22
2006-04-23 00:00:00+00:00,0.0,0.0,0.0,10.89
2006-04-23 01:00:00+00:00,0.0,0.0,0.0,10.86
2006-04-23 02:00:00+00:00,0.0,0.0,0.0,10.47
2006-04-23 03:00:00+00:00,0.0,0.0,0.0,10.18
2006-04-23 04:00:00+00:00,0.0,0.0,0.0,9.77
2006-04-23 05:00:00+00:00,0.0,0.0,0.0,9.61
2006-04-23 06:00:00+00:00,0.0,16.0,16.0,10.25
2006-04-23 07:00:00+00:00,0.0,22.0,22.0,11.59
2006-04-23 08:00:00+00:00,0.0,76.0,76.0,12.57
2006-04-23 09:00:00+00:00,0.0,130.0,130.0,13.48
2006-04-23 10:00:00+00:00,0.0,80.0,80.0,14.61
2006-04-23 11:00:00+00:00,35.67,398.0,429.0,16.28
2006-04-23 12:00:00+00:00,453.49,376.0,787.0,18.1
2006-04-23 13:00:00+00:00,99.91,447.0,536.0,19.41
2006-04-23 14:00:00+00:00,0.0,208.0,208.0,20.07
2006-04-23 15:00:00+00:00,26.79,307.0,326.0,21.21
2006-04-23 16:00:00+00:00,0.0,161.0,161.0,21.8
2006-04-23 17:00:00+00:00,2.68,119.0,120.0,21.91
2006-04-23 18:00:00+00:00,17.24,54.0,57.0,21.05
2006-04-23 19:00:00+00:00,0.0,0.0,0.0,16.51
2006-04-23 20:00:00+00:00,0.0,0.0,0.0,15.49
2006-04-23 21:00:00+00:00,0.0,0.0,0.0,14.79
2006-04-23 22:00:00+00:00,0.0,0.0,0.0,14.36
2006-04-23 23:00:00+00:00,0.0,0.0,0.0,14.07
2006-04-24 00:00:00+00:00,0.0,0.0,0.0,13.75
2006-04-24 01:00:00+00:00,0.0,0.0,0.0,13.52
2006-04-24 02:00:00+00:00,0.0,0.0,0.0,12.9
2006-04-24 03:00:00+00:00,0.0,0.0,0.0,12.52
2006-04-24 04:00:00+00:00,0.0,0.0,0.0,12.08
2006-04-24 05:00:00+00:00,0.0,0.0,0.0,11.33
2006-04-24 06:00:00+00:00,117.16,32.0,43.0,11.01
2006-04-24 07:00:00+00:00,240.29,123.0,194.0,13.13
2006-04-24 08:00:00+00:00,45.25,211.0,233.0,14.64
2006-04-24 09:00:00+00:00,124.06,317.0,398.0,15.85
2006-04-24 10:00:00+00:00,56.09,369.0,413.0,17.36
2006-04-24 11:00:00+00:00,276.48,420.0,661.0,18.68
2006-04-24 12:00:00+00:00,508.39,350.0,812.0,20.15
2006-04-24 13:00:00+00:00,615.83,290.0,840.0,21.5
2006-04-24 14:00:00+00:00,514.63,310.0,735.0,21.95
2006-04-24 15:00:00+00:00,556.58,243.0,639.0,22.23
2006-04-24 16:00:00+00:00,562.84,178.0,492.0,22.68
2006-04-24 17:00:00+00:00,0.0,108.0,108.0,22.46
2006-04-24 18:00:00+00:00,16.98,55.0,58.0,21.58
2006-04-24 19:00:00+00:00,0.0,0.0,0.0,19.8
2006-04-24 20:00:00+00:00,0.0,0.0,0.0,18.34
2006-04-24 21:00:00+00:00,0.0,0.0,0.0,17.3
2006-04-24 22:00:00+00:00,0.0,0.0,0.0,16.38
2006-04-24 23:00:00+00:00,0.0,0.0,0.0,15.55
2006-04-25 00:00:00+00:00,0.0,0.0,0.0,14.85
2006-04-25 01:00:00+00:00,0.0,0.0,0.0,14.28
2006-04-25 02:00:00+00:00,0.0,0.0,0.0,13.73
2006-04-25 03:00:00+00:00,0.0,0.0,0.0,13.12
2006-04-25 04:00:00+00:00,0.0,0.0,0.0,12.36
2006-04-25 05:00:00+00:00,0.0,0.0,0.0,11.73
2006-04-25 06:00:00+00:00,20.42,28.0,30.0,12.11
2006-04-25 07:00:00+00:00,96.9,129.0,158.0,13.73
2006-04-25 08:00:00+00:00,73.52,222.0,258.0,15.31
2006-04-25 09:00:00+00:00,161.56,320.0,426.0,17.34
2006-04-25 10:00:00+00:00,631.28,244.0,741.0,19.4
2006-04-25 11:00:00+00:00,883.02,144.0,916.0,21.23
2006-04-25 12:00:00+00:00,955.95,116.0,987.0,22.84
2006-04-25 13:00:00+00:00,950.46,116.0,967.0,24.02
2006-04-25 14:00:00+00:00,902.16,126.0,873.0,25.05
2006-04-25 15:00:00+00:00,822.49,134.0,721.0,25.72
2006-04-25 16:00:00+00:00,728.34,126.0,534.0,26.04
2006-04-25 17:00:00+00:00,600.62,102.0,329.0,26.18
2006-04-25 18:00:00+00:00,328.86,61.0,120.0,24.98
2006-04-25 19:00:00+00:00,0.0,0.0,0.0,20.95
2006-04-25 20:00:00+00:00,0.0,0.0,0.0,18.81
2006-04-25 21:00:00+00:00,0.0,0.0,0.0,17.46
2006-04-25 22:00:00+00:00,0.0,0.0,0.0,16.5
2006-04-25 23:00:00+00:00,0.0,0.0,0.0,15.76
2006-04-26 00:00:00+00:00,0.0,0.0,0.0,15.17
2006-04-26 01:00:00+00:00,0.0,0.0,0.0,14.7
2006-04-26 02:00:00+00:00,0.0,0.0,0.0,14.47
2006-04-26 03:00:00+00:00,0.0,0.0,0.0,14.15
2006-04-26 04:00:00+00:00,0.0,0.0,0.0,14.16
2006-04-26 05:00:00+00:00,0.0,0.0,0.0,14.18
2006-04-26 06:00:00+00:00,49.04,34.0,39.0,14.17
2006-04-26 07:00:00+00:00,23.1,112.0,119.0,14.72
2006-04-26 08:00:00+00:00,6.08,173.0,176.0,15.83
2006-04-26 09:00:00+00:00,1.52,217.0,218.0,17.43
2006-04-26 10:00:00+00:00,1.27,256.0,257.0,19.63
2006-04-26 11:00:00+00:00,33.07,397.0,426.0,21.67
2006-04-26 12:00:00+00:00,474.02,367.0,800.0,23.63
2006-04-26 13:00:00+00:00,909.13,134.0,950.0,25.1
2006-04-26 14:00:00+00:00,885.38,132.0,867.0,26.05
2006-04-26 15:00:00+00:00,806.03,139.0,716.0,26.58
2006-04-26 16:00:00+00:00,712.96,130.0,531.0,26.52
2006-04-26 17:00:00+00:00,126.19,170.0,218.0,26.07
2006-04-26 18:00:00+00:00,345.99,61.0,124.0,24.84
2006-04-26 19:00:00+00:00,0.0,0.0,0.0,22.36
2006-04-26 20:00:00+00:00,0.0,0.0,0.0,20.7
2006-04-26 21:00:00+00:00,0.0,0.0,0.0,19.26
2006-04-26 22:00:00+00:00,0.0,0.0,0.0,18.28
2006-04-26 23:00:00+00:00,0.0,0.0,0.0,17.45
2006-04-27 00:00:00+00:00,0.0,0.0,0.0,16.85
2006-04-27 01:00:00+00:00,0.0,0.0,0.0,16.42
2006-04-27 02:00:00+00:00,0.0,0.0,0.0,16.06
2006-04-27 03:00:00+00:00,0.0,0.0,0.0,15.89
2006-04-27 04:00:00+00:00,0.0,0.0,0.0,15.87
2006-04-27 05:00:00+00:00,0.0,0.0,0.0,15.74
2006-04-27 06:00:00+00:00,18.89,31.0,33.0,15.79
2006-04-27 07:00:00+00:00,13.05,108.0,112.0,15.97
2006-04-27 08:00:00+00:00,4.03,170.0,172.0,16.79
2006-04-27 09:00:00+00:00,3.02,223.0,225.0,18.72
2006-04-27 10:00:00+00:00,22.7,338.0,356.0,20.32
2006-04-27 11:00:00+00:00,300.24,415.0,679.0,22.12
2006-04-27 12:00:00+00:00,922.74,129.0,974.0,23.88
2006-04-27 13:00:00+00:00,916.97,128.0,953.0,25.39
2006-04-27 14:00:00+00:00,868.73,138.0,861.0,26.13
2006-04-27 15:00:00+00:00,791.1,143.0,711.0,26.51
2006-04-27 16:00:00+00:00,669.39,144.0,522.0,26.23
2006-04-27 17:00:00+00:00,582.52,105.0,328.0,25.16
2006-04-27 18:00:00+00:00,335.57,63.0,125.0,23.72
2006-04-27 19:00:00+00:00,0.0,0.0,0.0,21.54
2006-04-27 20:00:00+00:00,0.0,0.0,0.0,19.79
2006-04-27 21:00:00+00:00,0.0,0.0,0.0,18.53
2006-04-27 22:00:00+00:00,0.0,0.0,0.0,17.59
2006-04-27 23:00:00+00:00,0.0,0.0,0.0,16.87
2006-04-28 00:00:00+00:00,0.0,0.0,0.0,16.31
2006-04-28 01:00:00+00:00,0.0,0.0,0.0,15.82
2006-04-28 02:00:00+00:00,0.0,0.0,0.0,15.38
2006-04-28 03:00:00+00:00,0.0,0.0,0.0,14.99
2006-04-28 04:00:00+00:00,0.0,0.0,0.0,14.64
2006-04-28 05:00:00+00:00,0.0,0.0,0.0,14.2
2006-04-28 06:00:00+00:00,45.57,36.0,41.0,14.03
2006-04-28 07:00:00+00:00,58.03,128.0,146.0,15.48
2006-04-28 08:00:00+00:00,6.0,174.0,177.0,17.13
2006-04-28 09:00:00+00:00,0.0,134.0,134.0,18.98
2006-04-28 10:00:00+00:00,0.0,174.0,174.0,20.7
2006-04-28 11:00:00+00:00,0.0,250.0,250.0,22.21
2006-04-28 12:00:00+00:00,345.33,425.0,742.0,23.8
2006-04-28 13:00:00+00:00,823.9,182.0,925.0,24.65
2006-04-28 14:00:00+00:00,883.36,136.0,873.0,25.45
2006-04-28 15:00:00+00:00,827.68,134.0,730.0,25.91
2006-04-28 16:00:00+00:00,723.21,130.0,540.0,25.84
2006-04-28 17:00:00+00:00,610.02,103.0,338.0,25.08
2006-04-28 18:00:00+00:00,362.83,62.0,130.0,23.06
2006-04-28 19:00:00+00:00,0.0,0.0,0.0,19.89
2006-04-28 20:00:00+00:00,0.0,0.0,0.0,18.27
2006-04-28 21:00:00+00:00,0.0,0.0,0.0,17.17
2006-04-28 22:00:00+00:00,0.0,0.0,0.0,16.34
2006-04-28 23:00:00+00:00,0.0,0.0,0.0,15.75
2006-04-29 00:00:00+00:00,0.0,0.0,0.0,15.3
2006-04-29 01:00:00+00:00,0.0,0.0,0.0,15.09
2006-04-29 02:00:00+00:00,0.0,0.0,0.0,14.91
2006-04-29 03:00:00+00:00,0.0,0.0,0.0,14.84
2006-04-29 04:00:00+00:00,0.0,0.0,0.0,14.6
2006-04-29 05:00:00+00:00,0.0,0.0,0.0,14.42
2006-04-29 06:00:00+00:00,35.25,37.0,41.0,14.21
2006-04-29 07:00:00+00:00,9.56,108.0,111.0,14.97
2006-04-29 08:00:00+00:00,1.99,161.0,162.0,16.02
2006-04-29 09:00:00+00:00,1.5,212.0,213.0,17.29
2006-04-29 10:00:00+00:00,0.0,197.0,197.0,18.92
2006-04-29 11:00:00+00:00,2.26,314.0,316.0,20.46
2006-04-29 12:00:00+00:00,329.3,435.0,738.0,22.21
2006-04-29 13:00:00+00:00,847.48,173.0,939.0,23.45
2006-04-29 14:00:00+00:00,903.94,130.0,886.0,24.24
2006-04-29 15:00:00+00:00,825.3,138.0,734.0,24.64
2006-04-29 16:00:00+00:00,745.02,126.0,550.0,24.73
2006-04-29 17:00:00+00:00,650.11,97.0,349.0,24.38
2006-04-29 18:00:00+00:00,415.65,59.0,138.0,23.51
2006-04-29 19:00:00+00:00,0.0,0.0,0.0,21.54
2006-04-29 20:00:00+00:00,0.0,0.0,0.0,19.67
2006-04-29 21:00:00+00:00,0.0,0.0,0.0,18.26
2006-04-29 22:00:00+00:00,0.0,0.0,0.0,17.23
2006-04-29 23:00:00+00:00,0.0,0.0,0.0,16.39
2006-04-30 00:00:00+00:00,0.0,0.0,0.0,15.46
2006-04-30 01:00:00+00:00,0.0,0.0,0.0,14.62
2006-04-30 02:00:00+00:00,0.0,0.0,0.0,13.85
2006-04-30 03:00:00+00:00,0.0,0.0,0.0,13.16
2006-04-30 04:00:00+00:00,0.0,0.0,0.0,12.85
2006-04-30 05:00:00+00:00,0.0,0.0,0.0,12.99
2006-04-30 06:00:00+00:00,230.42,41.0,68.0,13.46
2006-04-30 07:00:00+00:00,375.33,120.0,239.0,14.67
2006-04-30 08:00:00+00:00,679.99,129.0,473.0,16.17
2006-04-30 09:00:00+00:00,787.12,141.0,669.0,17.93
2006-04-30 10:00:00+00:00,873.14,138.0,837.0,19.97
2006-04-30 11:00:00+00:00,915.02,136.0,947.0,21.91
2006-04-30 12:00:00+00:00,950.95,125.0,1002.0,23.51
2006-04-30 13:00:00+00:00,944.95,126.0,982.0,24.61
2006-04-30 14:00:00+00:00,910.15,129.0,892.0,25.18
2006-04-30 15:00:00+00:00,842.31,133.0,743.0,25.45
2006-04-30 16:00:00+00:00,761.44,123.0,558.0,25.21
2006-04-30 17:00:00+00:00,648.72,98.0,351.0,23.79
2006-04-30 18:00:00+00:00,415.16,61.0,141.0,22.36
2006-04-30 19:00:00+00:00,0.0,0.0,0.0,20.94
2006-04-30 20:00:00+00:00,0.0,0.0,0.0,19.51
2006-04-30 21:00:00+00:00,0.0,0.0,0.0,18.09
2006-04-30 22:00:00+00:00,0.0,0.0,0.0,16.66
2006-04-30 23:00:00+00:00,0.0,0.0,0.0,15.24
2013-05-01 00:00:00+00:00,0.0,0.0,0.0,13.81
2013-05-01 01:00:00+00:00,0.0,0.0,0.0,12.39
2013-05-01 02:00:00+00:00,0.0,0.0,0.0,10.96
2013-05-01 03:00:00+00:00,0.0,0.0,0.0,9.54
2013-05-01 04:00:00+00:00,0.0,0.0,0.0,8.12
2013-05-01 05:00:00+00:00,0.0,0.0,0.0,6.69
2013-05-01 06:00:00+00:00,198.69,44.0,68.0,5.27
2013-05-01 07:00:00+00:00,564.96,93.0,274.0,3.84
2013-05-01 08:00:00+00:00,721.16,121.0,488.0,12.81
2013-05-01 09:00:00+00:00,806.22,139.0,682.0,14.89
2013-05-01 10:00:00+00:00,835.61,160.0,831.0,16.54
2013-05-01 11:00:00+00:00,787.81,209.0,909.0,17.63
2013-05-01 12:00:00+00:00,345.13,436.0,755.0,18.59
2013-05-01 13:00:00+00:00,453.83,384.0,796.0,19.28
2013-05-01 14:00:00+00:00,222.55,421.0,608.0,19.82
2013-05-01 15:00:00+00:00,81.24,354.0,413.0,19.95
2013-05-01 16:00:00+00:00,313.9,258.0,438.0,19.82
2013-05-01 17:00:00+00:00,30.58,159.0,171.0,19.82
2013-05-01 18:00:00+00:00,92.16,78.0,96.0,19.39
2013-05-01 19:00:00+00:00,0.0,0.0,0.0,17.83
2013-05-01 20:00:00+00:00,0.0,0.0,0.0,16.24
2013-05-01 21:00:00+00:00,0.0,0.0,0.0,14.54
2013-05-01 22:00:00+00:00,0.0,0.0,0.0,14.13
2013-05-01 23:00:00+00:00,0.0,0.0,0.0,13.78
2013-05-02 00:00:00+00:00,0.0,0.0,0.0,13.44
2013-05-02 01:00:00+00:00,0.0,0.0,0.0,11.5
2013-05-02 02:00:00+00:00,0.0,0.0,0.0,9.55
2013-05-02 03:00:00+00:00,0.0,0.0,0.0,8.74
2013-05-02 04:00:00+00:00,0.0,0.0,0.0,8.35
2013-05-02 05:00:00+00:00,0.0,0.0,0.0,8.05
2013-05-02 06:00:00+00:00,209.13,45.0,71.0,8.03
2013-05-02 07:00:00+00:00,559.3,95.0,276.0,11.12
2013-05-02 08:00:00+00:00,713.11,124.0,489.0,15.14
2013-05-02 09:00:00+00:00,797.15,143.0,682.0,17.32
2013-05-02 10:00:00+00:00,0.0,0.0,0.0,19.11
2013-05-02 11:00:00+00:00,835.31,183.0,927.0,20.54
2013-05-02 12:00:00+00:00,754.63,239.0,938.0,21.53
2013-05-02 13:00:00+00:00,691.41,269.0,898.0,22.13
2013-05-02 14:00:00+00:00,569.96,302.0,782.0,22.48
2013-05-02 15:00:00+00:00,506.73,277.0,646.0,22.54
2013-05-02 16:00:00+00:00,305.78,261.0,437.0,22.58
2013-05-02 17:00:00+00:00,195.08,180.0,257.0,22.57
2013-05-02 18:00:00+00:00,176.84,80.0,115.0,21.95
2013-05-02 19:00:00+00:00,0.0,0.0,0.0,20.36
2013-05-02 20:00:00+00:00,0.0,0.0,0.0,18.41
2013-05-02 21:00:00+00:00,0.0,0.0,0.0,17.01
2013-05-02 22:00:00+00:00,0.0,0.0,0.0,15.83
2013-05-02 23:00:00+00:00,0.0,0.0,0.0,14.8
2013-05-03 00:00:00+00:00,0.0,0.0,0.0,14.1
2013-05-03 01:00:00+00:00,0.0,0.0,0.0,13.48
2013-05-03 02:00:00+00:00,0.0,0.0,0.0,13.0
2013-05-03 03:00:00+00:00,0.0,0.0,0.0,12.06
2013-05-03 04:00:00+00:00,0.0,0.0,0.0,12.29
2013-05-03 05:00:00+00:00,0.0,0.0,0.0,10.83
2013-05-03 06:00:00+00:00,187.82,47.0,71.0,10.28
2013-05-03 07:00:00+00:00,520.23,102.0,272.0,13.35
2013-05-03 08:00:00+00:00,705.27,125.0,488.0,16.51
2013-05-03 09:00:00+00:00,789.72,144.0,680.0,18.46
2013-05-03 10:00:00+00:00,829.54,160.0,830.0,20.16
2013-05-03 11:00:00+00:00,870.31,161.0,938.0,21.38
2013-05-03 12:00:00+00:00,839.23,187.0,966.0,22.57
2013-05-03 13:00:00+00:00,771.17,221.0,924.0,23.15
2013-05-03 14:00:00+00:00,418.23,363.0,716.0,23.18
2013-05-03 15:00:00+00:00,31.5,322.0,345.0,23.44
2013-05-03 16:00:00+00:00,19.04,235.0,246.0,23.2
